patientId,PredictionString
139bd334-c207-415c-9fbb-7e597d559c5e,0.98088855 221 353 256 425 0.9756025 607 344 266 440 0.30158705 257 511 185 207 0.7649985 671 520 199 198
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,0.2948648 620 531 191 194
13a5786c-a5fa-4626-9dff-bb552b82bccd,
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.34017703 249 337 175 114
13a84b9d-6351-4424-b19c-c745ef755dd2,0.77062744 212 252 247 515
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.3790061 610 489 157 132
13b56d83-b11e-4bf3-82c6-794e870a722f,0.70774424 254 512 195 201 0.5282938 637 518 180 193
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.22552766 624 576 193 183
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.8471826 161 384 274 168 0.42093194 589 392 195 107
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.276393 589 522 172 203
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.38010013 419 -17 212 202 0.98099154 560 294 199 302
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9550586 300 269 223 478 0.95928955 658 237 233 536 0.22796494 326 466 175 204
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8552397 535 147 246 525 0.98570377 169 154 234 607
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.6492787 341 381 157 129 0.5721468 636 410 151 120
13cd4766-358d-403a-9b39-d9909e79f78a,0.20642963 590 531 178 187
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.4625524 215 411 186 197 0.21363941 578 487 167 133
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.9161879 220 231 244 551
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,0.20674714 577 579 202 282
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.8525833 665 626 209 194
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.50922483 103 423 280 405 0.56469566 624 568 199 197
13ece116-aee5-48ab-abce-71b194f1a5cc,0.9156997 561 246 210 191 0.8465993 135 445 303 447 0.30170256 169 633 237 190 0.7355491 607 638 247 166
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.62707686 565 294 298 552 0.9289927 594 525 241 289 0.20722963 180 632 226 203
13f82041-abac-406f-a1e2-376df42755f4,0.89034766 625 530 209 195
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.924993 600 180 267 463 0.9475434 242 208 236 501
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9211242 679 299 218 200 0.25192958 197 368 196 184 0.26138788 660 248 254 414
1401804c-24d2-4259-b008-fae5525d9b83,0.9617518 582 583 265 175 0.84042877 189 628 225 188
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.7194796 587 410 187 196 0.7478138 170 432 256 277 0.26878887 166 574 245 170
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.2216606 231 698 232 184 0.5921178 684 736 163 118
1410b58f-f5df-40e2-a0c5-09c53760006c,0.37148184 212 602 194 111
14138a9d-0919-465d-9030-948442b4f81f,0.22601071 266 319 198 275 0.8775688 556 276 140 277 0.36894447 314 432 149 133
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.89051676 618 363 246 288 0.37963215 644 472 244 278 0.34084 673 462 188 126
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.79002136 627 519 171 114
142126cc-d94d-4df6-85bc-a980c18013b3,0.91559947 57 541 257 266 0.70533204 526 564 195 200
1424cff0-1e19-457c-9f48-0237ca60941d,0.61903375 588 688 173 197
14291892-506f-4f4d-8dca-57f456d2ba57,0.2309944 584 374 147 248
1429fe63-8d51-4017-9d9b-c7030da74621,0.3306979 120 633 256 287 0.34874657 615 636 232 286
142ecc70-d000-4629-9814-2a4fd0627d32,0.26634455 556 223 244 695 0.37548435 197 585 211 294 0.9251028 569 577 230 280
143cc465-80b8-484c-ba71-ad362ea8fd90,0.85272735 541 233 279 461 0.5135028 113 370 270 493 0.3411487 584 522 194 174
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9138015 229 358 215 289
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.92635 637 480 281 272 0.20452788 676 518 233 124
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.2562611 622 474 207 180
144b6550-ebe7-4241-a467-932d53e8f9b8,0.53824496 510 291 240 446 0.47458932 147 529 194 183 0.65610486 562 511 192 207
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.27640575 596 472 167 187 0.35809863 545 275 124 120
1450d78f-57d5-4c56-8ca9-a2147258862b,0.9212125 224 317 267 603 0.8866982 665 539 226 191
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.7080573 642 255 256 178 0.6625291 603 266 251 277
14615182-db79-42e7-9b05-3d65cea33d18,0.30324998 653 258 243 288 0.30840954 233 374 230 180 0.50002885 661 500 213 100
146d5e30-763e-418b-bb48-03c3348d9685,0.22473635 633 410 163 116
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,0.20745715 577 517 165 119
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.2046871 221 415 176 198 0.7158193 210 282 252 457 0.39420313 239 465 198 208 0.29694206 582 472 181 192
147d5400-179d-4473-b823-77e4be688b59,0.9298482 81 87 307 423 0.29614058 532 143 275 293
147ebca4-2d12-448c-871d-8c16f922b6b1,0.24112867 186 266 232 379 0.4117004 210 409 182 197
148243ba-ad33-454e-b7e9-a63f66affc8c,0.47899535 150 515 205 206 0.9321958 129 403 306 433 0.96852076 571 454 282 447
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.76239794 570 348 196 197
14856277-5e29-4ee1-9b7c-261802d28b0a,0.3642355 598 469 178 115
148f4436-e979-47a6-83a9-3a48325718c4,0.86730134 162 632 267 406 0.73166335 629 728 212 196 0.31529444 187 786 217 205
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.4320649 210 551 202 107
149e0d38-8887-43d8-97e4-f38f72353350,0.49212193 627 542 170 120
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.24391374 619 579 186 107
14aac35d-3205-4861-8bc5-eb37d90f8298,0.9095271 564 391 246 446 0.29201385 637 499 147 263
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.39932677 349 137 186 191 0.89339375 278 112 243 695 0.8022404 658 150 227 620 0.29448578 293 465 203 301
14af3bf7-619a-4244-aca1-4bb510fda544,0.24613735 482 134 291 551 0.9621679 132 136 227 646 0.87894684 565 455 214 196 0.20304091 532 385 271 355 0.38123596 154 249 147 444
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.3539588 118 477 252 200 0.93518424 590 420 266 281 0.8786466 172 529 246 181 0.28609318 639 518 201 124
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.28711697 245 464 189 195 0.72582245 607 495 154 118
14b928b3-09aa-49b1-9323-2a582684eb6f,0.20181353 632 534 202 189 0.22414874 637 279 148 123
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.49691328 625 576 184 201
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9933297 116 249 255 637 0.785951 517 541 222 272 0.29695883 554 569 155 130
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9336204 247 300 229 431 0.9162299 578 289 218 435 0.5926627 622 355 134 284 0.3419144 287 390 151 266
14c7278a-a769-4dac-be18-69550e8c3d88,0.24177767 462 488 208 263 0.67514306 81 533 224 289 0.67225635 481 597 148 131
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.99525636 529 181 297 671 0.99487877 116 256 265 614
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.9611493 490 215 262 496 0.9672732 59 340 264 442 0.23207128 90 517 195 198 0.32386974 572 528 194 192
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.6225847 101 207 282 185 0.21205783 72 88 348 415 0.9382078 614 195 216 185 0.38336495 593 148 266 385 0.29115146 259 220 149 125 0.22446896 108 215 137 236
14dab443-4e8a-40cb-8992-90b2d593be11,0.27548409 175 528 232 281 0.33848262 631 570 193 183
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,0.55847186 586 482 190 285
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.26827458 164 264 247 385 0.55773836 575 464 188 197
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.21994714 159 237 257 442 0.935803 582 422 193 203 0.79809755 175 465 220 193
1503ef72-d4a4-44c0-83c8-d35f449fe53a,
150edfae-719c-4c35-8947-b226130bd3e8,0.5593121 594 272 246 475 0.43759784 627 530 192 181
1510b788-b081-4600-8d76-d9cb55590edd,0.7032701 175 115 253 484 0.9274567 162 376 244 268 0.90455395 546 366 237 279
1513dc09-fc73-485f-8f71-4f2c69e15421,0.30062935 614 533 146 249
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.592025 624 313 199 197 0.9606986 639 296 271 541 0.21244073 217 463 260 442 0.7419929 175 640 255 280
151ab287-f641-4c96-b7e6-628bccf84c15,0.86020315 456 421 225 286 0.8379135 49 535 278 273 0.32671732 493 518 170 124
15212951-d7a3-4332-8fc9-51ef843a6ade,0.8866668 509 211 239 500 0.35169226 206 264 206 487 0.63740796 570 475 184 198 0.41238675 221 512 172 200
15250795-72a1-49dd-be26-1c6211ab8d6c,0.9670569 220 233 233 463 0.21558493 624 402 180 216 0.8530722 586 287 247 436
1530d383-a296-4ad7-bc85-3ccc145e9774,0.24678338 181 201 245 188 0.2259715 553 268 330 373 0.8299687 603 413 230 187 0.2667883 109 491 273 165
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.22618932 593 418 249 176
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.23168138 194 514 202 219 0.94093996 164 448 263 441
153d9186-5292-438b-94ca-ab9a8134f4d0,0.69481325 595 226 269 471 0.7778239 652 524 255 290
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.54115933 201 192 272 651 0.34336787 579 303 283 519 0.8992975 201 521 222 289 0.9770347 623 577 201 196 0.21603611 231 590 156 138
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.22975352 608 405 161 136
19a439ff-6521-4bea-9179-dccef727f918,0.29899013 624 602 176 116
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.9617872 669 319 233 183 0.27049837 266 366 273 178
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.87047386 628 470 198 185
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.50716585 228 312 234 188 0.96538705 599 248 243 285 0.47538027 218 313 256 385 0.26791885 247 523 192 175
19b28521-51a6-4fce-9bf6-1692b1e561de,0.2105144 98 -17 722 214 0.40114316 464 10 515 253 0.8289731 111 528 577 401
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.8994817 558 197 240 513 0.50309503 587 461 180 196 0.33993232 194 573 195 191
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.88353544 580 384 214 270 0.5359867 253 517 209 192
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.3729732 535 414 141 274
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,0.41613328 528 515 152 129
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.21291047 671 530 194 106 0.42296565 676 584 230 96 0.59568524 239 602 195 108
19d5680e-aca6-4a97-9e07-2302a66e969f,0.9129177 588 152 260 173 0.28359902 139 367 217 191 0.7453167 138 311 292 401
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.55342096 556 199 230 287 0.38055107 196 515 211 194
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.9057983 566 318 221 286 0.44701412 183 307 220 517 0.30944252 206 568 169 216 0.20250677 614 429 147 136
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.6064542 260 313 184 199 0.9353174 614 523 213 193
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.91873044 97 159 299 501 0.35449392 557 186 328 424 0.2565508 602 386 235 181 0.8810274 614 469 197 106
19da409c-2666-4b0c-b088-061f81ffedc8,0.20148158 572 359 178 196 0.2870933 553 366 161 111
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.8816325 286 460 206 196
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,0.23615634 632 543 159 129
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.9640406 599 76 268 765 0.94929975 211 202 253 616
19e60907-948c-4a82-9a18-4c45440723ad,0.65485036 601 157 226 281 0.47660205 202 251 214 301
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.20074825 200 151 193 300 0.9807406 542 102 250 483 0.94794756 182 123 233 554
19ec8e70-0d6e-4912-930a-d16c280decec,0.9482625 521 146 227 621 0.84179735 192 404 217 427 0.46467343 215 471 142 268
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.55628943 558 209 214 201 0.36858532 262 461 167 204 0.21073827 171 404 252 540 0.23010539 198 744 200 189
19f44b85-fe93-4489-a98b-1aa375b3923f,0.8944707 306 333 216 468 0.68847114 565 410 192 327 0.6211144 353 434 129 287
19fa0788-1b88-417c-b49e-a290b66ad5df,0.2902267 665 259 257 396 0.8988751 724 410 190 200 0.6305483 291 472 199 203 0.21804157 693 488 161 124
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.9250632 567 519 218 186 0.29544052 176 640 233 166
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.91605353 629 229 281 673
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.95199513 603 316 231 280 0.87795824 206 362 210 297 0.22426929 669 345 138 144
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.5616074 186 520 195 207 0.46176144 552 526 225 193
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.4697778 253 465 188 191 0.430138 613 433 147 126
1a08b9a7-5254-491c-835b-ad3121765eda,0.22302346 205 401 184 206
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.4026413 629 521 194 187
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.53908783 564 186 225 447 0.21341722 612 360 200 296 0.26794598 254 522 190 194
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.93574804 207 402 260 535 0.6577678 555 346 252 644 0.3390658 190 637 234 280 0.4615139 621 740 195 200
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.93348324 625 528 184 197 0.43481854 265 575 195 185
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.47049233 674 469 185 119
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.32606792 114 200 267 298 0.973411 77 119 335 574 0.99295735 498 222 262 584
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.3186499 125 218 239 484 0.9952643 536 225 251 689
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.39169085 222 476 245 188 0.34720623 658 491 166 129
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.49992287 249 309 181 191 0.22733504 606 535 269 179 0.7651701 734 568 170 126
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,0.2564593 223 202 247 519 0.6141062 253 518 187 192 0.28830582 36 411 111 285 0.38376546 666 552 201 109
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.94296485 497 195 236 431 0.8956956 119 252 232 513 0.42957252 537 406 169 197 0.4526584 141 407 122 289
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.21869116 569 305 127 277
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.92741084 114 282 272 572 0.728383 593 279 268 568 0.83867383 134 523 224 289 0.55009663 622 530 223 286
1a60be9b-3772-4533-a9e4-a714669e76a2,0.69870365 218 363 242 291 0.5810686 603 475 250 289 0.39839324 184 589 247 169 0.38546386 663 582 214 191 0.40817022 615 450 142 255
1a6143c0-f2ea-4858-9983-87fb497307ed,0.8663889 595 269 266 591 0.98616195 216 315 237 605 0.69375366 617 524 230 300
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.9749279 518 251 214 186
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9687497 612 270 253 591 0.9657188 208 404 247 431 0.32801244 660 460 213 326 0.27430886 232 507 156 249
1a664216-c58a-4405-bb4b-7177d919e53d,0.5030155 202 498 214 108
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.9078624 203 339 304 564 0.55511045 653 355 259 535 0.43148506 675 632 227 289
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.3864259 195 431 215 283
1a70a918-bcde-4eca-806f-d875867a1a01,
1a75516e-b987-480d-b4df-61505f384506,0.22388248 117 469 259 289 0.6074646 569 571 215 184 0.73765236 192 465 176 125 0.41320708 569 474 129 267
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.92029804 188 416 220 192 0.24760191 600 392 237 249 0.8982793 624 491 180 112
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.39457023 597 488 253 378 0.8350306 625 632 202 201 0.26805058 182 632 220 291
1a941593-8eb0-41dd-9763-da1a1c874196,0.97424537 212 249 251 522
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.31599697 622 522 179 114
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.27066168 141 517 214 211 0.8866452 142 417 293 401 0.9492596 629 516 213 288
1aa20b52-2de4-4e86-a724-81c777afe247,0.38318223 100 310 244 515 0.86520916 75 528 243 271 0.2972632 498 590 235 171
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.40470138 268 724 499 441
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.23176889 518 200 211 298 0.27763435 546 254 237 518 0.7933793 195 460 224 415 0.42505842 238 516 139 287
1aaf98cd-8311-48b2-831d-02e2dda16252,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.9217114 94 400 306 441 0.96659154 537 397 274 440 0.56253284 576 589 207 184 0.40874147 115 634 250 183
1ab5988b-9234-4219-b416-bad02bc5e338,0.37245846 637 365 174 192
1ab65755-a55a-4971-b491-ac5ded038ab9,0.52895623 232 327 223 476 0.25480598 247 565 181 213 0.69931996 610 538 219 277
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.24035719 736 740 223 108
1ab83e92-01b3-420b-990a-b11ba740121e,0.6803981 93 576 293 181
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.8950325 86 417 291 509 0.9519358 555 439 265 465 0.37372002 620 628 188 208 0.42992944 62 633 269 277
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.59701926 682 705 170 119
1ac1dc25-bf30-45be-9705-b983eb92974d,0.8966732 175 441 247 253 0.9641218 604 474 240 180 0.2846862 188 573 191 117
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.519834 192 363 225 295 0.9870819 164 279 278 570 0.98810965 585 322 299 596
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.7548878 634 699 191 182
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.2634635 620 470 183 108
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.22585872 645 459 161 197 0.23468196 568 623 220 196
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.9022565 166 308 262 511 0.8659776 529 302 210 534 0.44530106 184 579 201 195
1ad688bf-adab-4e1b-9144-1f456b896726,0.70734787 616 486 224 279
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.73666155 171 233 252 452 0.25758296 191 417 211 198 0.63587564 568 206 135 258 0.47450462 630 465 171 117
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.93326825 161 254 279 624
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.82324594 571 368 221 181 0.8871571 540 340 288 453 0.7547576 141 469 224 283
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.34871462 291 566 203 210 0.87791145 252 448 277 449
1ae8be61-41d5-4197-b733-21701ec45a6f,0.8930801 642 204 248 505 0.85168624 281 270 223 482 0.20780493 680 405 187 220 0.70941645 316 386 139 276
1aed4057-fb5d-474e-a41c-65c4129039bf,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.4618913 204 513 192 210 0.95600444 152 470 288 404 0.9036568 612 440 255 463 0.2556924 675 677 189 201
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.22609292 534 423 273 388 0.41612157 154 573 187 204 0.9036591 565 569 213 196
1aefa92d-c179-4ced-8006-0df6892abf17,0.51983327 617 579 210 200 0.22126696 180 647 226 179
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.45827326 607 103 236 495 0.7287619 231 377 242 275 0.5691677 644 315 140 256
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.391082 568 245 134 125
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.23243013 203 580 195 181
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.6825675 633 237 198 205 0.24286821 291 312 203 187 0.2822276 275 241 240 440 0.3945379 292 377 142 130
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.36739153 623 585 189 187
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.5398642 629 520 194 191
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.76575994 681 278 292 458 0.6681445 736 529 204 181 0.77978224 268 585 248 280
1b039597-aeb2-4409-b39d-df8729c46c56,0.73875654 521 145 189 194
1b044e43-4650-4d92-a439-dce95a2c1c88,0.20460387 669 588 218 185
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.21597633 622 629 206 177
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.21662693 576 630 183 190 0.24933866 539 523 136 271
1b095207-1f70-4e5a-87e5-23c8666f266b,0.31278437 132 323 222 284
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.51869655 609 570 228 202 0.9333084 572 514 299 423 0.26997292 129 841 234 182
1b133040-808a-4a07-8640-d1f5245e8d3a,0.24162975 256 470 215 110 0.3248027 647 467 184 110
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.7954064 121 279 261 570 0.8062023 505 263 225 600 0.58619535 129 530 232 278 0.32522774 527 444 155 376
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.5253068 596 457 174 204
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.20403367 573 539 210 282
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.68146163 133 532 306 172 0.26414055 621 550 183 109
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.30782738 253 84 186 200 0.4695238 546 104 222 187 0.27828774 253 30 200 857 0.7517454 549 75 240 757 0.3958324 568 525 231 284 0.26957613 562 135 140 130
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.41102356 224 635 254 174 0.25874132 604 600 162 117
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.980023 189 128 317 439 0.91287607 653 364 254 281 0.26795575 691 466 205 122
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.6648212 246 319 208 282
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.40217888 190 417 194 193 0.75536 157 363 258 410 0.7582558 540 326 240 467 0.24609284 559 472 146 265
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.40712598 621 309 226 198 0.27837864 167 291 265 439 0.8336725 189 517 220 192 0.45615727 609 636 255 167
1b4511a5-9af4-411e-aad9-f005d318cf66,0.40780818 556 247 234 420 0.826014 573 460 197 189
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.58314747 594 631 188 108
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.24491107 569 350 207 543 0.51493424 598 576 129 275
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.9212324 109 430 251 489 0.23752683 483 564 139 135
1b560be4-be73-4976-8d09-06f2dc181701,0.7624257 534 426 299 501 0.72177094 59 690 256 176 0.31944817 623 680 203 203 0.3043228 39 631 395 399 0.6182709 593 633 262 396
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.45306405 226 354 248 189 0.40960795 207 304 284 426 0.71870494 684 518 204 191 0.76297146 254 337 213 99
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.7639461 508 200 221 291 0.7826351 179 246 221 294 0.262848 555 326 157 130
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.9005357 227 534 240 176
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.37420034 241 481 212 274 0.73191524 633 517 161 119
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.3569937 596 296 261 434 0.3129732 191 530 223 192 0.22235034 639 577 206 113
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.23851356 180 458 246 426 0.72817135 197 627 209 208
