patientId,PredictionString
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.9364749 569 228 228 554 0.45066422 200 584 191 196
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.22197013 641 357 147 122
13e0c176-e18b-435a-983b-f81e763837e6,0.28046358 189 634 226 183 0.21397814 616 695 215 164 0.28260943 294 552 137 267
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.21774904 616 524 207 195 0.9136092 173 629 223 194
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.87550515 171 576 250 193 0.902116 643 473 274 398
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8153574 254 255 209 185 0.24178989 577 428 221 285 0.94273174 575 462 301 413 0.94784486 147 634 294 175 0.25795612 599 631 258 194
13efb148-31c8-409f-9230-798f5825155e,0.2484437 251 427 201 175
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.9542712 168 410 274 424 0.42830402 195 573 213 203 0.44803214 606 591 249 273
13f82041-abac-406f-a1e2-376df42755f4,0.9490069 182 529 220 194
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9723688 149 192 269 510 0.972368 538 176 242 564
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9207886 138 303 208 197 0.6637901 120 243 242 435 0.6902345 621 366 204 181
1401804c-24d2-4259-b008-fae5525d9b83,0.9546172 174 576 263 180 0.86001873 613 631 218 182
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.23611514 189 534 223 164
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.809668 252 417 179 188 0.9360379 597 426 262 288 0.34470448 592 571 280 177
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.528808 113 700 262 169 0.41806233 571 695 207 181 0.3221519 202 734 152 125
1410b58f-f5df-40e2-a0c5-09c53760006c,0.47874892 187 528 206 172 0.38684148 576 535 211 181
14138a9d-0919-465d-9030-948442b4f81f,0.36960882 280 215 232 383 0.5390159 558 307 197 290 0.86259466 325 275 135 282 0.31014794 559 430 149 137
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.24004662 168 275 238 278 0.9071629 135 420 241 187 0.5607032 135 459 300 298 0.2893376 576 596 165 123
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.8061197 228 519 167 116
142126cc-d94d-4df6-85bc-a980c18013b3,0.27263302 706 382 252 275 0.8654762 296 568 211 199 0.94131833 701 534 272 281
1424cff0-1e19-457c-9f48-0237ca60941d,0.7912732 264 685 179 201
14291892-506f-4f4d-8dca-57f456d2ba57,0.6632819 262 415 178 190
1429fe63-8d51-4017-9d9b-c7030da74621,0.751707 180 635 230 292 0.72227365 644 634 257 282
142ecc70-d000-4629-9814-2a4fd0627d32,0.26761344 220 257 246 623 0.9204744 236 574 210 291 0.43437713 618 588 199 289
143cc465-80b8-484c-ba71-ad362ea8fd90,0.86453676 216 233 248 467 0.30544907 247 517 196 182 0.92607105 642 378 273 480 0.21110095 666 632 221 194
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9426954 585 356 203 298
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.93448967 110 429 281 278 0.26760358 100 570 282 189
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.35021928 242 470 203 174
144b6550-ebe7-4241-a467-932d53e8f9b8,0.8345488 283 290 231 440 0.2239048 658 291 228 435 0.2571877 300 514 186 203 0.6775962 682 519 188 191
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.65029573 259 466 188 179
1450d78f-57d5-4c56-8ca9-a2147258862b,0.74715775 480 370 300 498 0.92151237 118 566 257 188
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.58456844 117 253 276 179 0.8421394 173 264 258 283 0.26034456 250 357 172 199 0.27462146 136 257 192 106 0.37419948 196 277 221 118
14615182-db79-42e7-9b05-3d65cea33d18,0.5727342 173 255 233 292 0.73166096 552 411 243 174 0.24576727 100 520 284 177 0.53785604 138 494 234 109
146d5e30-763e-418b-bb48-03c3348d9685,0.6284441 236 406 147 125
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,0.20219402 246 587 212 169
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.23514943 560 192 237 445 0.84061843 248 480 205 183 0.8155983 578 423 219 286 0.20991442 224 550 181 107
147d5400-179d-4473-b823-77e4be688b59,0.6307578 279 146 240 295 0.9607094 630 86 306 423 0.36677083 659 304 242 188
147ebca4-2d12-448c-871d-8c16f922b6b1,0.40066838 403 284 132 270 0.6424154 640 358 146 278
148243ba-ad33-454e-b7e9-a63f66affc8c,0.9577599 583 382 309 475 0.96362054 164 452 290 455
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.8296523 259 361 195 181
14856277-5e29-4ee1-9b7c-261802d28b0a,0.560622 254 463 166 125
148f4436-e979-47a6-83a9-3a48325718c4,0.36222434 224 454 243 437 0.8316598 173 734 254 187 0.9537384 599 627 260 408 0.40899533 613 838 232 187
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.60640424 229 495 161 120 0.63972753 611 547 202 114
149e0d38-8887-43d8-97e4-f38f72353350,
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.56463194 244 532 210 169 0.36334476 660 535 224 173
14aac35d-3205-4861-8bc5-eb37d90f8298,0.96584064 215 324 251 486
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.80108804 136 156 231 605 0.94747853 515 208 220 605 0.35271537 154 410 193 319
14af3bf7-619a-4244-aca1-4bb510fda544,0.26217988 258 146 273 522 0.9785906 661 134 233 653 0.9479575 218 420 280 276 0.3196786 716 334 156 380
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.35803193 164 138 274 549 0.9436751 153 431 289 267 0.9187529 631 435 290 279 0.40579513 629 571 219 123
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.7146153 270 419 177 186 0.49182957 583 371 208 283
14b928b3-09aa-49b1-9323-2a582684eb6f,0.45809308 179 534 223 190 0.5290249 256 274 153 128 0.41275448 590 377 140 130 0.31366494 737 573 166 118
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.33149078 682 522 180 199 0.81942165 217 536 245 265
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9926353 642 212 271 703 0.81880325 301 534 190 183 0.63485736 282 582 221 287
14c691a4-e50b-4780-8511-a45510f5d6e7,0.90876025 223 297 225 414 0.92576015 546 299 227 426 0.5099055 572 460 183 205 0.40104467 242 361 142 275
14c7278a-a769-4dac-be18-69550e8c3d88,0.83533937 363 572 185 176 0.8538983 722 538 219 288 0.3214966 431 464 122 286
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.99076474 189 218 299 677 0.98737353 622 242 292 637
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.9803735 264 223 264 481 0.9712791 698 345 255 434 0.23629414 727 515 203 206
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.97334945 193 152 224 186 0.56724614 169 197 264 292 0.7997214 636 207 283 285
14dab443-4e8a-40cb-8992-90b2d593be11,0.7368436 599 407 262 423 0.67064285 200 573 197 182
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.6744905 202 526 200 176
14f1931f-2fbd-469f-9187-5423ac0ed109,0.8165486 241 476 199 299
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.6456007 629 359 211 292 0.6038091 245 474 213 185
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.23487099 613 234 244 448 0.9634167 246 384 218 266 0.8941888 621 463 224 199
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.5649485 130 536 230 171
150edfae-719c-4c35-8947-b226130bd3e8,0.71568453 188 277 237 460 0.7602451 201 525 201 186
1510b788-b081-4600-8d76-d9cb55590edd,0.75145227 599 122 247 470 0.96084434 240 365 232 284 0.9525927 612 375 249 279
1513dc09-fc73-485f-8f71-4f2c69e15421,0.24419309 613 578 211 290 0.23028748 270 528 134 260
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.98062664 105 294 280 639 0.88865227 588 637 260 282
151ab287-f641-4c96-b7e6-628bccf84c15,0.9464638 329 426 250 277 0.92256343 696 533 277 273
15212951-d7a3-4332-8fc9-51ef843a6ade,0.8792246 278 223 219 482 0.26579937 595 286 192 446 0.8869133 266 473 190 209 0.6582366 632 512 165 200
15250795-72a1-49dd-be26-1c6211ab8d6c,0.97670376 561 216 245 498 0.92120636 197 293 228 422
1530d383-a296-4ad7-bc85-3ccc145e9774,0.67851496 592 174 260 254 0.90445876 212 326 269 283 0.575887 637 493 284 166
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.33067247 177 428 256 169 0.88167167 604 521 233 174
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.97109824 598 448 254 446
153d9186-5292-438b-94ca-ab9a8134f4d0,0.88587683 139 249 289 523 0.45166025 127 522 236 295
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.652638 174 219 246 584 0.9550788 559 207 259 610 0.9722776 186 544 230 267 0.5545408 608 525 205 286
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.49569875 216 411 186 120
19a439ff-6521-4bea-9179-dccef727f918,0.38283044 247 531 186 192
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.97108454 117 319 239 180 0.49416903 485 373 274 172 0.21029545 86 367 302 265 0.2274969 94 392 225 99
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.90205586 193 474 204 183 0.22208665 620 527 229 169
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.96966034 167 259 267 270 0.80746216 559 310 218 198 0.6332947 548 244 240 447 0.5177912 569 524 221 178 0.21487172 561 381 149 124
19b28521-51a6-4fce-9bf6-1692b1e561de,0.3379562 16 148 328 285 0.5814274 319 565 594 418
19b7fa0a-5d7e-488c-8431-7872f838ae74,0.26177594 234 544 152 126
19b8517b-24e4-457b-96c0-a457e30125bb,0.927405 220 220 245 474 0.5754407 621 229 221 562 0.47675353 244 461 196 198 0.43023294 633 487 202 264
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.5308776 179 487 221 178 0.21502128 566 532 218 167
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.9320747 234 377 203 278 0.8574289 552 430 218 283
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.45242846 333 372 243 183
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.25865874 503 541 268 167 0.62206626 99 588 262 90 0.84342176 594 597 182 118
19d5680e-aca6-4a97-9e07-2302a66e969f,0.942683 187 150 243 171 0.28646934 620 313 216 194 0.93450224 600 300 265 420 0.27333516 175 529 238 189 0.3974702 254 176 206 108
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.37713575 257 199 197 286 0.7137114 621 478 210 192
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.67785776 249 362 193 203 0.9310956 222 309 245 409 0.8860802 636 523 195 293
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.34159198 600 131 225 426 0.6437095 594 311 169 202 0.9353691 195 521 220 198
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.27780914 145 202 310 389 0.22244568 667 314 229 295 0.97688097 631 196 298 507 0.9552882 176 417 258 175
19da409c-2666-4b0c-b088-061f81ffedc8,0.2170659 309 361 160 118
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.7830646 525 413 205 202
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.2809616 629 690 199 175
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.21557952 143 527 205 182
19e2549b-6ff0-498e-98a1-115e87b900a9,0.48406634 202 531 206 175
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.9683042 153 104 286 704 0.9701619 561 186 249 645
19e60907-948c-4a82-9a18-4c45440723ad,0.7771878 221 176 233 263 0.43501797 606 208 217 285 0.5209625 592 158 247 596 0.4555503 204 577 200 171
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.98173 223 88 264 510 0.9351834 620 129 218 448
19ec8e70-0d6e-4912-930a-d16c280decec,0.92979586 244 163 232 685 0.47031215 236 480 213 299 0.82301164 628 472 187 302
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.6708063 301 240 181 198 0.90177727 593 467 168 204 0.6028747 195 682 218 187 0.23273109 637 745 187 195
19f44b85-fe93-4489-a98b-1aa375b3923f,0.61643744 256 370 199 410 0.8205479 506 337 199 470 0.44135338 539 431 131 296
19fa0788-1b88-417c-b49e-a290b66ad5df,0.22118634 470 41 208 280 0.93201494 115 367 227 275 0.8485318 524 440 214 272 0.20850438 144 489 168 123
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.9615654 241 517 213 191 0.5685795 613 481 222 278
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.35615563 185 265 224 283 0.95623237 143 258 294 509
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.7732522 198 313 202 195 0.91430503 180 286 239 436 0.33188933 615 458 202 204 0.8826496 588 350 250 421
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.557285 243 525 218 183 0.5958677 678 524 183 200
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.2622954 243 115 198 470 0.63960266 252 366 171 201 0.4063452 582 467 178 185
1a08b9a7-5254-491c-835b-ad3121765eda,0.28078833 627 372 202 192
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.33585197 206 527 194 186
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.80069566 231 236 224 440 0.30740774 586 214 190 481 0.20136245 248 460 187 203 0.341074 596 472 172 192
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.2334495 136 535 323 273
1a27e565-b0f5-4419-84b3-744712cb705d,0.9246892 566 349 241 552 0.70472604 227 387 224 573 0.32330078 610 633 216 288 0.71123725 177 707 255 258
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.25405318 254 577 178 184
1a322302-f652-4697-b332-626c59333d51,0.94532365 224 526 173 199 0.73591954 565 572 189 182
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.6109723 198 464 166 126
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.9599814 597 130 346 447 0.98907846 268 216 256 599
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.558389 654 210 237 495 0.98546696 224 225 272 680 0.33157963 626 588 218 276
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.6248436 177 473 221 167 0.83047295 596 486 236 172 0.661239 582 581 275 174 0.28612375 117 524 229 106
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.8113675 590 313 194 194 0.8814197 114 528 265 190 0.2638033 655 896 167 124
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.39462855 290 490 148 129
1a570084-9422-4822-b831-efe75299e89c,0.6270686 184 546 193 115 0.26514426 866 399 128 465
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.95294285 287 187 240 444 0.6804736 309 361 188 204 0.9689673 666 243 231 527
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.81287694 165 287 268 555 0.96784973 645 379 257 477 0.9385155 178 529 231 288 0.36119288 681 565 193 217
1a60be9b-3772-4533-a9e4-a714669e76a2,0.40661645 590 204 249 408 0.8759854 555 373 249 285 0.9019349 166 479 243 292 0.32330397 592 626 260 178
1a6143c0-f2ea-4858-9983-87fb497307ed,0.9698314 160 257 265 610 0.9853071 564 275 249 677 0.62890774 177 528 226 298
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.94677466 300 254 208 190 0.7374121 285 215 230 383 0.23645148 350 271 133 289
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.98718154 146 245 272 630 0.9679479 559 284 258 566 0.69959706 587 467 204 314 0.21228136 129 534 241 293
1a664216-c58a-4405-bb4b-7177d919e53d,0.4935432 616 495 192 115
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.97017294 524 341 290 555 0.8233383 123 423 234 496 0.3870434 133 686 200 202 0.28019065 536 690 280 286
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.7767455 611 428 211 290
1a70a918-bcde-4eca-806f-d875867a1a01,0.56898403 613 478 213 183
1a75516e-b987-480d-b4df-61505f384506,0.79647875 652 463 237 185 0.310888 634 439 280 358 0.43132943 241 573 211 183 0.24613935 640 459 156 131 0.22233215 323 467 128 277
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.21583876 187 385 245 252 0.95208395 614 411 226 192 0.42915952 681 439 165 122 0.89183867 222 488 176 118
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.20223118 244 633 202 179
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.8763979 185 585 244 278 0.36925128 660 494 215 470
1a941593-8eb0-41dd-9763-da1a1c874196,0.30370924 589 310 189 291 0.96088076 566 246 242 526 0.63044167 266 516 160 203
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.39839518 243 473 206 166
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.930232 587 421 294 396 0.3914024 669 517 211 208 0.96562064 178 518 227 291
1aa20b52-2de4-4e86-a724-81c777afe247,0.23302816 354 423 195 199 0.2959533 306 474 207 180 0.956479 712 298 231 533 0.8719245 727 572 203 207
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.5905028 264 755 381 261
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.4417558 293 207 202 282 0.5747567 228 237 259 547 0.911989 608 399 213 452 0.38020325 642 515 141 288
1aaf98cd-8311-48b2-831d-02e2dda16252,0.22339024 199 471 201 185
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.9685555 212 394 271 435 0.96578306 631 390 293 454 0.74589545 220 626 240 185 0.24676122 659 631 247 186
1ab5988b-9234-4219-b416-bad02bc5e338,0.6813217 216 366 182 195
1ab65755-a55a-4971-b491-ac5ded038ab9,0.77650577 561 310 235 513 0.82162035 209 574 189 197 0.2198154 592 574 181 211
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.5657787 124 643 223 188 0.28169104 62 741 227 105
1ab83e92-01b3-420b-990a-b11ba740121e,0.35282487 598 429 270 287 0.41143417 248 585 203 185 0.7001774 621 573 311 182 0.4163929 739 931 270 101
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.89569753 205 441 259 455 0.9572283 641 359 302 621 0.34435987 675 583 236 299
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.9260928 183 631 220 204 0.3761928 614 638 216 179 0.33806553 168 704 174 122
1ac1dc25-bf30-45be-9705-b983eb92974d,0.96506375 174 431 258 266 0.95098454 595 418 256 293 0.3376437 191 513 180 123 0.21568653 632 572 215 115
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.64304215 613 366 218 288 0.989852 131 284 312 668 0.980355 569 333 305 558
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.2835278 683 623 175 191
1ad0b486-8d69-4573-9303-f0f7452676b3,0.57919085 191 696 204 198
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.30356157 253 420 184 168
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.40687868 216 464 172 181 0.35208112 682 683 179 181
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.31849068 277 357 168 207 0.8585178 257 293 216 549 0.96001047 607 312 246 502 0.42946237 640 578 196 197
1ad688bf-adab-4e1b-9144-1f456b896726,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.72418135 186 317 235 279 0.95283234 596 233 260 452 0.43909952 616 464 216 193 0.22782159 324 172 129 278 0.23824759 288 230 149 375 0.39206007 191 465 185 118
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.95467216 567 247 306 531 0.2952737 609 422 229 289
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.94756734 206 321 274 278 0.29758444 174 412 273 291 0.8320184 664 429 211 292
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.74003494 502 352 259 429 0.42182574 527 522 203 198 0.596794 540 456 236 537
1ae8be61-41d5-4197-b733-21701ec45a6f,0.93534553 124 288 259 441 0.9084579 519 260 216 505
1aed4057-fb5d-474e-a41c-65c4129039bf,0.25991002 198 506 278 92
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.49316752 618 517 208 198 0.9176105 158 445 251 449 0.9139753 582 470 279 399
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.8901198 227 533 248 270 0.42726502 677 576 191 199
1aefa92d-c179-4ced-8006-0df6892abf17,0.6802352 169 586 254 195 0.64015144 607 685 258 169
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.8320483 188 307 216 293 0.8988959 560 373 224 284
1af976ad-7945-47e1-85fc-de29898ea31e,0.20998238 291 410 142 122
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.47867444 322 248 135 119
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.41469803 632 580 186 170
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.2617419 184 210 209 280 0.7101768 552 363 213 307 0.4995848 209 478 184 189 0.28686795 566 521 194 170 0.24322838 580 382 160 124
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.5871018 213 583 188 199
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.8840507 195 518 208 203
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.9338724 52 262 287 484 0.42128748 70 527 232 187 0.87085724 551 589 215 284
1b039597-aeb2-4409-b39d-df8729c46c56,0.46290913 315 147 182 194 0.27178138 313 631 169 191
1b044e43-4650-4d92-a439-dce95a2c1c88,0.49322274 155 479 271 289 0.47593135 99 632 278 163
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.5297651 186 584 238 202
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.73866373 248 527 230 301 0.27363583 349 497 130 277
1b095207-1f70-4e5a-87e5-23c8666f266b,0.6940444 656 321 231 281 0.5490818 159 478 269 168 0.32920524 610 465 234 179
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.947298 155 534 293 278 0.6238303 630 581 273 394 0.2850119 613 742 245 187
1b133040-808a-4a07-8640-d1f5245e8d3a,0.66472965 189 461 189 118
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.8837139 293 257 218 611 0.8961595 639 272 258 582 0.68167984 664 537 223 269 0.21828875 340 443 156 378
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.7152049 247 474 188 192
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.46578267 168 587 271 283
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.8994658 589 536 283 167 0.5422874 257 519 155 124
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.37658685 574 90 190 199 0.8626534 230 120 248 673 0.46482632 581 54 196 811 0.6093324 212 439 256 451
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.5792467 539 633 255 168 0.4657885 254 598 164 115
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.2095889 575 200 199 185 0.28157398 109 120 272 473 0.9821706 521 113 307 461 0.9588782 110 367 270 278
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.6451278 581 318 178 287 0.20921692 596 464 178 117
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.24017647 647 379 232 284 0.84282637 233 356 258 412 0.46708986 260 525 198 200 0.86207384 623 470 232 293
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.43091413 158 300 191 207 0.5405581 169 256 238 505 0.4245955 605 301 244 421 0.88346845 615 520 228 198 0.65995526 174 594 235 173
1b4511a5-9af4-411e-aad9-f005d318cf66,0.34650445 242 250 218 402 0.82097775 262 461 187 182
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,0.33638307 607 408 159 126
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.70465726 582 477 174 194
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.31244513 251 437 185 465 0.7560434 292 608 134 264
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.5309497 351 576 192 196 0.3165629 289 637 233 167 0.9568035 666 457 249 530
1b560be4-be73-4976-8d09-06f2dc181701,0.53859204 598 390 361 453 0.7428411 175 452 257 436 0.48782924 194 629 208 195 0.62965655 677 687 311 175 0.6273235 176 684 244 289
1b5610f4-b3de-4184-a658-753de6e7c3cf,0.29828817 189 634 203 166 0.237568 584 435 149 127
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.5810155 537 361 265 186 0.82063425 513 336 322 461 0.37609407 138 521 208 185 0.75493765 543 336 233 103
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.94702435 292 194 221 295 0.8919523 625 251 211 290 0.21162473 625 381 180 126
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.5241164 255 468 182 174 0.93162185 569 530 226 168
