patientId,PredictionString
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.3361175 626 489 213 162 0.7463761 236 537 229 168 0.6807264 662 555 208 103 0.334284 212 602 202 109 0.2083409 654 610 227 90
19d5680e-aca6-4a97-9e07-2302a66e969f,0.4385521 542 127 261 547 0.84160274 145 309 284 406 0.24466442 622 521 211 201 0.95208204 602 178 221 104
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.59489 570 197 199 295 0.7478707 188 475 223 192
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.516562 576 367 201 197 0.2583431 186 235 220 567 0.9262898 551 298 249 433 0.7789454 194 523 196 291
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.21526596 197 201 222 303 0.7358079 261 314 168 191 0.9595894 616 519 208 192
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.91521406 94 209 294 482 0.95948046 600 414 241 173 0.20226513 114 468 249 189
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.72009283 260 464 198 192
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.34530103 196 682 199 185
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.27201074 667 228 217 454 0.31091273 257 480 180 184 0.22830324 239 522 223 299
19e2549b-6ff0-498e-98a1-115e87b900a9,0.5626608 208 516 187 198 0.45551947 631 566 163 127
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.9426411 596 132 250 548 0.9630079 210 191 254 634
19e60907-948c-4a82-9a18-4c45440723ad,0.7561242 572 199 214 283 0.77181065 225 196 226 416 0.38467637 269 277 135 280
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.8011564 186 124 213 447 0.9839035 529 101 272 486 0.5919869 212 163 137 294
19ec8e70-0d6e-4912-930a-d16c280decec,0.26988012 528 245 186 198 0.23613264 185 161 229 611 0.95016354 509 166 245 591 0.7603311 205 465 197 302
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.7981654 571 209 181 196 0.8615905 263 472 171 184 0.20309947 175 465 245 516 0.3739779 626 677 188 196
19f44b85-fe93-4489-a98b-1aa375b3923f,0.7802435 309 334 207 477 0.24121864 350 439 130 280 0.5455804 579 392 162 373
19fa0788-1b88-417c-b49e-a290b66ad5df,0.2664138 651 112 253 497 0.9171763 677 363 231 282 0.746139 275 428 240 280 0.47215363 371 135 142 135 0.3966264 714 486 160 127
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.41845307 190 476 215 286 0.93495584 573 515 201 189 0.5092149 186 682 189 119
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.21874395 579 491 162 119
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.4652135 613 311 232 289 0.91088444 589 244 284 531
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.41379762 621 352 196 204 0.9329391 586 239 260 447 0.45166925 214 407 187 208 0.87584466 184 300 251 431
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.21061474 542 298 245 427 0.5999238 190 528 192 194 0.48949426 561 519 216 195
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.7611849 595 364 172 200 0.4848135 254 468 188 178
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.22063416 242 235 207 437 0.8858095 559 232 242 449 0.37850076 255 474 185 184 0.47619006 586 462 187 202
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.22475001 573 534 296 180 0.45674515 548 586 357 273
1a27e565-b0f5-4419-84b3-744712cb705d,0.9602939 212 339 258 570 0.74141836 563 361 237 625 0.25861478 210 582 199 295 0.20689142 205 737 196 182 0.6704925 595 695 248 271
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.92836493 627 526 177 197 0.47247577 261 579 200 173
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.57789826 674 468 182 122
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.98039687 90 150 313 496 0.9908371 510 230 241 576 0.4053652 523 463 200 298
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.35484517 133 266 232 489 0.99136263 523 190 275 754
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.8643529 183 478 243 184 0.7793462 626 467 214 175 0.2377048 188 577 241 105
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.6841189 201 316 215 179 0.8241366 647 531 263 183
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.2611969 577 487 160 136
1a570084-9422-4822-b831-efe75299e89c,0.4256888 30 340 125 424 0.4792507 640 550 203 115
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.97126985 498 208 233 403 0.5339188 525 359 187 208 0.9490897 125 268 236 478
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,0.29273102 572 335 124 271
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.9734682 127 284 247 566 0.86552626 590 296 267 542 0.70413727 142 523 207 289 0.9212074 619 528 222 283
1a60be9b-3772-4533-a9e4-a714669e76a2,0.70367867 226 371 235 287 0.41870496 230 521 235 186 0.93055665 614 474 238 292
1a6143c0-f2ea-4858-9983-87fb497307ed,0.9741819 597 261 262 601 0.9811241 217 288 233 661 0.49490815 625 534 215 284
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.9616911 525 251 199 183 0.26726452 504 215 251 386 0.20812182 159 580 190 104 0.23246151 653 906 173 104
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9753974 620 281 242 566 0.95487267 215 391 236 450 0.21719594 669 534 208 289 0.2126298 232 498 155 269
1a664216-c58a-4405-bb4b-7177d919e53d,0.28539315 644 471 191 115 0.479172 199 500 217 107
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.94984806 214 344 282 549 0.7787749 657 352 235 542 0.25528622 238 526 229 295 0.24280167 209 642 282 270 0.80340654 677 637 224 280
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.831318 193 427 226 290
1a70a918-bcde-4eca-806f-d875867a1a01,0.37297732 194 472 212 187
1a75516e-b987-480d-b4df-61505f384506,0.71422607 133 441 243 171 0.5666543 113 468 262 293 0.28022182 579 568 187 196
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.94355595 189 425 214 187 0.8780082 625 488 176 116
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.2141955 197 575 185 199 0.9056324 607 584 234 279 0.33904386 182 634 206 287
1a941593-8eb0-41dd-9763-da1a1c874196,0.91480666 218 277 239 469 0.23872061 571 275 192 469 0.26086476 250 468 179 195 0.5334448 588 517 168 200
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.2863664 179 473 229 187 0.90474504 147 422 287 387 0.9568881 620 487 217 294 0.26425496 174 573 232 200
1aa20b52-2de4-4e86-a724-81c777afe247,0.8980352 90 340 217 453 0.30419526 463 470 206 190 0.8937701 96 579 197 193
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.75479764 269 762 482 261
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.6635354 519 256 214 509 0.90416056 209 363 204 517 0.48186558 239 517 142 285
1aaf98cd-8311-48b2-831d-02e2dda16252,0.32477108 630 417 202 194
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.9590675 105 403 279 433 0.9710916 543 410 260 405 0.3393385 572 580 212 194
1ab5988b-9234-4219-b416-bad02bc5e338,0.7713868 633 372 182 189
1ab65755-a55a-4971-b491-ac5ded038ab9,0.6934035 240 332 209 466 0.30338007 249 572 177 206 0.8500143 630 573 178 201
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.42641065 682 641 201 189 0.20844346 309 491 158 126 0.44540253 703 744 236 100
1ab83e92-01b3-420b-990a-b11ba740121e,0.2333872 99 432 290 290 0.81343776 110 572 258 186 0.30685332 586 579 175 195 0.20099068 -27 934 289 98
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.9732218 559 340 255 559 0.95787394 99 411 269 522 0.48374158 609 580 208 284
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.5708832 172 636 245 183 0.9081237 630 636 209 194
1ac1dc25-bf30-45be-9705-b983eb92974d,0.9353255 182 414 227 288 0.96037096 607 469 223 187 0.35928312 676 493 173 126 0.26003018 183 574 199 110
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.99096876 165 290 275 559 0.9938241 590 277 288 686
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.50667006 188 582 203 190 0.33554658 177 608 161 113
1ad0b486-8d69-4573-9303-f0f7452676b3,0.84254134 632 694 196 194
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.22217764 304 201 116 270 0.5223645 625 466 174 114
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.718959 579 468 198 179 0.4294125 182 701 145 140
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.93044436 180 314 239 496 0.88343424 534 297 204 536 0.32211283 196 579 190 198
1ad688bf-adab-4e1b-9144-1f456b896726,
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.83405405 173 230 254 461 0.5991267 626 420 195 184 0.20854862 192 468 208 192 0.23263553 583 297 146 129 0.2877971 587 230 143 371 0.22656155 674 468 179 113
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.28889543 190 365 222 290 0.9425285 160 279 276 566 0.25530708 575 348 205 536 0.29219612 620 383 134 286
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.40207407 549 212 244 306 0.9588482 565 358 230 187 0.68435293 519 342 311 436 0.76291454 144 468 209 286
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.75269794 262 385 266 463 0.24357732 728 589 209 291
1ae8be61-41d5-4197-b733-21701ec45a6f,0.7851934 291 245 211 536 0.92829335 640 293 255 436 0.21871029 677 463 196 207 0.37708756 321 355 132 286
1aed4057-fb5d-474e-a41c-65c4129039bf,0.2930626 566 508 236 87
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.27091438 638 459 186 209 0.9135308 183 479 240 284 0.9459227 611 398 246 436
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.24334323 538 426 269 379 0.43696293 151 574 196 199 0.94163644 566 576 211 189
1aefa92d-c179-4ced-8006-0df6892abf17,0.45952708 617 580 225 198 0.35304365 135 680 218 180
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.7397338 601 94 244 516 0.27319124 656 317 220 284 0.7519532 232 374 231 284
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.45740274 564 247 141 120
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.5850148 225 598 168 128
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.5976798 278 241 227 438 0.39374396 622 233 204 451 0.21683063 264 470 190 203 0.5917149 633 476 176 193 0.38831714 285 379 159 127
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.29985356 635 645 154 136
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.3282303 132 476 214 283 0.89668554 629 516 187 201
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.9091996 682 281 287 452 0.6601321 726 528 223 188 0.8713258 250 581 223 291
1b039597-aeb2-4409-b39d-df8729c46c56,0.28521517 529 141 167 203 0.27277118 148 528 199 292
1b044e43-4650-4d92-a439-dce95a2c1c88,0.2568702 597 453 176 206 0.51163155 608 471 230 293
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.31875658 587 216 263 593 0.20265593 186 482 221 282 0.5245408 612 582 214 196
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.8475974 551 534 223 285
1b095207-1f70-4e5a-87e5-23c8666f266b,0.5259537 176 418 232 191 0.5224791 617 469 223 181
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.9470672 569 538 300 271 0.32353497 167 585 234 300 0.5711478 165 740 241 181
1b133040-808a-4a07-8640-d1f5245e8d3a,0.6378106 649 464 178 114
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.7739417 166 300 235 523 0.8979286 511 286 216 560 0.6561192 133 526 228 283
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.59468967 593 460 173 206
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.33822763 570 579 214 289
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.49140894 590 468 183 187 0.86933535 154 535 269 177 0.22291085 621 545 183 114
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.30534136 270 90 163 196 0.29288793 244 31 207 752 0.716946 546 69 235 782 0.78379256 574 486 213 292
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.38276383 295 583 206 185 0.33017156 606 593 161 129
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.24155071 252 191 199 210 0.97986287 208 128 279 428 0.6348387 650 201 251 413 0.9265743 677 415 211 188
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.5186307 243 310 202 288 0.22014074 246 467 178 110 0.33672908 222 897 174 122
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.7867642 169 422 224 297 0.89746386 536 359 250 409 0.5774589 568 527 195 199 0.25357273 179 578 215 186
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.21763295 605 133 252 434 0.38306937 629 311 205 189 0.7774791 186 429 230 289 0.49372563 607 328 254 468 0.57699114 614 587 246 189
1b4511a5-9af4-411e-aad9-f005d318cf66,0.8491983 560 368 223 280
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.43544763 267 477 168 196 0.2726822 593 630 188 109
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.24929689 581 447 195 453 0.6489846 598 580 131 268
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.94854313 120 441 233 466 0.45730668 472 570 190 201
1b560be4-be73-4976-8d09-06f2dc181701,0.716 593 409 253 423 0.2512416 627 582 196 195 0.82127804 63 641 266 183 0.72114295 630 678 200 195
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.57561123 229 361 251 179 0.32968372 198 357 307 408 0.32403454 681 513 199 202 0.8053012 247 339 229 99
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.8276663 184 200 217 320 0.9400645 511 190 222 303 0.32953015 204 360 187 176
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.35140407 574 417 186 206 0.8988473 229 520 225 176 0.21098278 597 520 176 114
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.82837874 616 474 203 173 0.7096735 229 473 227 282
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.42456603 600 311 248 396 0.5798183 186 423 228 288 0.63048357 643 576 195 114
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.7271784 181 586 226 284 0.7408697 548 588 259 274
1b64ab26-c9ab-44d2-9916-2ea92beb668b,0.30092633 204 410 204 202 0.24223402 668 509 145 144
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,0.22414963 180 342 247 442 0.49734005 624 482 211 279
1b66ef47-b795-418f-bc18-1339bc980b8b,0.23071787 564 390 200 365 0.81545526 175 417 237 410 0.98227143 576 576 186 190 0.85498136 190 629 200 194
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.8802584 570 93 231 405 0.9247515 182 138 255 438 0.47243538 203 354 197 199
1b6e20c3-5ff6-4e86-8856-2f62539591b9,
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.8274669 517 252 202 315 0.31296292 527 414 188 186 0.20054662 186 546 193 118
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b824b02-93a4-4656-9625-356752bf67a5,0.23557577 189 461 206 197 0.96690583 589 404 266 420 0.9917285 157 401 260 536 0.635707 629 582 206 201
1b850106-5298-4cb7-a936-421c76585eaf,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.59093213 198 364 189 199 0.7414969 197 434 123 125
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.9730075 195 372 221 183 0.60011566 592 415 187 114
1b90407a-e937-47f8-8cf1-8f801733b78b,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.5742767 178 259 254 390 0.6152618 192 477 209 172 0.6486457 611 491 152 127
1b99188f-0dac-47c5-b5e9-9588f6ac666c,0.21187931 473 582 181 189 0.33253443 141 705 175 124
1b9bd672-e17b-413d-88ad-3abc090e5883,0.54003286 556 302 234 417 0.8988545 577 521 203 191 0.7785038 179 521 221 287
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,0.6921417 591 419 188 110 0.33654463 232 469 209 103
1ba51181-8b66-457a-9cc5-e7895367e175,0.3438656 560 105 142 137
1bae29b2-882c-4e01-ad61-104011c91450,0.68658143 561 219 240 283 0.8619998 557 485 248 179 0.50932974 543 530 277 269
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.50499797 635 518 194 181
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,0.26827377 568 470 133 273
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.8490598 255 513 200 307 0.90135044 608 517 204 295
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.90101945 607 223 222 269 0.54227287 624 329 172 123 0.44127056 226 464 168 124
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.43861213 542 251 251 402 0.54079777 173 269 247 481 0.56701577 574 465 200 181 0.22831376 192 526 196 197
1bbb0121-c443-4b31-990e-c2837fb6f120,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.47866642 509 109 204 481 0.39817554 178 142 234 639 0.5400751 172 534 225 284 0.33105657 536 574 171 199
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.55080384 198 254 213 328 0.9267305 209 404 180 197 0.68273157 529 421 167 198
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.73091877 655 479 231 289
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,0.24405757 601 466 168 120
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.847875 564 538 245 274 0.8650622 620 599 188 118
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.8752067 544 382 239 177 0.68759465 117 419 249 179 0.23181584 103 530 252 95
1bebe474-0785-4c45-8546-8c3f9203ed17,0.22093794 527 434 159 127
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.7714131 576 475 202 187
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.81582654 609 536 236 281 0.88170475 179 580 245 280 0.28020602 659 675 158 124
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.9469916 152 424 272 287 0.921505 639 440 258 272
1c04333e-0911-447d-ac17-173ac4a27e9a,0.44934952 248 457 193 201
1c055f61-16ca-4895-ad62-d6fc946c9061,0.78687733 644 315 272 387 0.9136887 182 428 250 280 0.94855386 682 475 204 193 0.23276074 195 570 213 189
1c0714ff-9788-455c-91eb-3adabd5d0ca1,0.2708103 199 468 201 188
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.3838304 685 295 188 203 0.96132934 662 251 247 432 0.969258 329 296 237 431 0.27644545 345 365 148 265 0.49124795 769 576 158 117
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.8132644 114 387 274 467
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.37550956 634 469 184 182
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.4367839 147 579 204 193
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c250181-32e8-4879-a115-978eb7285255,0.8193763 239 481 193 193
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.95578855 622 329 229 285 0.97629184 217 264 248 497
1c36091c-041b-4a57-b833-046c6eec605c,0.21740223 590 240 183 198 0.9179266 577 206 220 402 0.33996975 265 402 185 215 0.9286761 236 301 244 423 0.33682755 618 418 191 173
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,0.22069448 243 424 195 291
1c3c0726-8394-466f-a410-9e990b681fc4,
1c3c30e0-b03c-41a6-887f-61a845afa751,0.21280564 81 477 210 298 0.51512575 522 584 208 289
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c427bf7-abee-4c71-933c-488fffb53360,0.8585118 590 479 182 180
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.3438938 618 310 206 292 0.7007622 250 465 197 197
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.45273173 585 413 179 193 0.7225586 240 479 206 169
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.21329844 197 469 215 199 0.7895052 197 359 288 410 0.89285535 604 382 239 467 0.32095894 175 529 260 279
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.885151 575 209 205 194 0.77222776 252 265 193 196 0.2888805 281 355 161 112
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.38635185 163 36 271 185 0.80601084 556 277 242 461 0.32689735 629 526 191 199
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c649fed-f0d1-448e-89cf-543708c35076,0.4062208 518 636 206 176 0.49136984 190 676 183 202
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.2998992 492 101 266 509 0.9242702 556 356 219 295 0.33806375 197 60 175 124
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.95703685 635 433 280 275 0.22825563 182 529 232 285 0.5395986 682 491 226 126
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,
1c766749-0a34-431a-929b-06a3f0c6752d,0.9875401 617 182 228 447 0.9524011 269 205 236 504
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,0.2787992 616 573 191 124 0.34243858 155 603 200 106
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.86151594 144 410 196 196 0.9356799 494 416 271 184
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.9746547 545 209 251 291 0.9744961 153 184 253 432 0.20149256 156 850 274 167
1c816e73-2729-4c33-8f2b-54536c4402ee,0.47408983 578 230 216 455
1c8a687a-d964-4e5d-8f30-55781771936e,0.9726017 581 491 289 273 0.3587227 85 536 304 286
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.63450205 181 234 235 467 0.45519635 547 314 241 399 0.9541566 175 480 231 273 0.93246305 569 525 207 188
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,0.38211328 533 528 183 191 0.33371106 580 594 153 131
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.95257664 598 308 244 276 0.8216896 236 259 226 507 0.313726 640 409 197 126
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.6097606 231 64 230 262 0.9188337 573 101 213 300 0.7730479 171 153 253 605 0.9354675 182 527 215 192
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,0.29131472 571 543 174 120
1c9b45ed-17f2-485e-917c-76e29e5739d4,
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.5188566 651 265 251 383 0.87906456 670 423 208 196 0.86127335 231 465 229 293
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.94226974 224 575 170 119
1ca9751a-bbbe-42aa-92b9-ab90d3ecca25,0.24859776 259 277 190 473 0.5826853 578 275 211 466 0.577158 271 529 166 197 0.2602276 632 521 172 192
1cad996a-c21c-46c8-aa09-95aa8220efa5,0.59408766 544 475 254 391 0.8035256 167 510 238 426 0.853426 570 633 198 196 0.32126594 177 746 231 276
1caf8339-23e0-44b7-9cb6-3aad8fc602e5,0.9801348 607 351 241 439 0.92565995 258 339 215 553 0.22701462 636 517 191 204
1cb4057e-ef4b-4bec-af16-29073efee522,0.21745194 582 300 196 193 0.95762944 556 234 256 428 0.7357189 175 291 243 438 0.6465097 185 523 211 184
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1cb71dda-47f2-44e0-ad42-2737ec3f43b6,0.43045494 573 525 200 181
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.92068624 118 215 260 478 0.77131766 497 267 216 482
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.9859159 539 195 261 532 0.99062014 150 256 268 513 0.40426722 594 423 239 279
1cc993a1-83e8-4e17-80a8-90c79117df6f,0.4655803 111 527 258 177 0.5472993 657 510 168 132
1cd3a288-dc8e-4591-9667-d4f1f5b48c79,
1cdee3fb-5824-44e4-864d-e069609b69a8,0.9824576 212 329 247 277 0.5580857 625 438 177 118
1ce56b7e-3a64-4014-9cdb-694592f7db5a,0.4795324 169 324 229 274 0.250204 142 404 227 310 0.71760947 571 414 205 295 0.9273343 198 440 169 114
1ce5a05c-3607-47c5-93f2-5c3a559c37b1,0.9115458 603 359 241 416 0.37171432 627 430 174 133
1cec3d93-889c-4f4f-ae28-72635b933694,0.6315996 230 594 244 157
1cef67f6-69f2-4e9f-9bfb-7fbbbd0012dc,0.36474085 576 169 190 492 0.72076744 355 255 130 267 0.8698167 597 305 135 278
1cf2d50f-703a-4d2b-a2b2-9ccc4594c875,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.45274535 201 417 216 197 0.97303957 199 298 276 423 0.9698564 645 287 274 456 0.68095917 677 525 219 191
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,0.3547566 641 506 146 143
1d016a1a-02d2-4331-bee0-a49ff12ce5fa,0.9645005 276 162 222 483 0.93658984 614 197 237 421 0.55418086 640 354 186 207
