patientId,PredictionString
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.95196205 257 298 204 301 0.3508865 619 633 218 182
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.93409467 503 200 217 527 0.9755445 138 252 226 507 0.53565294 528 475 170 201
13c1a2fb-dbca-450e-a488-9b48a824889b,0.91874665 251 159 229 503 0.9889009 622 168 230 570
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7530393 527 381 155 133 0.6408428 236 410 153 126
13cd4766-358d-403a-9b39-d9909e79f78a,0.26949108 251 530 184 191
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.2658059 620 410 186 123
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.95751804 558 249 236 517 0.6491548 195 580 191 197
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,0.24355854 295 554 133 262
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.9177218 185 622 202 198
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.24348947 678 509 197 214 0.8446151 181 571 235 199 0.8838842 638 453 276 429
13ece116-aee5-48ab-abce-71b194f1a5cc,0.7180596 255 243 196 203 0.8788546 604 476 245 303 0.94657767 157 634 277 169 0.5357631 611 633 244 183 0.24907042 239 679 186 113
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.9572107 170 411 268 418 0.5717558 198 574 211 203 0.26793757 652 588 247 277
13f82041-abac-406f-a1e2-376df42755f4,0.95130163 182 533 220 185
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.30773896 195 249 201 196 0.9658454 160 230 251 441 0.9660496 542 200 237 518 0.21205726 895 725 126 301
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9253635 146 307 202 193 0.27253994 116 251 264 408 0.22369401 627 359 190 188
1401804c-24d2-4259-b008-fae5525d9b83,0.95908105 177 581 258 167 0.79548734 616 625 216 187
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.738878 258 412 178 197 0.8967008 596 429 271 279
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.8378745 122 695 235 173 0.5602682 555 694 233 182
1410b58f-f5df-40e2-a0c5-09c53760006c,0.5095925 576 526 211 191 0.22889692 615 603 195 111
14138a9d-0919-465d-9030-948442b4f81f,0.8902805 295 258 199 307 0.30218795 558 307 197 290 0.4053727 568 428 134 139
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.9391901 169 415 227 186 0.42085728 148 464 276 295 0.22100002 184 382 194 129
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.20952131 579 530 192 182 0.8697727 224 523 174 107
142126cc-d94d-4df6-85bc-a980c18013b3,0.32389447 712 424 240 294 0.8941688 291 485 221 286 0.88974494 699 534 273 276
1424cff0-1e19-457c-9f48-0237ca60941d,0.79798657 258 690 179 196
14291892-506f-4f4d-8dca-57f456d2ba57,0.41221076 256 409 187 191
1429fe63-8d51-4017-9d9b-c7030da74621,0.80944484 173 634 240 286 0.49813604 647 635 251 286
142ecc70-d000-4629-9814-2a4fd0627d32,0.8988332 228 463 227 413 0.62763745 256 626 171 210 0.57911396 611 586 212 283
143cc465-80b8-484c-ba71-ad362ea8fd90,0.911121 211 243 258 440 0.26681808 248 472 187 201 0.8868817 649 259 257 615 0.3256381 672 531 212 289
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9302457 573 312 211 303
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.88514113 107 430 286 264
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.22301605 659 476 231 189
144b6550-ebe7-4241-a467-932d53e8f9b8,0.4821064 302 243 210 434 0.7275735 286 465 211 290 0.8401937 678 525 199 189
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.39396417 252 470 190 180 0.51801926 314 280 154 113
1450d78f-57d5-4c56-8ca9-a2147258862b,0.3618481 552 369 236 492 0.90256655 125 568 245 185
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.73462397 173 257 254 299 0.23539014 188 468 213 184 0.32323098 147 256 169 109 0.43483675 164 277 235 118
14615182-db79-42e7-9b05-3d65cea33d18,0.691134 177 257 239 291 0.49548683 558 410 229 184 0.4676089 179 473 202 107
146d5e30-763e-418b-bb48-03c3348d9685,0.21325126 212 317 180 199 0.6809223 238 405 143 127
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.50525683 242 245 223 424 0.812669 560 299 250 421 0.80607796 257 469 187 194 0.4481103 582 463 201 201
147d5400-179d-4473-b823-77e4be688b59,0.66448694 261 100 272 384 0.95785517 631 81 299 432
147ebca4-2d12-448c-871d-8c16f922b6b1,0.3551595 641 333 140 280
148243ba-ad33-454e-b7e9-a63f66affc8c,0.9486238 591 381 293 475 0.49443245 203 567 203 203 0.94123644 164 450 281 448
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.8596381 264 352 188 197
14856277-5e29-4ee1-9b7c-261802d28b0a,0.5888731 261 460 150 137
148f4436-e979-47a6-83a9-3a48325718c4,0.32159668 224 451 243 445 0.87039775 188 728 220 195 0.8415784 596 625 263 415 0.35753128 615 791 225 202
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.5645593 235 512 147 127 0.66550374 613 547 197 114
149e0d38-8887-43d8-97e4-f38f72353350,0.4859123 244 478 195 181
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.5846644 253 573 162 117
14aac35d-3205-4861-8bc5-eb37d90f8298,0.8911091 212 328 254 473 0.30979154 659 388 243 464
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.94640046 505 105 232 711 0.7275749 148 263 203 497 0.43226174 181 475 148 259
14af3bf7-619a-4244-aca1-4bb510fda544,0.35826278 245 157 296 508 0.9794703 661 119 229 672 0.910145 226 421 265 268
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.91802144 164 421 272 273 0.9331122 635 428 282 277
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.21552382 256 187 212 435 0.67643386 267 419 180 194 0.40041032 584 466 189 187 0.42709813 251 522 174 105
14b928b3-09aa-49b1-9323-2a582684eb6f,0.43036464 190 524 199 196 0.3097304 256 271 154 133
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.5261441 213 419 259 393 0.2228372 666 480 216 281 0.8247768 203 580 206 195
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9949287 655 244 246 639 0.8381599 298 583 200 177
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9038504 230 294 214 417 0.853796 553 296 210 425 0.3366969 577 469 170 194 0.4170833 249 358 132 279
14c7278a-a769-4dac-be18-69550e8c3d88,0.87603045 357 569 195 185 0.65087634 714 536 227 290
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.9949705 192 200 296 633 0.99144804 581 205 318 619
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.28885394 299 307 199 194 0.96662 272 236 250 450 0.9724745 703 278 247 476
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.9694372 187 156 226 185 0.622091 169 198 256 284 0.72981286 641 200 270 292
14dab443-4e8a-40cb-8992-90b2d593be11,0.7366484 200 529 203 201 0.61574876 598 406 263 423 0.30647463 623 572 214 201
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.6219093 203 521 195 187
14f1931f-2fbd-469f-9187-5423ac0ed109,0.7305791 236 484 207 287
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.35959297 624 365 211 284 0.85324335 249 466 205 189
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0.31901854 612 521 222 192
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.95860714 262 422 186 198 0.30870295 602 319 271 374 0.82752484 619 466 233 188
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.22494757 186 416 217 298 0.2629558 139 531 210 177
150edfae-719c-4c35-8947-b226130bd3e8,0.6600303 187 293 237 435 0.8277161 204 520 194 194
1510b788-b081-4600-8d76-d9cb55590edd,0.7049199 589 143 266 424 0.40115997 238 261 247 391 0.920052 263 414 194 198 0.95157105 603 371 267 268
1513dc09-fc73-485f-8f71-4f2c69e15421,0.3753428 214 568 185 207 0.43552166 578 624 202 200
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9666522 110 303 266 529 0.8741524 602 633 243 288
151ab287-f641-4c96-b7e6-628bccf84c15,0.94113284 335 418 238 285 0.8826225 707 477 253 285
15212951-d7a3-4332-8fc9-51ef843a6ade,0.86571324 252 422 221 283 0.531874 637 470 158 203 0.31956497 287 537 152 135
15250795-72a1-49dd-be26-1c6211ab8d6c,0.8875424 230 311 210 314 0.9773957 561 245 239 442
1530d383-a296-4ad7-bc85-3ccc145e9774,0.87597287 145 371 311 262 0.20514068 599 483 268 171
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.2710858 240 417 227 176 0.6179307 605 484 222 183
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.95875746 595 376 262 498 0.29914358 213 577 184 204
153d9186-5292-438b-94ca-ab9a8134f4d0,0.8925997 154 269 275 487 0.3099665 137 477 235 285
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.56532294 175 253 248 529 0.9121447 556 232 263 563 0.7855838 580 480 218 290 0.9793077 209 579 190 198 0.26060483 629 590 170 136
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.26637638 576 418 194 189 0.30012035 255 406 155 134
19a439ff-6521-4bea-9179-dccef727f918,0.48149025 224 596 172 126
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.9638883 129 309 225 186 0.55028737 502 365 243 177
19a63d01-51b2-4b32-8cc6-312bd59db840,0.20222402 207 405 147 137
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.9276174 195 478 208 181 0.30468935 285 930 208 100
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.95430344 176 226 252 276 0.4971496 566 319 204 186 0.6954888 552 316 239 383 0.48097035 575 521 204 182
19b28521-51a6-4fce-9bf6-1692b1e561de,0.27581736 632 136 281 424 0.20201302 266 456 725 459 0.8110296 431 597 471 281 0.25399247 343 694 453 177
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.94839954 224 233 237 449 0.6517335 251 462 186 197 0.67248964 615 477 229 281
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.2876198 201 512 156 138
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.91815525 243 414 186 203 0.8045663 567 467 193 191
19c61430-be79-4a2b-a888-23f7ef47e5f2,
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.74638516 560 538 228 170 0.28159595 175 551 202 114 0.80206156 107 587 247 89 0.22208922 618 600 180 115
19d5680e-aca6-4a97-9e07-2302a66e969f,0.20176859 619 357 227 194 0.86685663 592 298 286 425 0.35694247 175 525 234 197 0.93285114 206 177 211 105
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.6121514 251 203 211 292 0.85821 607 482 234 182
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.49703974 246 364 195 197 0.9349281 222 288 244 448 0.8489976 628 523 205 290
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7674162 598 313 168 192 0.95799494 199 522 216 192
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.9644332 630 218 301 464 0.9284934 177 413 251 177
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.81251895 520 423 211 192
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.21240002 137 365 207 295 0.24034353 574 479 207 287
19e2549b-6ff0-498e-98a1-115e87b900a9,0.8503298 200 534 203 176 0.35998 627 516 180 201
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.9238675 160 142 259 626 0.9736631 567 191 239 634
19e60907-948c-4a82-9a18-4c45440723ad,0.7586146 233 199 218 285 0.51114976 577 180 215 451 0.23727454 598 261 234 602 0.4360452 212 566 186 191 0.29101023 617 227 139 274
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.97838086 228 98 255 487 0.8036776 629 108 203 477 0.45487478 673 170 134 280
19ec8e70-0d6e-4912-930a-d16c280decec,0.9292066 243 180 244 565 0.3277021 245 488 200 278 0.30425632 639 517 166 202 0.64968634 617 379 206 477
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.51757747 262 205 194 202 0.9155965 593 469 175 191 0.21075578 594 484 252 478 0.7539182 195 679 212 191 0.3602301 624 741 206 196
19f44b85-fe93-4489-a98b-1aa375b3923f,0.60274017 264 464 189 304 0.8404094 530 384 154 390
19fa0788-1b88-417c-b49e-a290b66ad5df,0.9088165 119 371 221 270 0.8305203 504 431 243 280 0.5967631 146 487 164 123
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.95972437 251 515 199 190 0.4037373 615 478 216 289 0.5341373 617 636 228 168
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.88186467 150 210 279 496 0.39252412 103 353 288 516
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.49584132 199 316 205 192 0.9390635 178 291 248 428 0.8660285 559 302 259 423 0.3673784 621 412 186 210
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.6164401 246 516 216 194 0.75173104 632 531 207 181
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.64870447 253 364 171 199 0.35569397 581 460 183 195
1a08b9a7-5254-491c-835b-ad3121765eda,0.2206729 631 372 194 188
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.495275 206 518 193 193
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.8357431 228 228 232 455 0.31789342 250 459 185 210 0.2057772 590 471 175 196
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.24465379 70 579 335 382
1a27e565-b0f5-4419-84b3-744712cb705d,0.6983682 218 363 245 621 0.9465012 564 408 246 521 0.3891454 615 584 196 287 0.7807892 182 691 244 277 0.23005128 617 736 200 181 0.23022953 214 809 188 136
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.61383486 242 574 192 187
1a322302-f652-4697-b332-626c59333d51,0.9407801 219 527 179 198 0.521257 563 575 196 179
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.68982476 169 465 173 126
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.33554694 649 252 254 294 0.9856653 602 150 342 499 0.9917082 271 221 242 589
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.25122526 662 246 222 533 0.985485 224 199 264 728
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.2570112 187 427 206 198 0.77326703 596 480 237 179 0.64819795 161 519 192 112
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.80373853 613 318 204 176 0.9164938 117 527 261 185 0.21465194 107 572 193 116
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.3441597 290 485 148 140
1a570084-9422-4822-b831-efe75299e89c,0.35833946 564 214 233 495 0.27590957 571 517 213 183 0.5740942 184 548 194 118 0.21668504 896 403 114 455
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.9606411 292 203 231 410 0.5657731 310 362 188 205 0.97370625 658 262 243 491
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.45218652 162 198 268 644 0.9780523 647 266 251 598 0.92825264 182 527 220 286 0.7150813 671 523 212 284
1a60be9b-3772-4533-a9e4-a714669e76a2,0.25363892 564 321 230 293 0.6580502 564 469 225 185 0.9315466 169 480 236 286 0.38370773 560 575 239 186 0.21434198 584 609 255 97
1a6143c0-f2ea-4858-9983-87fb497307ed,0.9492685 162 276 262 573 0.9841462 570 300 239 635 0.6841462 179 536 220 283
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.9522858 306 258 194 183 0.4268737 274 213 259 386 0.4349872 198 905 170 106
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9726274 141 192 283 653 0.9649097 564 399 248 433 0.21556312 147 531 205 297 0.21779203 623 574 183 196
1a664216-c58a-4405-bb4b-7177d919e53d,
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.9409795 531 351 272 532 0.8161318 124 428 229 484 0.22471163 564 527 215 292 0.5188149 142 686 182 203 0.3538567 535 641 278 271
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.68991876 605 422 219 293
1a70a918-bcde-4eca-806f-d875867a1a01,0.51735675 616 471 204 194
1a75516e-b987-480d-b4df-61505f384506,0.7226908 634 435 212 176 0.50935096 646 468 255 296 0.39008647 181 571 241 189
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.8863199 202 434 216 178 0.93464684 611 428 231 183 0.31204873 674 447 178 110
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.8679189 187 580 232 284 0.2236969 208 704 155 131
1a941593-8eb0-41dd-9763-da1a1c874196,0.8944388 559 259 242 502 0.37568587 603 421 214 284 0.71940255 266 519 165 199
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.24223892 620 470 218 192 0.9464702 181 486 219 294 0.9396328 586 406 287 426
1aa20b52-2de4-4e86-a724-81c777afe247,0.94592196 704 325 238 479 0.7597536 729 575 195 195
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.87239844 289 756 456 268
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.43811512 281 151 227 512 0.925655 605 376 218 484 0.40061748 641 523 144 272
1aaf98cd-8311-48b2-831d-02e2dda16252,0.28267348 229 486 160 133
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.96224153 223 412 254 400 0.9737433 637 398 279 438 0.36619994 231 630 220 179
1ab5988b-9234-4219-b416-bad02bc5e338,0.72826105 215 367 177 197
1ab65755-a55a-4971-b491-ac5ded038ab9,0.8139924 565 327 219 476 0.6442782 219 567 176 202 0.38773665 588 571 183 204
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.21132252 133 530 219 303 0.6181355 66 694 258 166
1ab83e92-01b3-420b-990a-b11ba740121e,0.23168235 251 579 188 195 0.8328726 647 575 282 181
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.9369402 188 353 248 534 0.95583516 660 411 262 520 0.49400756 227 581 216 284 0.43529654 707 587 226 288
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.91613317 179 641 213 188
1ac1dc25-bf30-45be-9705-b983eb92974d,0.95565766 197 471 218 188 0.8853728 614 413 231 288 0.27524865 176 496 165 119 0.36642015 640 573 202 111
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.990628 148 276 272 683 0.99087924 575 326 286 576
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.42697966 631 578 207 194 0.3031374 680 608 170 114
1ad0b486-8d69-4573-9303-f0f7452676b3,0.8412773 194 696 192 190
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.23787849 226 463 169 117
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.48048198 242 472 206 176 0.20634586 692 723 150 137
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.881847 283 303 208 527 0.95165914 602 317 250 499 0.6551081 634 579 202 195
1ad688bf-adab-4e1b-9144-1f456b896726,0.40703276 207 514 190 206
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.7186461 190 313 224 289 0.8797633 598 368 248 287 0.43735942 284 298 160 127 0.52472436 224 463 167 121
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.9419714 578 279 275 566
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.39745396 218 174 264 360 0.8876087 226 370 234 183 0.72203743 189 313 304 400 0.70153207 669 462 209 294 0.20811316 688 483 159 141
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.6172234 507 335 246 457 0.3343365 527 524 198 195
1ae8be61-41d5-4197-b733-21701ec45a6f,0.9452954 136 200 245 519 0.82557607 507 230 223 556
1aed4057-fb5d-474e-a41c-65c4129039bf,0.33274686 242 504 239 95
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.9204893 166 403 240 436 0.9532927 596 480 248 283 0.22236148 183 631 206 191
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.3463771 227 421 258 387 0.9442065 250 577 208 189 0.56578946 621 578 218 198
1aefa92d-c179-4ced-8006-0df6892abf17,0.67398256 168 534 254 281 0.44331226 669 642 207 190 0.3096164 184 679 199 116
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.67474353 183 313 214 282 0.7567051 557 370 233 283
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.35552204 318 248 139 117
1afcf486-18db-4ffb-93e4-3a3d6a943110,0.46875405 629 598 165 127
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.34356624 205 241 169 205 0.34449753 524 308 196 188 0.37614816 184 238 215 436 0.71205616 512 227 230 459 0.59857464 208 478 177 190
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.72074103 213 584 186 190
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.9354051 204 520 191 197
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.9100904 55 281 279 449 0.5327817 81 531 211 187 0.7351006 554 578 215 293
1b039597-aeb2-4409-b39d-df8729c46c56,0.41523397 324 144 170 208 0.20164679 671 529 201 293 0.2982378 306 628 176 197
1b044e43-4650-4d92-a439-dce95a2c1c88,0.46068314 179 475 229 286
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.6522133 190 580 224 201
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.90417796 246 530 228 292
1b095207-1f70-4e5a-87e5-23c8666f266b,0.50069445 608 374 243 270 0.46769822 169 469 244 181
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.95124316 152 533 298 273 0.20566851 642 523 258 410 0.41731113 608 740 255 184
1b133040-808a-4a07-8640-d1f5245e8d3a,0.7278305 195 459 177 121 0.20150562 554 457 161 135
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.9237118 281 212 237 604 0.8571988 644 290 252 548 0.29195487 307 521 192 297 0.42953444 674 577 206 198
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,0.63189495 205 466 204 198
1b1c866b-ef20-49f0-93ff-e377af896c5b,0.22824748 656 533 238 289 0.546918 176 586 253 285
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.8867866 606 534 264 174
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.5821016 586 89 171 198 0.46543708 575 66 198 570 0.87205267 231 162 242 697 0.66592413 238 523 207 284
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.53695977 543 631 254 175 0.64441353 250 601 169 113
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.9837092 526 130 292 423 0.69930965 123 209 254 397 0.9293707 136 419 218 187
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.5400096 572 315 201 290
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.8453457 243 366 240 391 0.7724547 653 419 224 305 0.72467303 257 566 195 190 0.22565544 628 570 216 192
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.59853506 183 318 206 180 0.43421292 162 360 254 403 0.4338589 591 376 265 369 0.8655715 617 523 214 188 0.5871848 170 583 247 189
1b4511a5-9af4-411e-aad9-f005d318cf66,0.43917832 234 262 243 383 0.7280329 259 420 196 207 0.20270015 281 516 163 118
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.6888892 585 478 179 192 0.57533383 236 629 196 111
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.7329278 247 581 190 298
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.95483714 681 423 217 502 0.22526217 399 527 142 266
1b560be4-be73-4976-8d09-06f2dc181701,0.82585156 191 413 298 408 0.5453425 598 389 358 462 0.5939063 183 579 230 286 0.7666928 695 644 265 182
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.39793447 532 372 273 277 0.37646776 143 514 202 195 0.79537195 550 339 219 96
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.91469496 294 191 215 300 0.8296189 621 247 218 297
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.24590516 261 419 183 203 0.92036885 570 518 219 182 0.31338504 252 518 166 115
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.47054198 569 477 216 277 0.8869221 229 515 161 119
1b6095ed-ff63-4aad-92b4-9a9260678ac1,0.29780012 163 314 266 386 0.7770606 604 419 233 297 0.57368255 188 573 187 119
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.21283667 614 461 223 421 0.8017035 212 584 261 278 0.6493764 627 632 200 196
