patientId,PredictionString
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,0.85331476 234 441 215 253 0.2736312 226 544 222 241 0.8490361 600 696 260 137 0.22224523 266 467 142 122
11c2071c-dab3-49b5-b120-41926283e5f6,0.29802734 670 553 143 104
11c520bb-8900-4372-98c8-8311903628fe,0.9625046 445 169 235 572 0.24530326 79 246 220 539 0.46410382 74 487 207 265
11c549a7-3e8e-47fb-8fc4-0e9fa7ced0d0,
11c7074c-e357-4032-b2e5-66a67d330545,0.85899115 598 397 250 245 0.40455765 78 546 230 150
11c88925-9d98-47bb-ac8d-2522fae2c565,0.90879977 603 439 228 163 0.89587414 200 478 208 167 0.30365303 671 509 181 89
11ca69eb-7835-4948-b9a3-7e85cd11966a,0.5893749 562 452 231 235 0.27006206 47 504 294 227 0.23822026 601 549 171 114
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.9841852 559 351 234 439 0.7793219 168 423 237 398 0.30669865 584 537 182 179
11cc923f-ec9a-49c5-b4a3-ceb3c6da3273,0.2691408 615 544 219 142
11d0ddf4-12c0-4998-a16c-f35cd42e2ad0,0.891115 193 596 227 255 0.94811237 587 597 200 251
11d11501-2a76-42a4-8d9b-48e662ee4ece,0.84182155 576 485 185 159
11d313d4-1d96-4da8-8fe0-8a0db9910d04,0.21932726 188 553 215 236 0.724724 630 580 205 158
11d3578d-1e36-4211-871b-f2e9adb5cbd0,0.44995064 243 220 191 259 0.48600233 261 307 145 102
11d66121-49b9-4365-8c43-f9d3474e7c52,
11d8e7ba-de96-4640-8785-99b37b1ec264,0.80447656 666 548 148 111
11db91ba-17eb-4676-aae0-82d4588d1d2f,0.23612508 610 449 233 231 0.66996527 164 559 279 223 0.30403844 757 411 128 117
11dd9dbf-6f5b-42eb-9e2d-1b410111c63e,0.94061905 228 252 260 420 0.96931934 616 222 214 462
11df5b6f-d134-4195-9cc0-6273e4be67c5,
11e27545-3213-4f18-a07d-2498ba7c505b,0.44679213 175 166 240 269 0.31307667 590 229 259 254 0.9820226 155 127 272 543 0.9091845 574 147 293 732 0.6586033 619 604 227 241
11e44920-87d0-477b-ab1f-9d21a533595b,0.5536509 174 506 255 442 0.47294924 628 699 196 166
11e44a67-9076-4adb-8ba7-497c39c1ac85,0.754808 134 384 208 157 0.37673753 150 405 158 92 0.5847212 630 484 167 85
11e8b1c9-e4c4-437c-baa1-1019d4ad3c0d,
11e9a762-f214-48c5-8f56-ebc96607cf70,0.8713722 617 532 205 157
11e9e19a-611e-4e9d-9ab6-04ba563c5916,0.2805872 230 436 219 264 0.6228097 179 601 242 150 0.24855223 607 549 158 112
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.562099 688 265 214 270 0.97771066 672 186 248 538
11ec9b28-f8cb-4954-8701-32ca9356310e,0.74213153 583 588 192 162
11efea2c-2129-432f-8478-7877d3b5952d,0.71388984 200 477 205 161
11f3fd57-b8c5-4345-8a32-d30b3316bf40,0.520661 67 755 337 144 0.24868536 29 761 326 247 0.43425027 218 145 127 112
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.46086255 494 249 232 407 0.8157512 48 275 296 468 0.3865844 512 477 207 165 0.43881643 35 543 300 236
11fc3649-c448-488a-8bf2-412ef14971d4,0.8661401 554 345 245 433
1201ab83-0037-4d57-acee-2b46d51286b8,0.76364565 610 431 218 156 0.9041779 262 486 189 164
120a451e-4b61-45e2-b417-cde8bab08d7e,0.26415145 190 317 207 286 0.9727059 167 190 258 538 0.5685089 541 159 249 596 0.6325153 578 542 203 175
12139f3f-8b65-4307-937a-bbb105408e82,0.44694573 173 340 226 240 0.5453167 547 335 234 253 0.38585258 163 492 242 150 0.6738606 545 486 241 146 0.5176768 587 512 193 81
1213e7da-85a7-4407-96be-3852195cbf0a,0.24715081 151 429 189 282 0.9717874 538 287 270 549 0.95446265 132 353 229 538 0.5990489 565 597 228 160
1214d5d3-879d-4002-895f-413b03be4289,0.33516645 628 429 212 269 0.95334864 212 403 270 435 0.9822812 610 356 257 530 0.63258916 177 597 239 246 0.42170915 654 650 226 248
121711ca-e10e-495a-90e1-296b643f48e9,0.20516312 585 589 189 150
121df7c8-b968-4a56-847f-063915515223,
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.97973937 154 298 269 543 0.9574574 576 363 278 392
1225df58-5bdb-4dfb-bf61-9eeae31ac7c0,0.44695464 590 452 258 235 0.21372028 611 554 152 108
1227e8ba-2415-4463-864d-6a0fe8941bc4,0.6910428 206 594 189 273 0.96231693 588 642 199 166
1239f15a-2c58-4c73-bcf9-f190c28b5520,
123db563-c75b-4670-829b-11a29ff24617,0.39610732 555 502 244 245
12454b82-2e64-483c-946c-c5abdbe8b6e1,0.4904843 635 642 192 160 0.6975889 127 750 245 151
1248dd39-a0bf-4926-8636-86740b194a4a,0.8100144 181 486 203 169 0.291439 219 773 360 243 0.2185023 582 524 158 105
1248f215-6948-4e7d-a320-13f50ca31f23,
124cea62-1b6c-445b-b34c-99e6979d0316,
124d7c34-d9f3-4c96-b20d-467f9f291926,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.8715535 172 203 242 508 0.52908796 547 252 247 410 0.8569214 187 484 201 164 0.96648574 573 484 209 157
12564587-f259-4659-8aac-2c5cd7e48a89,
1257b585-ec7b-4970-bee7-8a565f93e1e3,0.90489846 619 245 238 534 0.83004636 224 471 265 407
1257b878-e99c-42ff-a4cb-137a369afa8f,0.6753598 670 527 209 159 0.26878586 682 582 167 88
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.9249066 591 210 260 378 0.9182592 247 234 225 445 0.6817299 632 372 192 170
125f413a-7779-4838-9cb7-9efe81270b01,0.9354436 182 142 253 427 0.77332944 549 258 241 502 0.21182828 513 707 232 157 0.25882247 548 753 233 151
1263a9b3-0492-402e-a152-42a024955a68,0.26332587 519 284 225 254 0.8387529 538 280 257 461 0.9584059 104 308 261 515 0.24149783 571 495 216 243
12659873-934f-4fa0-b1cd-1ca664ff536d,0.40453383 228 112 232 262 0.7375226 182 87 246 524 0.20201711 568 244 253 439 0.9379114 613 435 219 252
126a05e4-2be6-464f-8f6b-dc1a4e4b1103,0.50073695 624 491 212 145
126d14a0-995c-4e32-ba29-121c7ba2672c,0.24203585 600 162 172 169 0.4426955 625 486 189 166 0.5271117 643 201 142 105
126d9f1a-7dfe-4616-a917-57499b15d9bf,
126dfeaa-4a0b-4416-9ef3-4aa9342fb464,0.9748028 545 226 280 577 0.9812873 159 207 255 714 0.5065776 616 559 223 232
1270a024-bebe-4b8f-8702-f029f51d532e,0.22377908 632 250 227 417 0.90418595 252 379 217 277 0.8720342 679 428 208 261 0.2008128 721 489 143 128 0.47722507 245 549 127 106
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.933846 167 282 256 456 0.2455183 194 480 204 169 0.2799205 609 550 238 162
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,0.39914924 572 429 211 146
127927b9-3b70-41dc-b366-ac41d2ba0420,0.9918149 551 230 274 563 0.99500066 178 296 243 539 0.33336365 203 465 180 303
127bb3ff-0c96-4c4a-9658-918ae798ee7b,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.47551566 234 429 214 270 0.8816578 555 446 212 248
1285111b-557d-4f58-85d3-7a1425c7602e,0.25183696 312 300 170 308 0.98824805 282 203 235 497 0.9885394 623 234 226 449
128b0c29-842f-4eaa-bdd3-b36102d2062c,0.46798998 623 492 208 261 0.89394885 112 550 266 239
1290a3a2-1908-4aa4-9ec9-60eb79efac1e,0.87844485 664 540 214 263 0.42309913 164 710 136 116
12934bb0-bf43-4ba0-ab27-718c338f2c63,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
12986940-5cf4-43b9-8506-8046abc4599e,
129c5c38-17a8-4318-b118-a0e3232da1d5,0.9311139 511 90 219 519 0.98786384 93 167 299 468 0.2034569 523 436 210 170
129cc66d-d78f-4122-a439-933268ea5c00,0.4700899 580 487 189 158 0.32805946 242 541 197 163 0.287129 214 591 187 163
12a58875-1f8e-421a-a74f-510991390b39,0.6253894 153 489 269 479 0.8259868 653 703 236 260
12ab7f52-d26f-4a18-8004-06fbb1741f7b,0.67905056 613 533 218 161
12abc170-f1fe-45d3-b574-2f4d030e40cd,0.71080226 619 530 137 90
12ae8142-dee0-4385-a869-859b3e5d77a2,0.28494292 592 488 183 174 0.2987268 215 551 184 146
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.6038867 216 479 175 163
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.7328765 310 238 214 239 0.96990293 694 257 269 407
12b35131-8b22-4d87-9c36-ecf05e265952,0.76079696 527 552 289 135 0.34054837 551 565 222 78
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1,
12b9bab6-2905-4567-a9ef-235f5bd2f08e,0.67755383 616 543 217 254
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,0.85383475 597 500 242 144 0.645677 180 527 231 159 0.809422 628 512 176 86
12bc974e-550d-4ce2-84bd-467733c8f388,0.8872881 598 391 243 251
12bceb5e-333a-4119-9bf9-e3ef59ead596,0.7716767 651 541 245 163
12c1a551-d9f9-488e-9454-125b469899d9,0.39409062 594 252 237 526 0.21683988 249 309 223 520 0.79100305 261 552 188 264 0.8100626 626 526 188 285
12c380a9-97e9-475d-9e67-49e416fd6c00,0.51117456 519 203 196 185 0.929124 503 110 228 481 0.82114816 107 178 264 449 0.31531328 95 330 214 259
12c4c9a8-99c7-46b4-a738-2fa2b7027180,0.593484 615 386 220 160
12c940f0-3238-452f-a653-f8bbdbc4670e,0.43170187 623 361 182 172 0.30877092 502 861 243 164
12d00691-389c-42bd-a945-62fdc69edb2f,0.70563656 624 534 192 165
12d17a68-14af-4b15-8b8c-10dd13630f2b,0.8089201 566 329 217 263 0.94532853 181 382 213 257 0.5084652 553 591 242 157
12d54b89-35a7-499b-b505-6ce039fbc82a,0.32187185 235 266 234 271 0.9801587 209 176 294 558 0.5194277 638 489 179 165
12d70948-c153-45bd-9942-e6cc07d54d07,0.37664625 594 321 269 385 0.74045134 172 396 254 451 0.93791586 617 548 232 155 0.23481737 590 502 284 343
12d84104-ce46-484e-9440-70f51b908923,0.3555241 594 491 250 264
12e4ed21-07e3-471c-9b2d-e71b128d3fde,
12e74970-6a35-4aa1-be83-dd198f15e68a,0.28480622 117 875 255 148
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.2991251 568 316 245 500 0.82391673 612 547 222 246 0.3704498 228 596 226 255
12f064d8-50d3-4e57-9960-88b720ea8638,
12f430d2-d15c-4191-be63-5dfc4df179ed,0.21146606 111 430 267 484 0.44128487 528 431 271 491 0.925609 565 655 216 266
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.35519084 563 199 228 412 0.62225014 622 424 186 177
12fd215b-2803-4ceb-b4ef-0a87e0367195,0.47006494 592 452 260 241 0.7240401 582 601 279 143
13038f21-5a9c-4c77-848e-0cea101a1079,0.40909922 590 201 169 170 0.8903017 209 201 263 514 0.22211118 621 439 217 163 0.8327014 181 449 249 241 0.22441298 685 481 160 91
13060344-a70e-478a-8754-378e72ba00c3,0.8817364 178 545 223 260 0.8351637 577 586 181 179
1307e549-4650-408e-b731-9a8b07b8087d,0.811949 239 392 248 242
1307fbf9-4930-4087-83d0-fa703b22b114,0.22999808 86 189 305 430 0.8618279 645 182 291 437
130a294d-b0ce-4602-a863-60720c12aa00,0.5346023 632 377 199 267
130ad3bd-a55a-4d69-948c-2bff580e9683,0.95921415 674 367 200 160
130ecb79-9e58-462a-9bb8-c3ebeeade06a,0.5710736 632 479 205 150
131224d5-2c75-4cf6-aeda-b2dce902291a,0.98402333 182 271 236 595 0.9494542 518 356 231 416 0.21140684 201 469 196 299
131579a7-8290-4940-af1b-60933c40e0d9,0.43080664 623 435 217 143 0.28641775 677 476 174 83
131d0246-5f29-49a9-918a-d4f545500e38,0.2254734 261 442 193 259 0.65623754 235 456 247 428 0.41273275 630 647 173 171
131e619a-f15c-4c89-97fe-64c484e17834,
131f718e-66b8-4094-a0fa-d34795732239,
1320b620-85f7-41b2-9dc7-38009839ca19,0.7815542 605 428 231 156
13213d41-f74c-4806-a6b0-1703893e5a80,0.20575415 136 386 191 169 0.6139886 477 375 174 168 0.6600234 73 445 254 233
1321fbe3-c31e-4c0e-bac8-73afbb04230a,0.74375546 326 387 181 262
13233462-867a-425a-9857-636482a85e07,0.7557069 573 530 200 159
13264410-8b62-4fc3-8e95-eb0088863a24,0.20606922 207 432 166 163
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.6001091 182 544 239 261
1329a445-b597-4565-bce3-3af1e5866df2,0.7465388 119 444 254 463 0.9716675 538 423 265 500 0.34225324 581 642 200 272
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.5143068 206 223 191 163 0.452132 230 273 230 264
132e730c-0773-4adf-bd29-572c1298d699,0.6856915 535 326 199 275 0.87513626 131 390 234 247 0.30387834 562 480 197 158
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.6342635 624 476 199 153
1337f120-9eae-42bb-a531-3162ea0226a6,0.7816457 208 335 267 245 0.42995203 158 292 298 438 0.5158546 618 395 235 237 0.30106282 153 538 289 159 0.40774146 140 455 306 429
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.30631766 613 210 231 494 0.649217 243 498 233 253 0.44752017 677 535 203 148
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.7576374 623 482 220 159
133f1124-15d1-406f-aa63-2975f8a3cb90,0.5238916 623 540 207 158
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.9727542 173 276 249 259 0.30142173 599 261 261 388
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.30806157 518 432 203 170 0.96818227 108 320 254 493 0.936431 494 381 260 360
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.23891139 586 281 278 471 0.733337 151 384 291 369 0.80742365 631 547 207 170
1346adba-99b1-4880-bc3f-8d6e9aabe814,0.24194506 608 555 235 225
134cd460-818b-4ea3-9861-0bdc82b1226c,0.8613333 177 317 254 390 0.28772333 634 443 206 241 0.3790845 669 494 149 111
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.49843895 302 494 179 147 0.20150423 275 533 184 158 0.27405626 623 492 128 116
134f9eac-3a92-4e07-9aca-b4585e384c19,0.7933114 173 440 245 243 0.3388245 551 395 263 340 0.87401444 570 534 219 166 0.30691183 78 768 145 212
1353128c-6689-4ae7-9d97-167741984ebc,0.37328145 154 226 193 257 0.7724021 123 234 245 441 0.8609512 499 245 218 410 0.5036539 132 483 218 167 0.6128578 555 505 150 101
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.80442905 151 169 191 471 0.87945855 446 207 214 392 0.42567962 470 420 178 168 0.22503471 179 380 148 233
136443f0-a25b-4dae-8660-78dd06c5f8db,0.8936488 128 378 202 155 0.24215199 109 327 251 374 0.33811197 585 502 279 233
13659019-299a-47bc-ac85-25500b625fde,0.9932033 115 238 275 539 0.35537535 552 372 215 281 0.98635244 522 245 276 541 0.21719982 429 11 143 107
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.8643808 668 589 201 163
13690e09-b664-432d-9e24-98f8c724c145,0.20883226 127 453 232 235
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.38950858 617 482 211 166
136a0515-1b82-4854-b28f-68c574877bf8,0.28040758 120 495 248 253 0.25760627 618 548 222 161
136a7586-db1b-427d-b375-573b2c602424,0.9236371 141 339 222 448 0.8941591 504 327 236 475 0.7883834 568 592 189 165
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.4153356 586 534 186 177 0.22431825 612 563 148 100
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.8015566 572 632 188 171 0.33552933 196 702 190 163
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.94663674 561 387 244 251 0.9775008 131 442 239 247
136feda3-a969-4a76-ac47-9e72a43a1af7,0.78653276 633 437 206 168 0.613694 669 494 145 104
13710b43-74f1-4c65-bc26-8163c363dc3d,0.81964874 159 260 260 499 0.91049546 595 437 245 271 0.6200675 142 489 220 264
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.45981303 619 432 200 157
137230a8-93d3-4779-9223-604bdc13c093,0.599269 208 321 191 154 0.7930967 664 324 212 260
1376ccfc-b223-4a54-b682-6fade7355657,0.89250547 571 227 228 461 0.8398683 189 262 232 493 0.40912923 190 551 216 239
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9835158 214 174 258 679 0.95211333 648 329 286 484 0.90213126 700 496 246 251
13783bf0-0c87-4434-a063-662b1a15d428,0.96435094 573 208 219 498 0.44206512 211 254 242 523 0.95358986 216 495 241 242
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.7247222 284 263 226 397 0.47330862 308 474 184 173
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.5795851 245 765 307 247
138273ef-6107-48a6-ac8c-dd71a725b45b,0.21103096 575 538 193 151
1382da13-c9ae-49a3-8919-2ae412553fa7,0.5370834 185 334 239 465
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.37769577 560 492 206 159
1384372f-0acc-4216-81b4-9acad2562301,0.8542682 298 500 218 253 0.8664669 694 596 277 146 0.27869862 268 599 262 242 0.20792536 251 701 221 154
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.74783134 623 429 199 164
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.88221145 278 387 224 238 0.7317831 614 378 202 252
138ff8b1-a35f-4187-a76b-3eaa01407591,0.9091714 611 534 216 156 0.872518 636 560 156 93
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.9115085 166 442 260 163 0.65509415 615 442 232 240 0.3758626 636 617 210 84
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.71102744 604 441 245 160
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.8512239 594 389 243 260 0.90312016 132 495 222 247 0.22108582 159 569 138 127
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.983725 235 338 232 452 0.9785073 630 351 275 425 0.33080414 669 541 212 164
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.22729287 590 472 140 107
13a34765-bc0c-408f-a76f-46f07cd08009,0.38648295 622 585 208 158
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.27312636 217 429 172 166 0.37945703 561 484 214 149
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.34593725 265 363 145 104
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8645684 217 298 240 431
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.4252046 595 482 175 159
13b56d83-b11e-4bf3-82c6-794e870a722f,0.2860557 253 442 203 260 0.45992053 637 531 181 171
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.41100234 623 590 202 162
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.9267173 175 388 240 154 0.67879647 553 381 250 138 0.58267856 155 427 272 250
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,0.21321122 597 499 253 244
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.54981714 415 2 196 149 0.9473626 569 315 185 275 0.86770684 193 642 209 161
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.96274877 302 197 217 530 0.9642344 657 251 234 514 0.40324816 319 431 182 266
13c1a2fb-dbca-450e-a488-9b48a824889b,0.98150116 170 166 234 582 0.90125865 552 212 219 486
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.8387488 321 371 176 157 0.7782157 644 420 139 108
13cd4766-358d-403a-9b39-d9909e79f78a,0.28296062 617 585 203 155
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.29885387 191 384 213 259 0.60677075 569 481 213 155 0.3582316 553 189 160 80
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.81998116 227 234 230 546 0.27379435 632 555 202 240
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.28477266 206 530 192 172 0.8392604 653 558 230 252 0.23515761 171 503 259 442 0.32576916 180 763 235 148
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.50682807 113 455 262 427 0.61747813 608 549 241 236
13ece116-aee5-48ab-abce-71b194f1a5cc,0.7378307 566 263 201 166 0.30941024 189 444 213 259 0.8661261 150 462 279 410 0.9644638 601 643 255 154
13efb148-31c8-409f-9230-798f5825155e,0.35217622 589 429 171 167
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.94494396 580 410 278 427 0.4747416 129 602 239 249
13f82041-abac-406f-a1e2-376df42755f4,0.9101846 630 542 205 170 0.27402425 198 695 191 159 0.23681599 676 607 174 98
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.9525205 247 229 227 463 0.9722925 612 210 256 488
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.83972204 654 282 241 244 0.68921566 206 378 188 167
1401804c-24d2-4259-b008-fae5525d9b83,0.978403 589 595 262 153 0.87779456 179 601 238 249
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.24984941 635 542 194 156 0.2626357 150 641 156 96
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.63997656 609 422 218 166 0.8825272 166 444 251 258 0.2988111 172 583 237 152
140e2cbb-3fc3-4a5d-830d-1709d1745efe,0.3705528 621 476 209 166
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.20819917 243 707 206 167 0.7296189 677 701 206 166
1410b58f-f5df-40e2-a0c5-09c53760006c,0.34937188 214 539 182 176 0.38634568 631 535 198 171
14138a9d-0919-465d-9030-948442b4f81f,0.8075518 540 268 171 276 0.30710942 277 323 172 269
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.22061805 614 237 246 340 0.9237688 658 433 215 163 0.40674588 610 387 258 355 0.23724835 245 585 204 150
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.86895126 607 487 221 155
142126cc-d94d-4df6-85bc-a980c18013b3,0.27148002 72 448 244 255 0.30812025 503 444 246 346 0.8221897 60 543 261 264 0.775091 530 590 196 171 0.26743925 574 661 167 102
1424cff0-1e19-457c-9f48-0237ca60941d,0.543141 588 655 191 251 0.35348135 565 259 129 101
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,0.24609734 130 641 236 276 0.657228 618 644 230 279 0.27920938 664 748 223 173
142ecc70-d000-4629-9814-2a4fd0627d32,0.26590768 549 324 254 496 0.42745587 204 602 206 257 0.8354706 584 584 202 276
143cc465-80b8-484c-ba71-ad362ea8fd90,0.8556765 555 237 254 450 0.5566683 124 299 245 530 0.46416315 582 531 203 158 0.3757249 115 608 263 239
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9000849 234 377 206 259
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.95616484 632 448 293 241 0.3067328 709 495 207 153 0.34327802 646 589 264 145
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.43021512 613 492 219 160
144b6550-ebe7-4241-a467-932d53e8f9b8,0.8465375 520 243 210 532 0.6256848 153 538 186 173 0.47265399 564 481 192 263
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.4236919 593 480 182 170
1450d78f-57d5-4c56-8ca9-a2147258862b,0.43926468 526 367 405 405 0.38091287 242 401 313 424 0.88253963 625 512 301 232
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.7341141 597 268 249 153 0.6855269 581 233 284 345 0.28212637 683 263 168 99
14615182-db79-42e7-9b05-3d65cea33d18,0.6035002 616 228 224 251 0.27520087 232 422 222 155 0.39784214 656 487 238 143 0.25068453 230 446 159 99
146d5e30-763e-418b-bb48-03c3348d9685,0.49879366 634 379 184 157
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.33104718 563 243 211 431 0.75546914 214 299 239 422 0.6779187 581 479 189 175
147d5400-179d-4473-b823-77e4be688b59,0.9307804 90 90 296 410 0.23579222 114 316 255 168
147ebca4-2d12-448c-871d-8c16f922b6b1,0.2571703 236 374 143 247
148243ba-ad33-454e-b7e9-a63f66affc8c,0.32338175 569 240 284 562 0.2077834 150 528 201 183 0.9396782 145 413 275 412 0.7335075 568 541 237 262 0.95573616 573 483 286 479
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.91095316 573 369 195 157
14856277-5e29-4ee1-9b7c-261802d28b0a,0.31158274 605 446 226 153
148f4436-e979-47a6-83a9-3a48325718c4,0.25710744 552 310 237 620 0.87177205 168 601 246 467 0.72744673 617 747 228 165 0.3280012 179 857 235 158
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.4699533 244 494 195 169 0.30330375 633 490 194 141 0.42532873 236 551 151 104
149e0d38-8887-43d8-97e4-f38f72353350,0.50479424 618 491 193 162
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.52534944 135 538 217 167 0.3185935 586 543 191 157
14aac35d-3205-4861-8bc5-eb37d90f8298,0.9490304 551 316 260 504 0.2703609 125 366 236 505 0.31268105 608 488 206 264
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.94298726 290 151 227 614 0.7118487 664 256 216 509
14af3bf7-619a-4244-aca1-4bb510fda544,0.9767363 136 149 222 622 0.9488236 527 401 280 246
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.273024 553 260 266 403 0.8349321 123 441 256 269 0.9135315 586 443 277 239 0.8581662 184 536 212 164
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.6989818 575 434 183 173 0.7371755 249 479 177 172 0.38482884 609 525 150 93
14b928b3-09aa-49b1-9323-2a582684eb6f,0.56824905 675 580 193 163 0.3739171 639 304 142 107
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.75186807 608 551 216 245
14be3838-e1d9-4238-a1c2-55a5030fda41,0.25045016 137 371 211 283 0.98877966 117 278 255 564 0.7046453 534 547 184 171 0.33544138 551 597 215 251
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9330432 253 308 217 412 0.94890505 567 325 232 368 0.3272263 276 483 164 172
