patientId,PredictionString
13233462-867a-425a-9857-636482a85e07,0.6460629 283 538 158 131
13264410-8b62-4fc3-8e95-eb0088863a24,0.205751 418 302 109 286 0.4450394 634 469 163 114
1328d56a-5b37-41b2-bc1b-a6c90989c642,0.4667238 604 526 234 297
1329a445-b597-4565-bce3-3af1e5866df2,0.97403586 220 425 260 503
132d011d-f83a-45ac-853b-a2c6d169d6f2,0.75696295 623 240 221 190 0.35295752 576 367 195 187 0.22621463 672 245 135 136
132e730c-0773-4adf-bd29-572c1298d699,0.71007025 258 313 210 295 0.83564067 658 426 228 185 0.3976888 280 466 168 117
1337e45e-cdf2-4950-a82f-6361c62dc78c,0.48921734 189 500 192 109
1337f120-9eae-42bb-a531-3162ea0226a6,0.21382779 531 278 298 363 0.9101875 601 371 225 186 0.62795275 143 465 202 180
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.42576778 194 309 193 193 0.20683913 185 360 205 297 0.74283457 548 581 230 183 0.28692976 165 550 181 110
133d3fcb-f893-430a-9ee0-07a720e4b19e,0.3217395 190 472 211 177
133f1124-15d1-406f-aa63-2975f8a3cb90,0.46858957 255 569 160 121
1341ac17-b441-47ce-b396-65491fcc6e07,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
13455fde-0e70-408a-a177-8acf2dfd1966,0.9461803 602 272 240 269
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.96122426 289 407 211 294 0.97110593 656 328 259 479
13467426-284b-443d-a3d8-8ae4fdb26b0a,0.23135856 169 285 258 453 0.54005677 591 483 256 267 0.90629953 199 575 169 121
1346adba-99b1-4880-bc3f-8d6e9aabe814,
134cd460-818b-4ea3-9861-0bdc82b1226c,0.9065597 589 313 260 401 0.40564317 670 387 141 274 0.32785073 205 493 154 117
134db8e4-e78a-41a8-8d62-ba2414e3d63b,0.30255368 260 421 166 192 0.6928891 531 474 197 175
134f9eac-3a92-4e07-9aca-b4585e384c19,0.58107555 622 465 206 201 0.92462736 226 522 235 183
1353128c-6689-4ae7-9d97-167741984ebc,0.22809139 675 244 182 204 0.80762434 294 186 243 449 0.841341 651 219 237 474 0.5844768 674 474 205 189 0.3452222 308 497 169 114
13584fbe-6565-4aea-ba4e-3336996dc946,
135a0985-d0f1-4c94-af72-f11e18c30bd5,0.93999714 363 176 215 458 0.89337206 658 184 219 447 0.3344397 400 301 140 283 0.5461197 693 336 146 267
136443f0-a25b-4dae-8660-78dd06c5f8db,0.94663215 726 368 189 189
13659019-299a-47bc-ac85-25500b625fde,0.995704 236 210 252 612 0.9947332 634 177 275 677
1368a45a-8fdf-4ae1-9d41-323dc06810ca,0.5330354 166 629 180 116
13690e09-b664-432d-9e24-98f8c724c145,
1369f719-69c9-40d8-9ce5-a54a3773cdfa,0.2181157 218 493 182 122
136a0515-1b82-4854-b28f-68c574877bf8,
136a7586-db1b-427d-b375-573b2c602424,0.8715298 282 240 249 547 0.75369966 648 297 236 432 0.45116252 681 460 176 202 0.8684202 287 623 150 123
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.25232306 259 570 155 123
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.35674787 254 633 203 178 0.27780223 626 686 200 187
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9322423 215 375 245 272 0.9830442 640 424 257 276
136feda3-a969-4a76-ac47-9e72a43a1af7,0.34207946 174 325 230 274 0.7513921 195 488 174 118
13710b43-74f1-4c65-bc26-8163c363dc3d,0.86356425 174 432 262 282 0.3627355 597 319 274 489 0.5814395 621 589 227 179
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.4895086 206 464 156 120
137230a8-93d3-4779-9223-604bdc13c093,0.8897059 179 327 217 259 0.22335428 202 398 161 147
1376ccfc-b223-4a54-b682-6fade7355657,0.8180734 215 216 239 492 0.87024957 600 224 236 572 0.30148488 618 577 199 194 0.3840532 242 338 142 263
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9764448 78 349 298 433 0.9841585 546 252 263 625 0.48924664 89 525 221 201 0.25533018 577 525 208 300
13783bf0-0c87-4434-a063-662b1a15d428,0.9357212 232 198 220 510 0.3514623 545 244 276 530 0.9514472 561 486 248 262
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.35146627 501 242 242 436 0.3995956 530 467 183 194
13798bd2-64cb-450a-94f2-a4d1134f66a9,
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.867462 604 331 231 468 0.24859148 628 565 184 206
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.32298246 307 519 166 122
1384372f-0acc-4216-81b4-9acad2562301,0.3942727 56 583 250 174 0.84210473 489 541 250 271 0.2784577 491 679 260 186 0.20531982 517 596 179 125
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.3210964 189 425 214 175
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.8397416 188 244 241 427 0.6904517 501 276 256 369 0.8897899 534 412 194 191 0.4056143 268 332 135 274
138ff8b1-a35f-4187-a76b-3eaa01407591,0.20204392 193 435 230 267 0.322746 196 564 208 187 0.44064704 626 564 195 197 0.8544989 217 553 182 111
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.38845378 183 470 212 190 0.8301349 586 468 267 180
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.23427175 249 426 206 182
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.7544636 171 374 269 281 0.91389227 679 523 202 200
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.978581 147 343 264 436 0.98286706 542 345 257 437 0.64766407 154 525 196 187 0.3274831 584 516 180 201
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
13a34765-bc0c-408f-a76f-46f07cd08009,0.5051733 249 527 180 201
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.27427888 302 491 176 119
13a59fcc-de55-4502-b27d-82d3204d8a4c,
13a84b9d-6351-4424-b19c-c745ef755dd2,0.8316363 561 248 244 523
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
13b56d83-b11e-4bf3-82c6-794e870a722f,0.40544042 202 429 193 278 0.6484539 573 511 195 205
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.21941666 202 576 195 181
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.93805933 596 408 258 189 0.34424594 230 393 214 109 0.34749296 573 419 233 104
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.20518693 406 -18 193 206 0.9681291 264 288 196 310
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9594292 132 237 230 538 0.91802984 502 266 217 487 0.5924863 525 465 176 212
13c1a2fb-dbca-450e-a488-9b48a824889b,0.8989319 250 202 225 500 0.9736183 617 166 238 585
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.6238653 532 381 148 129 0.6285956 255 407 155 123
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.48942697 627 410 191 205 0.36302075 250 487 176 129
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.9045359 558 228 239 561 0.2839671 200 583 179 192
13dca3d3-01e7-4ffd-a9ab-66884a07309d,
13e0c176-e18b-435a-983b-f81e763837e6,
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.71562064 187 627 195 202 0.24527061 162 709 193 110
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.36720848 193 581 213 188 0.38448778 645 476 259 390
13ece116-aee5-48ab-abce-71b194f1a5cc,0.91524196 256 246 209 190 0.7544903 596 455 279 434 0.8429334 155 636 266 172 0.5461478 665 626 216 201
13efb148-31c8-409f-9230-798f5825155e,
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.45788527 191 565 229 214 0.9573857 164 471 279 399
13f82041-abac-406f-a1e2-376df42755f4,0.8350853 192 528 209 194
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.94251925 155 180 268 461 0.8833318 535 162 247 494
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.9190895 140 300 207 198 0.27625394 651 389 180 112
1401804c-24d2-4259-b008-fae5525d9b83,0.9582949 215 579 245 179 0.547064 611 629 221 185 0.35047376 175 629 223 108
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.5494087 248 412 192 197 0.8064627 593 429 271 274 0.2925332 589 577 288 168
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.38041955 550 744 243 173 0.22642212 166 736 176 115
1410b58f-f5df-40e2-a0c5-09c53760006c,0.50364304 584 530 198 190 0.2677043 619 602 184 110
14138a9d-0919-465d-9030-948442b4f81f,0.39842117 572 358 168 206 0.8768619 326 288 137 257
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.45049936 170 376 226 182 0.9068298 145 423 274 282 0.2572595 163 460 187 128
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.8800192 216 522 184 109
142126cc-d94d-4df6-85bc-a980c18013b3,0.56866944 304 565 186 205 0.8928538 707 535 246 278
1424cff0-1e19-457c-9f48-0237ca60941d,0.37098897 271 684 166 200
14291892-506f-4f4d-8dca-57f456d2ba57,
1429fe63-8d51-4017-9d9b-c7030da74621,0.6576882 170 630 242 293 0.47663364 648 629 251 294
142ecc70-d000-4629-9814-2a4fd0627d32,0.9365591 233 575 211 287 0.47391275 607 630 214 285
143cc465-80b8-484c-ba71-ad362ea8fd90,0.726733 212 239 256 450 0.3349408 245 475 188 195 0.49151286 638 277 273 574
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.91038847 584 357 203 306
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.35283425 95 300 303 429 0.8759501 118 478 250 189
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.79431874 273 275 250 467 0.34395656 276 521 176 197
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.23195556 320 276 141 119
1450d78f-57d5-4c56-8ca9-a2147258862b,0.90717614 121 545 247 180 0.3072621 515 468 227 305 0.9256208 531 357 264 531
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.8137284 165 257 256 184 0.29412252 152 221 291 360 0.58688617 150 260 210 107
14615182-db79-42e7-9b05-3d65cea33d18,0.461181 172 262 238 278 0.32495156 152 496 203 112
146d5e30-763e-418b-bb48-03c3348d9685,0.28592822 232 388 152 121
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.6350246 575 426 224 274 0.39795136 239 553 196 105
147d5400-179d-4473-b823-77e4be688b59,0.30060375 239 152 241 283 0.93979347 643 80 287 434
147ebca4-2d12-448c-871d-8c16f922b6b1,0.3114324 638 371 147 252
148243ba-ad33-454e-b7e9-a63f66affc8c,0.24419016 633 468 200 199 0.29675037 212 522 190 205 0.93988395 594 391 285 462 0.9452766 192 460 284 434
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.5830918 262 352 195 190
14856277-5e29-4ee1-9b7c-261802d28b0a,0.22137909 246 471 178 112
148f4436-e979-47a6-83a9-3a48325718c4,0.43096927 249 338 215 565 0.64363015 197 730 201 202 0.8899776 593 631 271 407 0.30515558 619 788 218 204
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.5725159 607 528 219 177 0.28146377 568 550 191 111
149e0d38-8887-43d8-97e4-f38f72353350,0.43603006 252 518 167 125
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.24201232 208 581 201 103
14aac35d-3205-4861-8bc5-eb37d90f8298,0.9243882 203 343 258 451 0.29478645 233 509 155 243
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.64552057 136 178 227 567 0.82757396 505 208 238 604 0.40833822 522 471 210 292 0.33860776 532 166 151 126
14af3bf7-619a-4244-aca1-4bb510fda544,0.49972627 259 138 274 534 0.97327435 659 89 230 741 0.89874107 227 413 260 281 0.28043622 722 255 147 484
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.9110428 164 431 266 265 0.21389478 617 381 316 363 0.85953724 645 527 258 177 0.2531969 179 519 207 125 0.5133251 617 574 198 116
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.6021294 588 464 188 191 0.48936078 253 524 169 106
14b928b3-09aa-49b1-9323-2a582684eb6f,0.6502831 260 277 149 121
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.38226843 211 579 186 195
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9942327 651 250 252 637 0.6060572 296 569 199 203
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9452695 228 236 218 460 0.943464 543 298 232 434 0.43564597 573 460 180 203 0.43388155 269 348 131 297
14c7278a-a769-4dac-be18-69550e8c3d88,0.7594741 719 533 218 291 0.5447732 359 598 174 127
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.9946508 202 170 284 698 0.9946708 589 183 305 666
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.94692886 261 272 266 468 0.9680109 694 341 267 441 0.3144248 263 528 184 185 0.35071632 735 516 200 205
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.9461228 194 157 215 186 0.46886066 575 161 303 272 0.43370986 167 196 269 281 0.303786 781 210 125 249
14dab443-4e8a-40cb-8992-90b2d593be11,0.6109815 201 527 189 206 0.2750444 608 534 243 273
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,
14f1931f-2fbd-469f-9187-5423ac0ed109,0.3867444 247 481 199 287
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.47703707 625 369 218 279 0.5186626 255 464 190 195
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.9342697 257 421 188 203 0.8269982 618 472 231 191
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.25842527 163 577 183 114
150edfae-719c-4c35-8947-b226130bd3e8,0.33003235 187 278 236 462 0.43605238 206 525 187 185
1510b788-b081-4600-8d76-d9cb55590edd,0.38928097 599 123 243 470 0.92285806 240 363 236 282 0.96637106 609 379 251 265 0.3545265 271 462 188 126
1513dc09-fc73-485f-8f71-4f2c69e15421,0.45298752 212 566 187 205 0.51458406 566 581 223 282
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.76072264 199 314 214 189 0.8808371 112 310 273 507 0.2557797 148 570 185 198 0.8637089 599 634 248 292 0.23837677 670 730 198 194
151ab287-f641-4c96-b7e6-628bccf84c15,0.82881916 338 428 226 276 0.78105485 695 535 271 273 0.20302527 359 543 171 124
15212951-d7a3-4332-8fc9-51ef843a6ade,0.9159608 270 228 242 468 0.20820558 613 272 200 470 0.7391108 267 479 185 192 0.525617 630 510 168 202
15250795-72a1-49dd-be26-1c6211ab8d6c,0.2706563 211 408 194 209 0.87312555 187 301 244 411 0.95942986 566 292 236 423
1530d383-a296-4ad7-bc85-3ccc145e9774,0.31786123 129 268 346 376 0.83572257 178 408 250 194 0.7697956 619 490 307 174 0.24052578 271 461 177 128
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.20427296 179 424 246 175 0.34723002 598 526 249 177
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.9427491 591 446 270 446
153d9186-5292-438b-94ca-ab9a8134f4d0,0.50405264 148 241 294 433 0.42333186 164 428 247 175 0.60908026 128 477 242 288 0.22027265 130 633 223 182 0.6467185 166 493 177 111
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.36404642 162 310 275 510 0.7244499 586 297 249 538 0.9838817 196 579 199 197 0.9290815 601 533 222 271 0.24104138 638 591 151 136
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.42713845 221 406 176 126
19a439ff-6521-4bea-9179-dccef727f918,
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.96679014 113 310 253 186
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.8861974 195 471 203 183
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.97292227 181 256 239 271 0.6726521 541 316 263 285 0.26814166 557 385 158 122
19b28521-51a6-4fce-9bf6-1692b1e561de,0.27071184 214 -17 596 219 0.6343719 26 148 236 289 0.7331677 329 584 582 378
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.8932012 222 205 241 499 0.62662 252 456 179 204 0.51037246 623 579 216 183
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.33424193 165 522 182 116
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.8367708 233 384 211 264 0.49770308 550 424 226 289
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.46936435 344 413 202 190
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.44598535 118 586 225 95 0.5535891 565 578 193 115
19d5680e-aca6-4a97-9e07-2302a66e969f,0.92613006 177 155 255 164 0.725238 603 304 265 423 0.20844775 672 408 212 200 0.22206771 269 179 177 107
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.6461378 619 477 208 195
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.90062994 234 327 216 278 0.4826342 607 291 240 550 0.32307884 642 570 178 213
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.7127867 584 315 179 200 0.9403745 198 521 215 200
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.26109996 139 192 319 412 0.8877457 633 217 288 466 0.81422806 190 421 231 170
19da409c-2666-4b0c-b088-061f81ffedc8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.8724129 560 463 199 197
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.2927202 115 219 244 474
19e2549b-6ff0-498e-98a1-115e87b900a9,0.23417287 227 570 167 122
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.3045571 575 258 212 297 0.97746223 153 81 281 754 0.9118185 555 219 255 587
19e60907-948c-4a82-9a18-4c45440723ad,0.43187168 234 164 213 276 0.60745126 558 179 251 452
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.9739134 222 71 274 464 0.9448545 601 132 244 539
19ec8e70-0d6e-4912-930a-d16c280decec,0.9647257 273 164 232 582 0.4888554 630 513 179 214 0.7906322 606 399 221 438
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.69383895 300 234 179 202 0.85281783 589 473 174 191 0.3556934 625 745 206 191
19f44b85-fe93-4489-a98b-1aa375b3923f,0.58988065 257 463 194 303 0.85115427 531 384 151 391
19fa0788-1b88-417c-b49e-a290b66ad5df,0.9095956 111 371 230 273 0.74238425 530 507 195 202 0.6230166 145 491 163 117
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.9463666 245 520 210 188 0.40836108 617 585 218 183
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.24066047 176 408 224 311 0.95049554 144 291 291 544
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.9312792 193 311 219 289 0.83276165 602 355 215 309
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.6452314 637 523 201 199 0.45674393 234 533 239 280
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.2720974 260 434 150 125
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.25722843 208 528 189 183
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.38991958 231 363 214 297
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.2183594 133 541 320 268
1a27e565-b0f5-4419-84b3-744712cb705d,0.6802319 214 357 255 632 0.90325385 556 368 253 605 0.56630325 600 641 229 278 0.65387905 201 745 201 197
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.90355927 217 527 179 200 0.20446423 564 569 196 192
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.21166359 197 426 185 185 0.5510001 162 471 186 112
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.24351108 652 260 259 274 0.9675396 618 139 322 534 0.9924595 270 210 239 612 0.2654232 690 245 296 726
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.4909046 648 260 255 500 0.9885485 218 226 282 676 0.24423245 621 584 226 290
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.68739414 551 438 260 253 0.55464345 203 490 157 129 0.2869555 567 579 238 107
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.37209013 613 309 201 187 0.77210736 118 535 254 178 0.2013196 653 925 174 109
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,
1a570084-9422-4822-b831-efe75299e89c,0.30410558 553 193 252 534 0.29024288 144 583 225 98
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.95424354 286 193 245 432 0.6360748 309 405 182 194 0.87303215 663 259 233 498
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.45734978 170 194 257 649 0.9285465 643 389 257 452 0.7144416 175 532 221 281 0.51301265 680 569 196 208
1a60be9b-3772-4533-a9e4-a714669e76a2,0.3795617 541 247 276 428 0.82641095 559 467 220 195 0.7912069 171 477 229 287 0.3397693 599 583 228 182 0.39610088 577 519 162 118
1a6143c0-f2ea-4858-9983-87fb497307ed,0.88170123 159 380 266 473 0.9757151 557 299 256 641
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.97052616 293 256 216 187
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.9661539 148 275 268 581 0.9625853 559 402 258 431 0.5478981 143 520 216 300 0.22049157 637 498 151 266
1a664216-c58a-4405-bb4b-7177d919e53d,0.41730142 613 497 198 112
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.43350905 119 433 235 478 0.8943016 523 371 298 599 0.34759572 140 681 182 206
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.30064076 607 429 215 283
1a70a918-bcde-4eca-806f-d875867a1a01,
1a75516e-b987-480d-b4df-61505f384506,0.27049768 649 452 245 197 0.45435277 249 575 190 185 0.6448162 654 465 174 122
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.92850244 613 419 231 192 0.2918085 687 443 151 117 0.8933033 217 471 186 116
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.68533784 188 586 219 278 0.32298273 628 637 221 285
1a941593-8eb0-41dd-9763-da1a1c874196,0.23661715 248 179 208 568 0.9419916 563 270 247 484 0.2829085 620 454 187 218
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.56457275 215 526 191 105
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.9507925 651 479 234 287 0.96093875 182 515 212 293
1aa20b52-2de4-4e86-a724-81c777afe247,0.813854 705 316 244 502 0.42754477 288 588 242 174 0.8498404 735 568 192 200
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.23050046 336 833 252 208 0.33009407 278 707 456 467
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.2392703 311 198 179 195 0.50820243 229 222 256 579 0.8062052 601 448 225 439 0.24755117 648 512 134 294
1aaf98cd-8311-48b2-831d-02e2dda16252,0.33502144 113 408 258 195
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.9325903 205 399 284 436 0.90985376 624 394 302 449 0.80236155 217 631 240 178 0.29340497 658 631 246 186
1ab5988b-9234-4219-b416-bad02bc5e338,0.45419887 237 406 140 132
1ab65755-a55a-4971-b491-ac5ded038ab9,0.54525036 557 321 229 491 0.68157256 204 574 177 202 0.28835607 585 568 183 212
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,
1ab83e92-01b3-420b-990a-b11ba740121e,0.55614996 648 573 258 184 0.23746315 744 936 260 92
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.9219571 189 341 293 557 0.7259627 193 582 235 285 0.86285913 645 488 287 469
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.6419956 185 636 203 193
1ac1dc25-bf30-45be-9705-b983eb92974d,0.230068 161 308 282 406 0.9455136 173 475 249 181 0.93964803 604 430 244 270 0.6618207 185 507 146 134 0.23021102 644 574 191 113
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.2150993 614 398 220 218 0.9887177 591 309 261 512 0.9867034 152 314 270 616
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.6137285 627 572 209 196
1ad0b486-8d69-4573-9303-f0f7452676b3,0.6202617 191 696 188 190
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ad54a1a-4a7d-4f0c-aa33-346082668275,
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.86910677 282 297 212 537 0.86260444 594 302 254 521 0.38889262 636 575 193 200
1ad688bf-adab-4e1b-9144-1f456b896726,0.3180074 187 482 221 273
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.25600907 187 307 227 288 0.73570096 591 251 269 425 0.7403495 607 468 238 191 0.46158624 325 182 124 258 0.3096555 296 299 141 124 0.30080667 192 466 183 115
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.96864074 586 255 282 618
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.48878953 239 370 211 178 0.9631509 190 339 302 451 0.631225 664 464 217 298
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.78416175 538 309 246 517 0.4758915 497 493 261 462
1ae8be61-41d5-4197-b733-21701ec45a6f,0.8653179 157 207 245 500 0.8403094 512 274 226 473 0.3779611 596 374 117 298
1aed4057-fb5d-474e-a41c-65c4129039bf,
