patientId,PredictionString
136a7586-db1b-427d-b375-573b2c602424,0.94670564 487 236 253 561 0.93939507 136 326 236 470 0.32802755 524 478 207 281 0.73843145 583 623 153 125
136d904b-6dd5-4ef1-a504-a196dfbf73c3,0.5455156 580 521 174 194 0.41830108 237 461 143 125
136f5ca3-1bed-4461-a73d-62e6fe7a6eba,0.86863446 564 630 210 177 0.35868648 194 694 196 173
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.9628607 557 372 249 272 0.9839877 117 421 267 279
136feda3-a969-4a76-ac47-9e72a43a1af7,0.77090114 626 427 218 180
13710b43-74f1-4c65-bc26-8163c363dc3d,0.8626523 154 253 264 519 0.93585706 584 431 269 287 0.77848524 130 575 238 189 0.27822208 688 485 156 131
1371ec53-f3c3-4c63-8982-cb5a118c6448,0.5209563 655 463 171 121
137230a8-93d3-4779-9223-604bdc13c093,0.36928537 193 323 205 167 0.88328844 627 312 225 277
1376ccfc-b223-4a54-b682-6fade7355657,0.903116 186 230 229 559 0.90235394 605 274 212 476 0.5433964 193 580 208 189 0.20511283 644 335 135 270
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.9916074 211 209 269 701 0.9635807 641 307 301 516 0.7465621 702 479 234 289
13783bf0-0c87-4434-a063-662b1a15d428,0.96360105 566 133 225 553 0.9471889 216 480 239 272
1378e3e1-496c-47bd-a79e-787ba14b56f1,
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d,0.85552984 284 245 224 429 0.5341 310 463 178 198 0.21344094 662 465 159 124
13798bd2-64cb-450a-94f2-a4d1134f66a9,0.31677368 555 246 153 126
138273ef-6107-48a6-ac8c-dd71a725b45b,
1382da13-c9ae-49a3-8919-2ae412553fa7,0.86483705 186 329 232 458
1382ef46-6101-4abf-9a4f-ad02c58edc39,0.43210325 536 469 179 187
1384372f-0acc-4216-81b4-9acad2562301,0.94593537 313 527 203 193 0.29186472 705 590 263 163
138ccb35-b073-4f73-9e53-9b4f1f463e9c,0.6281465 618 426 221 177
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.42498294 263 260 259 388 0.8021885 593 243 235 433 0.9233129 291 412 200 192 0.51922864 612 334 151 274
138ff8b1-a35f-4187-a76b-3eaa01407591,0.5458404 574 425 224 280 0.41868013 196 534 202 188 0.25324962 615 567 213 187 0.8515141 625 548 175 119
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.8924938 170 467 254 176 0.58201027 617 486 239 178 0.24004506 619 606 243 105
139175e9-b5b9-4dc4-8043-eba3e528af2e,0.62734514 613 494 199 109
1392fd6b-b17b-4dba-b70a-c9543f9c8105,
13951087-5cda-44c7-9624-037c3ae8404f,0.96144915 582 370 267 286 0.2808916 110 368 272 396 0.9563599 133 523 217 200
139b2baa-9c95-4ec9-8d91-1642144834d6,
139bd334-c207-415c-9fbb-7e597d559c5e,0.9889276 221 321 260 478 0.98011976 628 330 278 462 0.25682232 254 518 188 200 0.36917225 676 516 196 206
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,0.61474675 583 463 149 122
13a34765-bc0c-408f-a76f-46f07cd08009,0.735441 613 531 202 200
13a5786c-a5fa-4626-9dff-bb552b82bccd,0.34823906 565 493 183 113
13a59fcc-de55-4502-b27d-82d3204d8a4c,0.644938 252 357 173 114
13a84b9d-6351-4424-b19c-c745ef755dd2,0.24179122 569 207 197 505 0.91872543 216 280 235 465
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,0.5402547 610 486 153 130
13b56d83-b11e-4bf3-82c6-794e870a722f,0.42398798 246 428 208 282 0.58439815 622 433 196 278
13b640cc-e353-4d28-9ff7-a33bc7836eef,0.26888648 574 480 209 279 0.27050903 621 577 192 175
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.8820048 143 379 297 263 0.86571753 590 388 194 114 0.3133838 196 410 223 119
13b9ae14-0b10-4323-aa31-b6c0b4f5e497,
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.9584536 557 287 205 318
13c01189-82f2-4567-98c5-f0fb9ac3c80d,
13c11aab-df3f-429d-bf96-2051c7c74320,0.9653307 306 199 214 529 0.9805031 647 176 243 574 0.25133672 323 471 174 196
13c1a2fb-dbca-450e-a488-9b48a824889b,0.9546992 553 137 213 544 0.97739124 166 149 239 616
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
13c7e896-0bae-43eb-8e9a-f498e3defff4,0.7395006 337 383 158 128 0.40368694 617 414 142 118
13cd4766-358d-403a-9b39-d9909e79f78a,
13d09f58-c52d-47bd-bfdc-c72321fdeb3d,0.33520916 200 372 202 179 0.35363457 570 477 205 160
13da3cfc-5052-486f-81e8-0aec722a0759,
13da7928-b24e-412f-8ac5-893da3435df8,0.9138112 227 230 222 560 0.30311573 638 577 175 208
13dca3d3-01e7-4ffd-a9ab-66884a07309d,0.39279285 235 353 142 127
13e0c176-e18b-435a-983b-f81e763837e6,0.5861392 614 631 205 193
13e17582-bd0c-41e4-afd7-af95d6c1a29e,0.8916238 640 586 253 267
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
13e8639e-ef45-48eb-a24b-6c32d3517e29,0.79900354 108 462 267 417 0.8906584 610 572 232 201
13ece116-aee5-48ab-abce-71b194f1a5cc,0.8936106 563 249 214 194 0.9279911 153 424 285 400 0.39690816 164 632 257 187 0.961849 592 632 274 178
13efb148-31c8-409f-9230-798f5825155e,0.43686843 580 421 178 183
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.9486032 573 408 287 427 0.47405553 616 567 209 213
13f82041-abac-406f-a1e2-376df42755f4,0.95018023 626 523 208 201
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,0.97843015 240 175 245 566 0.97390693 612 202 252 491
13fcd1dd-4314-4c91-be62-292a1695b8ef,0.91150385 664 269 239 272 0.55518055 198 376 192 171
1401804c-24d2-4259-b008-fae5525d9b83,0.96743894 587 579 268 180 0.826209 188 626 218 195
1401bb3e-566f-4407-a1ee-7ca6db789ae4,0.23743346 629 531 188 171
1407f44f-f5b0-4f3d-89f6-7f77023b5114,0.88102895 590 414 184 192 0.89814895 163 431 267 274 0.20231801 144 577 302 164
140e2cbb-3fc3-4a5d-830d-1709d1745efe,
140ebc5d-5a15-4948-b698-0a4b32d12a93,0.7004603 234 696 222 179 0.67571187 664 696 227 172
1410b58f-f5df-40e2-a0c5-09c53760006c,0.45694643 200 534 208 177 0.67509615 629 521 210 185
14138a9d-0919-465d-9030-948442b4f81f,0.25368053 513 205 221 402 0.33997574 269 307 195 291 0.9107532 562 278 134 275 0.54017705 313 427 148 142
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.90517855 619 414 243 187 0.44854674 631 360 272 406
141fe03a-61be-4ada-b0d3-8699f729d2ec,0.8161332 625 519 172 113
142126cc-d94d-4df6-85bc-a980c18013b3,0.8861457 506 487 237 285 0.9454225 55 531 277 283
1424cff0-1e19-457c-9f48-0237ca60941d,0.7955117 591 680 175 217
14291892-506f-4f4d-8dca-57f456d2ba57,0.5316025 584 409 149 121
1429fe63-8d51-4017-9d9b-c7030da74621,0.6007171 118 630 261 286 0.7682164 605 631 247 301
142ecc70-d000-4629-9814-2a4fd0627d32,0.29927367 557 275 241 593 0.38719252 184 323 235 594 0.7048155 201 581 208 300 0.9295699 575 576 221 290
143cc465-80b8-484c-ba71-ad362ea8fd90,0.867087 579 223 270 484 0.88966984 116 363 259 505 0.5719559 581 518 200 183 0.31118172 135 633 227 199
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.9331704 232 357 207 295
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,0.20584397 623 467 176 112
14474c25-eacd-492b-bd75-6a68dceb208d,0.9463582 638 426 275 279 0.3397829 648 574 258 183
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,0.53117883 615 483 214 171
144b6550-ebe7-4241-a467-932d53e8f9b8,0.8154929 529 418 206 304 0.8504963 149 528 198 182
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.4689731 589 471 173 177 0.30606747 182 532 215 165
1450d78f-57d5-4c56-8ca9-a2147258862b,0.32055014 534 255 378 519 0.5539108 226 366 266 500 0.8915973 630 499 291 257 0.2250657 278 530 233 289
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.6078291 624 253 289 176 0.83650446 591 263 260 290 0.36461017 689 256 202 106
14615182-db79-42e7-9b05-3d65cea33d18,0.5195237 603 210 257 284 0.72442424 235 374 233 189 0.25241262 652 485 261 161 0.23183325 667 473 201 106
146d5e30-763e-418b-bb48-03c3348d9685,0.77934784 635 407 156 121
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.8131075 216 232 239 448 0.32972586 564 240 211 432 0.41036046 236 470 198 193 0.8063294 576 478 196 185
147d5400-179d-4473-b823-77e4be688b59,0.9694257 85 87 304 419 0.4579904 510 140 231 309 0.22700818 126 251 225 196
147ebca4-2d12-448c-871d-8c16f922b6b1,0.2523338 491 349 158 211 0.59664154 216 409 172 203
148243ba-ad33-454e-b7e9-a63f66affc8c,0.9539538 131 383 302 466 0.34593242 623 576 194 183 0.96349883 570 459 289 440
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.9262682 564 360 201 189
14856277-5e29-4ee1-9b7c-261802d28b0a,0.4902108 599 461 173 130
148f4436-e979-47a6-83a9-3a48325718c4,0.419162 562 445 230 461 0.85329187 590 655 258 267 0.94985455 160 633 271 399 0.45823744 183 784 222 214
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.79784966 628 497 173 117 0.7356644 217 549 188 111
149e0d38-8887-43d8-97e4-f38f72353350,0.45916557 626 541 170 124
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.23253894 125 539 243 165 0.41026604 603 572 167 120
14aac35d-3205-4861-8bc5-eb37d90f8298,0.9508016 555 316 261 502
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.9193343 291 150 215 623 0.8972077 659 162 222 592 0.2550481 689 366 154 368 0.20414594 301 472 132 269
14af3bf7-619a-4244-aca1-4bb510fda544,0.25954974 486 153 282 510 0.97845 128 115 234 691 0.94733083 528 386 276 276 0.29240003 150 324 154 401
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.5581292 576 148 292 525 0.34888205 91 382 311 356 0.9552572 579 428 293 271 0.90812033 169 522 241 190
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.4758143 244 475 188 176 0.74788934 595 498 175 107
14b928b3-09aa-49b1-9323-2a582684eb6f,0.4992283 671 571 200 174 0.5417144 611 277 156 126 0.26195836 292 373 136 140
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.22202227 554 341 253 467 0.33213183 154 523 187 197 0.83904696 600 534 229 267
14be3838-e1d9-4238-a1c2-55a5030fda41,0.99249494 116 228 260 671 0.8548858 531 532 185 188 0.70058984 526 582 205 285
14c691a4-e50b-4780-8511-a45510f5d6e7,0.92605764 253 297 218 427 0.9301826 578 306 217 402 0.40670776 267 466 180 198 0.24923535 612 341 148 265
14c7278a-a769-4dac-be18-69550e8c3d88,0.8719625 77 536 229 286 0.8051163 473 566 186 188
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.9920471 114 241 276 644 0.9910288 543 227 282 659
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.9759428 492 217 269 489 0.97029334 70 337 255 443 0.29324323 89 517 203 204
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.9673292 600 154 238 184 0.8059003 158 161 278 269 0.6295291 591 199 269 292 0.32770023 259 125 153 264
14dab443-4e8a-40cb-8992-90b2d593be11,0.910019 609 483 231 281 0.635499 168 528 237 281
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.33061945 632 526 180 174
14f1931f-2fbd-469f-9187-5423ac0ed109,0.4046834 606 259 221 516 0.78405696 584 476 203 298
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.683242 176 315 227 295 0.8594716 569 467 197 189
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.2108804 163 243 248 422 0.9607424 573 415 199 207 0.93266475 171 465 237 192
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.58796287 662 539 238 171
150edfae-719c-4c35-8947-b226130bd3e8,0.70378846 601 276 226 462 0.82329565 621 530 197 184
1510b788-b081-4600-8d76-d9cb55590edd,0.7954161 175 119 254 474 0.96343684 158 375 256 278 0.9500194 553 369 226 274
1513dc09-fc73-485f-8f71-4f2c69e15421,0.44287637 616 526 148 265
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9761494 648 306 274 612 0.93154985 166 637 267 286
151ab287-f641-4c96-b7e6-628bccf84c15,0.9512909 448 423 244 288 0.93352675 51 533 277 274
15212951-d7a3-4332-8fc9-51ef843a6ade,0.90236956 543 205 226 518 0.8404854 561 476 198 205 0.79293203 216 512 175 195
15250795-72a1-49dd-be26-1c6211ab8d6c,0.973777 220 223 237 484 0.9388688 574 252 230 425
1530d383-a296-4ad7-bc85-3ccc145e9774,0.39523646 555 264 319 376 0.8475737 564 411 233 202 0.44930285 107 491 272 164
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.29659343 567 424 223 169 0.663392 176 525 249 165 0.2468845 594 425 236 92
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.96067166 168 454 255 433
153d9186-5292-438b-94ca-ab9a8134f4d0,0.21356297 622 309 221 295 0.9244348 597 241 277 540 0.4937195 647 470 250 308
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.77437353 596 229 244 567 0.93445677 211 314 242 494 0.45884657 224 568 170 201 0.97415245 614 543 218 268
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,0.48658982 608 375 217 172
19a439ff-6521-4bea-9179-dccef727f918,0.34734422 628 595 167 124
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.97379225 670 313 232 184 0.4934383 279 369 238 172
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.92925334 617 476 211 181 0.29763648 149 526 192 173
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.9799902 588 226 266 274 0.76549053 241 308 227 198 0.8350679 226 310 251 393 0.41281456 239 521 211 180
19b28521-51a6-4fce-9bf6-1692b1e561de,0.27473366 268 -2 493 190 0.5014607 133 363 222 183
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.21721296 186 155 212 622 0.95144147 562 209 241 489 0.62467295 586 461 185 204 0.6390084 188 481 198 274
19bea256-f86f-4f13-a0ca-c5cf45b62404,0.23918095 234 524 222 173 0.429562 683 539 164 125
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.9286275 584 378 206 275 0.84518576 252 431 216 277
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.71207166 439 421 271 177 0.22060668 497 434 165 130
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.7954656 661 554 212 105 0.8425266 247 577 181 120 0.33337393 663 607 257 95
19d5680e-aca6-4a97-9e07-2302a66e969f,0.957903 587 153 262 173 0.23170753 181 361 229 188 0.91762424 149 313 279 401
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.37363726 560 140 215 329 0.7560313 200 475 211 190
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.6839454 586 365 189 196 0.94081485 560 303 234 423 0.77159834 193 531 191 283
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.8317164 266 312 166 194 0.9473637 615 519 208 195
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.74522835 569 195 317 405 0.96175987 95 216 291 463 0.92533594 589 415 268 182
19da409c-2666-4b0c-b088-061f81ffedc8,0.5098081 556 378 154 125
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.70333034 286 421 218 189
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.32254744 189 690 209 170
19e0fa45-d4a3-4112-a45d-6052bfd007f7,0.21359973 670 221 227 472 0.23568235 260 520 179 196
19e2549b-6ff0-498e-98a1-115e87b900a9,0.5109423 250 520 173 189 0.2237732 721 387 140 118 0.29205492 618 542 141 131
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.96650386 590 96 274 724 0.9739457 214 166 250 688
19e60907-948c-4a82-9a18-4c45440723ad,0.36003476 571 166 218 274 0.28154853 212 299 191 206 0.73524475 190 195 237 423 0.48517287 629 576 178 173
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.2886457 559 149 210 299 0.9334297 184 118 218 456 0.9877108 523 77 284 534 0.42645895 214 165 136 290
19ec8e70-0d6e-4912-930a-d16c280decec,0.95672894 545 165 235 685 0.8471363 205 472 195 303
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.5470923 540 210 185 201 0.86903906 262 472 167 192 0.725471 618 681 206 189 0.3637478 188 701 214 270
19f44b85-fe93-4489-a98b-1aa375b3923f,0.85627633 311 345 198 452 0.69359815 558 370 211 405 0.213349 581 560 170 208 0.307732 348 413 139 278
19fa0788-1b88-417c-b49e-a290b66ad5df,0.8981455 689 372 214 274 0.8455757 278 441 229 267 0.5154676 716 489 156 123
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.41329268 177 480 237 281 0.9630703 569 517 215 191 0.28179622 175 681 213 119
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.43271965 617 260 225 287 0.89698803 604 288 269 556 0.2408989 654 420 234 295
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.6881242 620 312 210 195 0.90919936 204 359 216 309 0.8853646 591 286 257 437
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.65775514 563 478 210 191 0.46780118 188 528 191 196
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.20705296 570 108 214 486 0.69769645 595 364 183 207 0.20979436 261 470 176 179
1a08b9a7-5254-491c-835b-ad3121765eda,0.67578155 197 409 192 187
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.4228244 586 528 188 192
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.83988184 568 228 232 453 0.25150818 589 463 186 204 0.20008321 254 516 163 123
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,
1a27e565-b0f5-4419-84b3-744712cb705d,0.9378038 213 406 241 522 0.8535744 565 380 236 580 0.23413987 195 630 220 290 0.793751 592 701 252 264
1a2b25c6-2334-4a4f-b038-44e48caf4512,0.47662383 592 578 180 186
1a322302-f652-4697-b332-626c59333d51,0.942658 624 526 184 202 0.62066185 267 574 187 180
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.7083189 675 469 180 122
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.44294307 99 258 282 287 0.9604423 58 148 362 502 0.98690945 504 217 254 599 0.20630336 534 415 187 306
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.24549465 128 209 230 496 0.995546 511 202 309 724 0.43881643 178 589 216 281
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.8291962 182 482 254 176 0.62999547 629 467 209 177 0.22263025 211 579 260 169 0.2204813 676 523 228 107
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.8309853 196 315 224 186 0.91968423 655 531 252 188 0.27971873 188 900 187 117
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.29113623 584 491 145 126
1a570084-9422-4822-b831-efe75299e89c,0.2587999 256 520 179 193 0.64731 654 582 224 97
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.94925404 510 312 220 293 0.9692648 124 253 232 511 0.22466668 149 514 187 207
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.3193812 589 214 271 606 0.9759394 123 372 254 485 0.94232094 619 525 230 297
1a60be9b-3772-4533-a9e4-a714669e76a2,0.2662533 186 185 248 450 0.8246245 219 371 248 288 0.28797257 235 523 221 185 0.9027686 614 477 240 295 0.38086793 172 584 270 183
1a6143c0-f2ea-4858-9983-87fb497307ed,0.9755187 593 241 272 638 0.9864005 206 284 258 660 0.57813907 620 522 221 310
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.97135365 518 254 210 189
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.97667605 206 282 263 572 0.9896069 606 257 267 606 0.6151542 213 469 202 312
1a664216-c58a-4405-bb4b-7177d919e53d,0.45381153 641 472 201 114 0.3661357 214 493 189 119
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.27071103 248 416 221 302 0.9551558 215 347 282 537 0.8102742 657 352 247 539 0.47692066 205 641 285 279 0.7978067 688 643 210 276
1a6741c4-d9b2-42d8-a442-002e60565e1e,
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,0.39663368 228 482 238 274
1a6f960a-9339-44d7-b182-475c699beaf7,0.73056847 193 429 221 294
1a70a918-bcde-4eca-806f-d875867a1a01,0.2825111 189 486 233 176
1a75516e-b987-480d-b4df-61505f384506,0.57457024 127 469 249 178 0.237279 94 437 295 365 0.6959858 552 485 245 268
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.9448712 181 413 226 197 0.31092516 596 389 240 252 0.91875875 626 490 175 114
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,0.24925135 609 639 234 179
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.93257385 605 583 239 284 0.28598717 181 629 208 301
1a941593-8eb0-41dd-9763-da1a1c874196,0.9426794 210 219 252 475 0.3486115 220 464 232 296 0.49766892 594 514 156 205
1a960408-21c0-4b5f-a093-2ea4a94a2258,0.23787768 617 522 188 114
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.37049204 177 374 225 176 0.8958079 158 477 261 290 0.97305036 622 518 221 288
1aa20b52-2de4-4e86-a724-81c777afe247,0.9705823 76 310 232 506 0.2015741 466 472 207 190 0.8225288 88 571 204 204
1aa7e767-f038-4a3d-bfca-6f442941ff92,0.30049524 290 755 439 259
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.3803711 513 154 222 288 0.4013009 519 266 216 598 0.2568254 220 515 177 207 0.9094481 205 406 208 440
1aaf98cd-8311-48b2-831d-02e2dda16252,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.96756697 106 400 279 435 0.9781863 541 390 277 442 0.4737216 564 627 236 182
1ab5988b-9234-4219-b416-bad02bc5e338,0.56237245 636 366 168 202
1ab65755-a55a-4971-b491-ac5ded038ab9,0.5309545 236 313 211 512 0.21885669 575 310 220 502 0.37316367 249 572 178 210 0.7206673 626 578 183 197
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.5508507 710 686 238 171
1ab83e92-01b3-420b-990a-b11ba740121e,0.39370522 84 441 318 272 0.88866174 100 574 284 180 0.43064156 577 587 194 189 0.669359 23 931 250 100
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.9501924 87 389 293 566 0.9417873 558 443 257 452 0.37851354 113 586 241 290
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.25944915 187 637 218 178 0.9071368 628 635 214 197 0.418557 680 705 171 119
1ac1dc25-bf30-45be-9705-b983eb92974d,0.953395 173 419 243 289 0.9650808 597 432 249 263 0.28207138 569 412 133 282 0.436665 685 492 159 126 0.36140993 182 573 199 113
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.3510033 192 366 229 284 0.97450554 163 281 282 574 0.98987144 573 295 323 651
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,0.4193471 190 625 195 183
1ad0b486-8d69-4573-9303-f0f7452676b3,0.8428869 637 692 195 206
1ad5385c-07a9-4f5d-aaad-83774ec96692,0.28605887 299 173 124 276 0.53333193 624 465 174 113
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.38518748 629 461 178 184 0.40362415 172 690 227 172
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.28936523 564 320 195 275 0.9294707 172 302 246 522 0.8812561 531 287 205 556 0.47961587 186 577 196 197 0.20223723 584 381 147 127
1ad688bf-adab-4e1b-9144-1f456b896726,0.32250375 612 479 215 281
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.25263226 597 205 243 400 0.89567995 167 253 267 417 0.46030533 189 414 217 203 0.7362167 624 420 213 182 0.24771304 561 203 148 264
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.9502341 161 258 287 501 0.230717 584 313 198 506 0.29382744 625 385 129 280
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.32245582 543 202 270 404 0.9380216 560 364 240 187 0.51439315 538 345 288 434 0.8058085 141 465 215 292
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.74711293 274 476 237 289
1ae8be61-41d5-4197-b733-21701ec45a6f,0.88781095 286 270 210 483 0.9553221 641 283 261 448 0.23472548 675 463 204 209 0.37428904 317 329 138 285
1aed4057-fb5d-474e-a41c-65c4129039bf,0.2420136 52 429 275 160 0.23817104 547 480 280 89
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.5007088 204 518 197 196 0.93040794 624 407 232 431 0.9351692 162 455 276 431
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.27804053 549 424 247 385 0.59837025 152 580 186 197 0.9247881 568 571 208 202
1aefa92d-c179-4ced-8006-0df6892abf17,0.6325345 603 586 258 193 0.6182691 161 646 245 185
