patientId,PredictionString
142ecc70-d000-4629-9814-2a4fd0627d32,0.7435922 232 534 208 355
143cc465-80b8-484c-ba71-ad362ea8fd90,0.470633 195 235 293 457 0.36615998 211 461 248 235
143e47f2-3d11-44a6-a9eb-b0aaf291db55,0.7776133 591 288 192 365
14408cea-bb8c-42af-9478-e0e6e54dee3b,
14411c90-6935-403e-9191-ae1c51abee67,
14474c25-eacd-492b-bd75-6a68dceb208d,0.62213993 108 465 290 227 0.22678705 96 551 317 213
1448e8b5-3a0b-49db-8ca5-28470a6a6c99,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.63118017 281 257 219 535
144fcb63-98e1-47a0-939f-2a4b1bf9ac07,0.84836227 371 297 77 89 0.21477994 281 430 149 230 0.28380674 277 536 104 98
1450d78f-57d5-4c56-8ca9-a2147258862b,0.29951766 81 330 428 463 0.6339783 116 524 275 221
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c,0.26093364 233 242 197 347 0.4761538 182 277 133 77 0.4671874 162 246 227 140
14615182-db79-42e7-9b05-3d65cea33d18,0.37361923 169 267 186 152
146d5e30-763e-418b-bb48-03c3348d9685,0.35581037 590 153 98 109 0.49105293 227 400 150 102
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.29563996 233 435 214 233 0.44760686 609 372 207 359
147d5400-179d-4473-b823-77e4be688b59,0.93850654 624 70 307 452
147ebca4-2d12-448c-871d-8c16f922b6b1,0.20774294 372 323 156 228 0.31780574 432 377 89 147 0.27794984 638 411 110 160
148243ba-ad33-454e-b7e9-a63f66affc8c,0.78892535 581 269 310 588 0.69125026 163 443 287 454
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.81175596 273 358 194 185
14856277-5e29-4ee1-9b7c-261802d28b0a,
148f4436-e979-47a6-83a9-3a48325718c4,0.42943868 149 712 269 219 0.3887146 592 788 247 224
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,0.24440295 232 510 140 97 0.506626 583 528 219 142
149e0d38-8887-43d8-97e4-f38f72353350,0.20155402 215 510 200 151
14a5a858-39e6-47b2-b0ed-35023536b3ff,0.2871762 631 527 275 209
14aac35d-3205-4861-8bc5-eb37d90f8298,0.7944416 201 212 299 599 0.38830215 229 423 213 360
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.7844009 530 196 202 604 0.29069224 158 325 193 399
14af3bf7-619a-4244-aca1-4bb510fda544,0.8717359 654 202 227 539 0.7809844 236 427 254 246
14b00645-a0f7-4ac2-95c0-e3ec119d4183,
14b22d6c-7cb3-4331-bdfe-b67a20a623d4,
14b51a44-118d-42ac-91f8-f072f3eacc7b,
14b6cb8d-0002-4f38-a5b7-7631b56e67df,0.23485218 143 225 321 464 0.52502334 173 437 273 229 0.63897246 600 501 281 214
14b8f48d-f637-47dc-8d93-5ffb65ca2e18,0.7008782 268 537 125 70 0.23311377 627 504 131 136
14b928b3-09aa-49b1-9323-2a582684eb6f,0.73086613 253 291 127 104
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0.21129665 645 522 247 221 0.39259398 201 571 220 227
14be3838-e1d9-4238-a1c2-55a5030fda41,0.9021933 656 195 241 737
14c691a4-e50b-4780-8511-a45510f5d6e7,0.9243553 241 308 188 376 0.83810115 562 319 195 409
14c7278a-a769-4dac-be18-69550e8c3d88,0.55226374 723 561 203 254 0.27286142 381 501 165 250 0.56197006 397 597 134 138
14cf8563-6ed2-4458-8659-cd2618a74f7e,0.99170697 189 147 299 740 0.3418311 167 381 284 372 0.63022316 606 386 264 364 0.9913823 569 217 343 687
14d24e04-ff6e-458c-b26d-9c87f5789a60,0.88767016 258 213 284 494 0.8301742 685 346 275 422
14d4b142-29d6-4656-ab1d-17b84816b2c6,0.8414598 181 146 252 220 0.31030083 797 246 87 85
14dab443-4e8a-40cb-8992-90b2d593be11,0.38085458 182 542 209 235 0.2572152 599 539 233 241
14e27811-f26a-4e21-a82b-1a5944aeb6bc,
14e3ed14-3efe-4de9-8c95-46824591482a,0.4022431 192 544 193 137
14f1931f-2fbd-469f-9187-5423ac0ed109,0.49736908 260 496 166 260
14f199ad-e0d2-4360-a186-5aaaa652f3c7,0.32024938 630 401 223 247
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.8118819 230 397 217 259 0.6233622 612 439 260 225
1503ef72-d4a4-44c0-83c8-d35f449fe53a,0.45937434 755 480 118 76 0.21174598 125 549 219 153
150edfae-719c-4c35-8947-b226130bd3e8,0.39925072 190 495 237 222
1510b788-b081-4600-8d76-d9cb55590edd,0.68106365 248 374 230 251 0.7249387 608 406 265 236
1513dc09-fc73-485f-8f71-4f2c69e15421,0.3278614 199 537 217 243
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.9265717 82 293 315 646 0.6687022 571 612 298 326
151ab287-f641-4c96-b7e6-628bccf84c15,0.6854404 690 460 282 319 0.666701 319 467 249 226
15212951-d7a3-4332-8fc9-51ef843a6ade,0.6525098 274 232 226 478 0.3873318 640 475 159 247
15250795-72a1-49dd-be26-1c6211ab8d6c,0.7570698 208 310 208 372 0.8579216 586 293 200 407
1530d383-a296-4ad7-bc85-3ccc145e9774,0.5000889 188 378 243 241 0.21310431 589 474 306 210
153222cd-6029-4b8b-9171-5d85e0e9bb46,
1532c43a-028c-4d77-9cb0-f9d103988e7b,0.55333 586 477 253 206 0.23731895 217 426 224 130
15350598-5268-44f4-8cc8-678d1e0850d4,
1539e414-553f-48c1-9ce4-7c452176e1e1,0.31936517 566 309 315 620 0.6207526 614 462 206 396
153d9186-5292-438b-94ca-ab9a8134f4d0,0.71084124 127 218 326 589
1540ef53-d234-4110-9db9-c9cc21cf7010,
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974,0.51986915 579 226 219 599 0.5012099 605 529 212 264 0.83313745 198 557 216 255
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
19a439ff-6521-4bea-9179-dccef727f918,0.22086392 261 581 135 117
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.71669203 106 281 248 219 0.23159292 129 382 238 136
19a63d01-51b2-4b32-8cc6-312bd59db840,
19aa3f9d-9660-4063-b67c-8c08934046a0,
19b00444-7cea-4504-a557-bd207e023377,0.22454312 193 444 234 220 0.20292251 612 470 254 219 0.63523686 313 172 113 126 0.33959535 225 548 127 101
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.915941 186 272 239 236 0.28786576 561 306 248 223
19b28521-51a6-4fce-9bf6-1692b1e561de,0.27894577 34 44 415 609 0.524541 383 573 464 305
19b7fa0a-5d7e-488c-8431-7872f838ae74,
19b8517b-24e4-457b-96c0-a457e30125bb,0.48507276 228 128 221 577
19bea256-f86f-4f13-a0ca-c5cf45b62404,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
19c30ace-ee4a-4fb1-a067-a8548428996f,0.6818318 223 399 222 253 0.475081 552 457 213 245
19c61430-be79-4a2b-a888-23f7ef47e5f2,0.21393412 301 454 232 251
19c92c92-9605-49f7-9793-acae3dbc713d,
19d0aa49-43bd-40ae-a66b-0832b9aa84a0,
19d2d151-2a5f-4e1b-9666-56a4e51ce95a,0.2862014 140 546 243 106 0.38815647 588 577 210 152
19d5680e-aca6-4a97-9e07-2302a66e969f,0.5875426 593 293 284 433 0.26248974 167 144 277 221 0.7045668 201 176 230 118
19d56d5e-5de5-4daf-9c05-5d677e9938a4,0.34217978 610 496 260 217
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.6885553 248 336 222 373 0.4050531 640 453 194 358
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.76806796 191 492 239 234 0.82796127 597 312 138 222
19d7920b-2539-4655-8079-ea6e4fb05c4b,
19d85ca1-c8e8-4638-943c-321b5116b01c,0.7521177 621 229 314 443 0.67331976 179 387 259 221
19da409c-2666-4b0c-b088-061f81ffedc8,0.8335718 328 375 111 97
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.37674436 568 434 169 221
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,0.20730458 191 345 141 104
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
19e2549b-6ff0-498e-98a1-115e87b900a9,
19e5705f-c4d6-4516-8ee9-0e385e1bdd75,0.8663534 138 93 306 628 0.8114617 579 159 217 677
19e60907-948c-4a82-9a18-4c45440723ad,0.4820587 226 187 219 247
19e76f7c-b673-4b33-a385-49f0bb8e4558,
19ea225e-684f-494a-aaf0-acdb2d618aa3,0.9229419 221 109 274 470 0.83806974 644 153 187 364
19ec8e70-0d6e-4912-930a-d16c280decec,0.53929406 221 131 287 659 0.5767311 611 421 206 367
19f38ee2-4eff-4302-8b9a-60ec1b002ea4,0.26021773 155 654 255 223 0.8139726 596 461 142 221
19f44b85-fe93-4489-a98b-1aa375b3923f,0.88748777 522 387 168 382 0.709969 261 426 204 357
19fa0788-1b88-417c-b49e-a290b66ad5df,0.6592094 115 368 224 264 0.25095657 513 486 239 236
19fb178c-3ca7-4a72-bef9-8ba442535dff,0.62381107 220 489 237 232 0.33945268 651 673 218 149
19fb3e16-4ec8-4149-ada4-8ce5d79f41b0,0.5525837 346 480 100 103
19fb7d5e-8ed4-4746-aac7-008b0b8ea700,0.3580793 126 281 318 460
19fbbcf0-fdc2-4ebd-a921-4bde43188051,0.4964886 584 385 256 361 0.68232906 201 306 215 382
19fe1b8d-e93e-4810-b8cb-19c59141c90c,0.32797393 242 464 242 233 0.26153627 641 533 205 252
1a0203a7-b56f-40bf-9cce-cba5163eb737,
1a0309e4-762b-4b64-9e2c-0f16dc4d5381,0.25133792 626 138 107 140 0.3195786 259 426 140 130
1a08b9a7-5254-491c-835b-ad3121765eda,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.33139673 257 594 117 116
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.26424235 612 210 153 415 0.41367632 235 314 202 366
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
1a116cc4-dbdc-4f15-b5b4-9fd96c17392e,0.41839704 101 556 385 449
1a27e565-b0f5-4419-84b3-744712cb705d,0.67368186 576 350 222 565 0.2547129 226 353 212 613 0.26316053 597 678 231 231 0.5372866 190 733 240 228
1a2b25c6-2334-4a4f-b038-44e48caf4512,
1a322302-f652-4697-b332-626c59333d51,0.84426785 210 549 185 180 0.20262793 567 587 197 160
1a33c6eb-c153-4f8d-8742-2184f9860ac2,
1a37de22-589c-4773-b97d-8334a2d674c4,0.3654961 144 464 208 135
1a3aa658-dba4-40c7-a669-15c40ebc06f5,0.9367347 589 111 386 582 0.95304114 277 233 227 584
1a3e7d64-adbc-4c49-abbe-3f871f3c557a,0.9801087 208 155 302 722
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,0.45138854 581 471 264 215 0.2290177 132 505 232 133
1a4926e2-9d99-426e-a799-c8002ef2ca79,0.66592693 116 500 281 215 0.37933207 611 334 191 153
1a4d2d2f-34c8-42cb-a432-9c46bb7a8988,0.33126432 308 495 123 126
1a570084-9422-4822-b831-efe75299e89c,0.31466424 741 200 284 839 0.2027976 139 563 245 125
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.76981544 310 220 208 393 0.63546413 690 240 201 516
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
1a5eef1c-c817-4c73-9e8b-d75eae0e4c0a,0.60286707 154 182 296 667 0.7084164 614 180 307 674 0.433135 638 503 268 328 0.45572984 178 478 211 359
1a60be9b-3772-4533-a9e4-a714669e76a2,0.2343703 569 407 235 237 0.36629218 157 544 247 228
1a6143c0-f2ea-4858-9983-87fb497307ed,0.82509494 166 146 271 738 0.90527445 552 253 263 725 0.37560415 152 503 279 339
1a61de89-b9f8-4771-ba89-d1de64d5a036,0.33925176 283 247 210 392 0.6872392 298 277 198 158
1a64a0e8-b87d-47bc-b7b7-3d18cc06d0b0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.96469027 97 223 313 672 0.84094685 546 279 276 567 0.2259556 103 507 282 333
1a664216-c58a-4405-bb4b-7177d919e53d,0.41169357 604 514 268 235
1a671ef0-eac2-4166-9ddb-4a4312b9cc77,0.742634 508 325 326 592 0.33660161 127 553 205 375
1a6741c4-d9b2-42d8-a442-002e60565e1e,0.23770544 340 398 86 158
1a6d0d55-8031-4e17-8c1c-d2023eb0a99e,
1a6f960a-9339-44d7-b182-475c699beaf7,0.34484845 608 413 207 329
1a70a918-bcde-4eca-806f-d875867a1a01,0.23124121 588 508 210 155
1a75516e-b987-480d-b4df-61505f384506,0.34367767 168 552 281 216
1a8fe30a-52d3-4b93-86c4-3641493ada13,0.66200674 603 382 225 235 0.8990971 215 463 202 137
1a90ed6e-a6ab-4a9b-84a7-ac57e76fad42,
1a91292f-35b9-44cc-93c7-fbab142c5a4a,
1a926cbe-1654-43dd-949f-47bd7ca95bb1,0.2967162 165 496 273 365 0.24938177 621 704 242 229
1a941593-8eb0-41dd-9763-da1a1c874196,0.5934784 587 368 203 367 0.263173 268 556 123 140
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.74042714 580 455 309 332 0.72136813 179 485 210 347
1aa20b52-2de4-4e86-a724-81c777afe247,0.63146305 715 285 215 535 0.32596534 708 565 230 236
1aa7e767-f038-4a3d-bfca-6f442941ff92,
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.81458896 621 431 184 403
1aaf98cd-8311-48b2-831d-02e2dda16252,0.5841734 125 390 260 215
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.8149079 205 400 283 432 0.87178254 629 394 297 453 0.31885377 200 607 269 208
1ab5988b-9234-4219-b416-bad02bc5e338,0.43439955 236 409 132 137
1ab65755-a55a-4971-b491-ac5ded038ab9,0.31566352 588 416 197 379 0.46036667 199 541 223 236 0.20722829 216 595 120 143
1ab6ee02-cfaa-4d30-b341-6bea4d295901,
1ab7a206-d635-4e05-99c0-8ffee0ed4e7a,0.21346593 49 739 263 123
1ab83e92-01b3-420b-990a-b11ba740121e,0.5673274 641 557 305 206
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.89599305 192 307 298 618 0.9487246 619 236 332 770 0.41464835 617 679 343 304
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.45050034 162 664 200 167
1ac1dc25-bf30-45be-9705-b983eb92974d,0.7842512 181 437 258 235 0.5896404 620 460 238 238
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.9945497 150 239 283 758 0.98709744 570 260 299 718
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1ad0b486-8d69-4573-9303-f0f7452676b3,0.6148738 167 680 228 229
1ad5385c-07a9-4f5d-aaad-83774ec96692,
1ad54a1a-4a7d-4f0c-aa33-346082668275,0.38235763 226 472 125 146
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.5102244 589 328 279 469 0.7922169 288 315 199 527 0.29667425 632 568 223 233
1ad688bf-adab-4e1b-9144-1f456b896726,0.20712136 162 484 241 246
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.31860626 271 224 178 385 0.50257456 327 270 112 145 0.22099006 207 464 110 107
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.75871027 561 277 329 468
1ae254ef-7792-4193-8092-d2d3bf161424,
1ae4aec3-f102-47a2-94a3-a59503f450f7,0.20938627 174 336 330 448 0.64424855 195 356 278 229 0.3830699 663 441 211 330
1ae5df43-18cd-4f4e-a6a8-f6b6be9eebba,0.4264084 552 399 212 356
1ae8be61-41d5-4197-b733-21701ec45a6f,0.6732065 105 191 293 524 0.44759935 523 185 213 572 0.27246603 155 372 200 354
1aed4057-fb5d-474e-a41c-65c4129039bf,
1aee50dd-0361-46b7-ab70-6011e7c6c5e4,0.8466881 576 465 290 315 0.62276495 178 443 208 380
1aeeb847-2843-4d5b-bce4-663a4184a71b,0.55371517 243 548 241 223 0.27064934 642 547 247 227
1aefa92d-c179-4ced-8006-0df6892abf17,0.2417109 142 570 279 233 0.26054683 648 483 90 123
1af923fe-35a2-4dc5-8bc7-bfc260258958,0.26756343 181 264 203 357
1af976ad-7945-47e1-85fc-de29898ea31e,
1afa2510-edc7-4ecc-ae32-743403295afe,
1afc2a45-89e9-416f-95f1-90268d99af99,0.22356044 298 136 143 251 0.7727385 317 266 106 98
1afcf486-18db-4ffb-93e4-3a3d6a943110,
1afe8c37-3a72-43c5-b800-4ad5d3051df0,0.24659304 177 214 214 247 0.23488463 554 315 206 366 0.22441636 625 359 107 129 0.2628663 221 463 162 218 0.23834604 542 520 220 158
1aff3b6e-27a7-480a-a8bd-3dc13a84a4b7,0.2118649 247 638 138 137
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,0.41335312 191 546 195 160
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,0.34325898 43 280 301 455 0.47130203 50 493 252 226 0.27503654 543 613 227 256
1b039597-aeb2-4409-b39d-df8729c46c56,0.38013574 345 123 156 251
1b044e43-4650-4d92-a439-dce95a2c1c88,0.24871218 207 429 203 352
1b052bac-24c6-41f2-8907-6c4788aa1e18,
1b06bd36-85c7-4495-b0a8-a9aacc29be17,0.21232727 175 579 267 213
1b07d941-e451-4ec8-8c64-f9fa43d5203c,0.2667307 290 492 193 330
1b095207-1f70-4e5a-87e5-23c8666f266b,0.32628715 617 416 248 215
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.8188171 124 517 358 305 0.45205495 632 787 268 227
1b133040-808a-4a07-8640-d1f5245e8d3a,0.2508613 577 270 97 91 0.34702283 175 436 201 138
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.24764565 635 222 211 604 0.52696574 310 306 205 545 0.25290126 656 567 229 235
1b157958-b600-4aa7-98d6-f711a333d3f7,
1b177f55-4ed7-4886-99ac-7fca13c099a3,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,0.42836577 635 520 261 226
1b248d55-f15c-44ea-997f-47aeaa7adb91,0.29327843 207 91 273 742 0.29334196 595 73 184 739 0.30964518 232 450 206 364
1b2f6ff0-9b10-43e3-bd30-285529012ed7,0.22746707 315 574 107 130 0.41549367 257 603 144 99
1b3a8b8f-927e-43c2-a0c2-b3f2a996a636,0.93550897 521 51 294 493 0.58285046 91 354 305 305 0.2877237 121 452 227 160
1b3a9b79-a622-4834-8989-affac9f77f8b,
1b406b6a-82d3-46c3-8016-b81fc5e555e3,0.26820424 680 890 106 118
1b42362a-0fec-4327-a3ea-f11b6a05efff,0.47923532 627 483 229 243 0.43620947 248 520 228 225
1b435cbd-9ef2-4f8e-b2a0-39cad1fd1962,0.70194644 589 491 249 232 0.20520197 136 605 291 216
1b4511a5-9af4-411e-aad9-f005d318cf66,0.4061491 255 417 176 228
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
1b4e5de2-dfbc-48ca-91cd-90bc723d1d3f,0.36604875 590 502 178 167 0.31223425 204 610 223 140
1b4e6e92-25fe-4923-9d1d-c2b45d8cac72,0.37439448 288 598 134 270
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.5028179 717 451 201 526 0.21596454 385 543 158 247
1b560be4-be73-4976-8d09-06f2dc181701,0.4526344 187 449 313 345 0.31396356 659 597 273 234
1b5610f4-b3de-4184-a658-753de6e7c3cf,
1b56d152-91aa-46f2-81e6-15d0da86f93d,0.22584997 522 360 278 221 0.22790627 137 484 234 242 0.43285924 555 317 223 106 0.2319787 516 839 192 167
1b57e19b-7d20-4bdc-892a-4ebc6c8fc67f,0.5130276 305 161 217 347 0.6180535 631 216 217 345
1b5d3109-5eb6-4190-aba0-f538f7980ae0,0.28099123 288 491 136 136 0.6257358 589 534 208 158
1b5d4e8a-f205-473b-80b5-abe2ad83d715,0.33142954 574 517 229 229 0.72433996 209 489 187 165
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,0.4644856 626 640 223 256
1b64ab26-c9ab-44d2-9916-2ea92beb668b,
1b65bd85-e390-4b30-9f0e-f2f2a3d35710,
1b66ef47-b795-418f-bc18-1339bc980b8b,0.88860303 246 543 231 240 0.5224158 619 591 236 244
1b6d78f9-6714-4994-9e10-4d5c26a1328d,0.54529065 579 113 270 480 0.6753525 205 122 210 372 0.46876544 598 319 230 247
1b6e20c3-5ff6-4e86-8856-2f62539591b9,0.3736235 300 499 111 146
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.39793304 285 273 215 342
1b7ce0fc-9efb-4960-a207-023bf6039352,
1b824b02-93a4-4656-9625-356752bf67a5,0.8177619 156 372 293 477 0.9733444 584 350 287 644
1b850106-5298-4cb7-a936-421c76585eaf,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,0.28298932 598 316 230 258 0.90115696 714 424 92 135
1b8b82ad-d820-4400-96ae-6da8eb78e90f,0.32369018 619 358 94 131 0.41937193 632 411 96 106
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.83235735 608 379 223 171 0.24696638 643 412 128 129
1b90407a-e937-47f8-8cf1-8f801733b78b,
1b92d9eb-97ec-4289-b4d4-b3383eb3d397,0.4947492 615 287 196 364 0.23630297 283 501 119 114
1b99188f-0dac-47c5-b5e9-9588f6ac666c,0.2334352 277 643 266 127
1b9bd672-e17b-413d-88ad-3abc090e5883,0.65834475 217 495 238 224 0.6724533 623 569 235 233
1b9c8e5a-7c64-416a-ba87-fa424c3ad707,0.26583907 306 424 126 107 0.24763179 582 452 222 131
1ba51181-8b66-457a-9cc5-e7895367e175,
1bae29b2-882c-4e01-ad61-104011c91450,0.47490194 151 511 307 313
1bae405c-b6f0-4cc4-ab7a-e09362a7ec07,0.20167956 158 382 247 234
1bae5ce0-3a82-4c56-9c6b-c9d601fb8308,
1bb5d37f-0f20-4b5a-b8c8-5663a1c1ff74,0.48523927 561 457 203 349 0.70792264 212 491 199 336
1bb7ca9c-c1ea-4054-93ee-44009e6cc119,0.58739996 258 237 169 266 0.21898149 263 343 134 134
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,0.42380282 246 473 193 144
1bbb0121-c443-4b31-990e-c2837fb6f120,
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.49406588 311 128 208 359 0.39885545 660 554 213 267
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.45739672 608 238 210 361 0.42639738 315 292 203 357 0.60396516 625 405 189 174 0.62484336 329 478 134 134
1bc7bf3e-8ced-447b-9569-a4c0370d8e4c,
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
1bcf1a2e-c010-41ca-a15f-c0e3aab1fe51,0.26984408 133 543 247 228
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,0.30337834 277 469 131 98
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.66641533 221 535 226 252
1be4b082-bf7c-4380-9650-e7c6bb7e6857,0.3295441 660 383 263 230 0.36655387 256 396 199 164
1bebe474-0785-4c45-8546-8c3f9203ed17,0.5079021 360 442 126 99 0.28384742 291 435 211 138
1bf11636-a3b7-46a3-b219-389ede8b09cc,0.45701504 347 484 98 121 0.3493768 229 493 201 158
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.56438226 607 588 216 250 0.29390755 166 634 285 212
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.8253004 588 406 291 324 0.69894093 137 483 239 242
1c04333e-0911-447d-ac17-173ac4a27e9a,0.69584864 573 434 230 233
1c055f61-16ca-4895-ad62-d6fc946c9061,0.5206605 118 307 338 414 0.5960294 579 407 282 322 0.68723434 137 422 231 262
1c0714ff-9788-455c-91eb-3adabd5d0ca1,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.8550137 87 217 299 486 0.8340806 480 325 197 397
1c0cee97-fb9c-4921-979f-e17a323f6d6f,0.81982416 627 398 298 444
1c0e04f3-ddfe-49aa-9dc8-0f5dffe9132f,0.24306887 181 516 135 84
1c11b14e-23df-419b-9a6b-e16372754c2f,
1c14f305-1d44-498b-8cf8-cb760ab6a633,
1c179dcc-e25c-4cde-890c-0f6d6de7dcb6,0.20848286 655 576 231 218
1c232f78-6d19-4eb9-8dac-06ce1dabc638,
1c250181-32e8-4879-a115-978eb7285255,0.64980096 606 466 175 239
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.65463674 172 362 219 268 0.8584835 566 298 241 508
1c36091c-041b-4a57-b833-046c6eec605c,0.7835617 234 215 200 401 0.5865566 557 342 207 365
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
1c3c0726-8394-466f-a410-9e990b681fc4,
1c3c30e0-b03c-41a6-887f-61a845afa751,
1c3f2cc0-4c64-43bf-828f-8d52f7c5a442,
1c427bf7-abee-4c71-933c-488fffb53360,0.671094 289 514 133 144
1c48926e-0117-4c21-862a-3cb8312c68cc,
1c4b74c7-3a48-453f-8f79-2f58cdccedfa,0.37366956 177 272 215 235
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,0.2306716 601 430 224 245
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,0.22740075 290 470 131 123 0.24196614 576 498 207 148
1c54b11d-abf4-491b-bfe4-2ace6abc5458,0.5212758 533 461 298 313 0.43724507 209 407 194 396
1c5b8f7b-d76d-4a2c-ba14-42325e4e4a39,0.36772442 226 249 206 160 0.63719815 567 280 199 181
1c605fd7-15d0-4589-9911-cdfb4531ae4e,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.50545824 235 322 201 402
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
1c649fed-f0d1-448e-89cf-543708c35076,0.33398715 240 646 259 121
1c682991-b914-4b6f-b592-9ff8dba1b6c6,0.34941122 175 248 147 110
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.65621865 261 325 208 347
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.83199435 142 409 286 319 0.61493784 719 542 108 86
1c7090f0-bb34-4fa8-8abb-978b0d8d3f84,0.28790212 158 643 128 74 0.2956579 776 659 103 67
1c766749-0a34-431a-929b-06a3f0c6752d,0.25887603 127 133 314 647 0.8477731 184 209 198 414 0.70238024 525 158 224 625
1c76bdde-790d-4f3b-980d-b8877932ea02,
1c7a9efb-f38e-46e0-8f2e-f9ba05112ae8,
1c7dda21-aa7e-4db4-84b3-7a039779ce27,0.82906103 247 386 284 229 0.46494633 655 408 228 233
1c806439-d6a9-40ff-a969-7f6cd116ac2d,0.9647948 214 189 263 325 0.8586119 606 166 260 471
1c816e73-2729-4c33-8f2b-54536c4402ee,0.32054016 232 317 204 361
1c8a687a-d964-4e5d-8f30-55781771936e,0.72199273 124 463 343 305 0.36939424 614 512 335 333
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.59474254 245 494 235 225 0.77880245 622 508 235 249
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1c8d5876-4253-4d03-ae2c-7809182b0ec6,0.7870797 195 315 230 260 0.60345626 577 265 210 574
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,0.2838286 305 424 103 106
1c8e654a-1515-40d4-a0bd-790b24d8cd15,0.39738327 584 44 275 724 0.7420149 256 100 203 362 0.5765357 620 514 240 232
1c99e57a-faaa-4ef4-a050-ead660c7e5ea,
1c9b45ed-17f2-485e-917c-76e29e5739d4,0.28353378 340 488 86 113
1c9bb237-596f-44c5-b756-4bf50b1d170b,0.54450303 141 405 227 240 0.47585258 549 514 226 235
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
