patientId,score
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.994306218624115
255952dd-d7d1-4329-a713-43039c15e2f3,0.1963777720928192
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,0.08528396859765053
255ed7bd-9995-400d-9bdd-67268e4a4a26,0.008312191721051932
255f3ba9-89bc-4ce4-840d-43267635124e,0.04672180637717247
2565d222-7628-442d-ae1f-af5cfab84559,0.003229947213549167
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,0.023115374706685544
2568153b-bdde-4292-8968-47f8e74cd400,0.1832360714673996
2572552f-b279-4e2d-b242-cdd09e5add7e,0.00037263228878146035
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.2952442944049835
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.5720336258411407
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.4999603509902954
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,0.09598693251609802
25807932-ae56-4b41-8d11-6c7eaf18b81a,0.03177511296235025
258163c6-f895-423c-83e9-d51c0063619d,0.013008613884449006
25840be8-f6cf-4df1-893b-80412b99a417,0.1755629688501358
258b9d9a-79c8-40eb-a502-d4c07648ed2e,0.0002810501027852297
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.8872564673423767
258f5240-8010-4472-91fe-494f75d59a46,0.9216454982757568
25906a3e-f26c-47b1-9300-bb9365c2aacd,0.11013821214437484
25988153-06ba-481b-9f2c-ef225ce2d420,0.0061295212391996754
2598af1b-4bfa-470c-95d5-3ba472f033b6,0.19175732284784316
259b099e-9a42-40bc-b96f-229047e01515,0.4566789150238037
259cc0a9-5cab-4520-b7df-96000477e3d8,0.6735863447189331
259d21d9-421e-4948-a3a0-cada6148b0e1,0.008601420023478568
25a9c27c-9351-4821-bd8d-6582ef859472,0.5314653247594834
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,0.07373827248811722
25b057bc-7363-4904-81f3-92c50d94486f,0.0004415153278387152
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,0.0108526062220335
25b48729-772e-4742-80fa-3763b787d87d,0.007141091860830784
25b8d29b-958e-45a5-8b30-1f56404aea94,0.08274499401450157
25c38056-0ae5-45e2-8a21-4bf97ae380e5,0.006033446826040745
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.6110304653644562
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.17851338237524034
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.9607947826385498
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,0.006845728727057576
25d088e7-8415-4028-ab4e-bf20f27a81d4,0.07296202182769776
25d2e423-40f3-4c47-becd-e05908e3ced4,0.8860796570777894
25de07ab-673c-4b13-a256-a10f603ade9f,0.002042744122445583
25df7025-79bf-4b6f-8b58-dcb1268e1a22,0.03285588277503848
25e0c806-3608-4b47-a1e9-f6f0c7787eff,0.08377831056714058
25e1cbe8-80b1-459a-846d-2c59539c1050,0.021279056183993818
25e3c135-1274-407c-b34d-643460fbf617,0.13074372410774232
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,0.10123024061322212
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,0.00020972168131265788
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.0732812985777855
25eb25e4-35a7-4357-a112-264787e32094,0.2702207289636135
25f09d92-e440-4e16-aca2-5baca1a76c89,0.4059097647666931
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,0.008271948155015706
25f6cad5-c636-48af-bea6-7bc4263ae253,0.03774115145206451
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,0.0474183976650238
25fdf103-c49f-4837-a2b2-b0691ca3d877,0.0007591716072056443
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,0.001504062011372298
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.6576601386070251
2602635c-7751-44db-82b3-ea47dd399121,0.018356310110539197
26043389-a07d-4fef-a699-079b4692f5c2,0.9630684614181518
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.43043179512023927
26095953-c59e-47ad-b256-290063137289,0.14883998781442642
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.4515165209770203
260b87ff-df13-4177-90bb-53fb0618b1db,0.011771994549781084
2616069f-24c4-4d3d-8b76-c5564686eea0,0.001611944945761934
2616499c-8097-43cd-8864-575ba5d4d932,0.1459059365093708
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,0.46518625020980836
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,0.014673936739563942
261e52e1-5c56-4d95-84a2-26841f98ed70,0.005161161412252114
2622cb49-48e6-47dd-9031-bdbf4467ed74,0.0060036948416382074
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,0.1600600078701973
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,0.3134540796279907
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,0.08016865625977516
263db843-751f-4cd1-b392-548fe40d2636,0.7088083267211914
2644da41-6eec-40db-8e85-0bf261de690d,0.00033120854932349174
264607e7-a410-4519-b0df-6e5db64c373e,0.30127817690372466
264c657e-941b-484f-a392-476091d70c5b,0.5274576961994171
264d4100-0a4a-460d-81fd-e781bbf6ca86,0.0007310797867830843
264e5191-d134-4edb-aac8-01904903e7d0,0.004906604462303221
2657b0a9-63ec-43b2-810e-b665f879f309,0.06344661265611648
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.7892204165458679
265c35a1-80f3-4db1-9a44-feb577aaac27,0.00495035988278687
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.16969617158174516
265dd221-9049-4bca-b5c0-4118dafa55c5,0.3943263053894043
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,0.0553177647292614
265f1a4a-fee4-447e-9709-0fff15f2255b,0.01639222097583115
265fc72c-f5f5-41bb-ac15-7ced161736df,0.07629181519150734
26636455-c98d-49a1-8b48-7025f535f982,0.20364658236503602
2664366f-4f04-49e1-ab20-19b9173f23bc,0.010398488305509091
266490ca-ce52-4f5b-92ff-082dae7967c0,0.11165529489517212
267147a0-2320-4a54-85e8-a3950f0672b8,0.7350522160530091
26729371-ee9c-403b-a92a-23ee1bb0bb9b,0.0008504428755259141
2676fc9d-7ace-4896-b698-17fc68131851,0.6767379164695739
267e8c40-5334-4761-afd5-37052bf0c1aa,0.0005490460200235248
268116a6-2304-4316-b5b3-3073fc5467b1,0.13147954344749452
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.37205753326416013
268c4efc-36b5-467d-a63c-b334e482fa05,0.048201171401888135
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.30976560711860657
26902670-d4e8-44e4-b750-5e95cf9dd3d6,0.0013367985258810223
26903582-dbc1-4427-b9da-45e2fa00ed17,0.011867360677570105
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.9260648846626282
26989b93-6b72-4c54-9e0f-d98d9a707627,0.7155425906181335
2698f88a-e222-48fe-9488-99a08e517b7b,0.08499612547457218
2699ba79-7383-46e2-bf24-53b6bda87dfc,0.0028653630986809732
269a357e-e53a-4ecc-95da-acfb3e0264fa,0.012691456452012062
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,0.005769503861665725
26a56a50-4306-409f-9b63-79e8c8ebba41,0.008727568667382002
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.8551715850830078
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.6351168155670166
26aff0c5-644d-4bde-9716-3b7605496da4,0.0028200698041473517
26aff776-ff9d-40f2-b899-6b88f1355506,0.0007127435557777062
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,0.008813133230432868
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.3100863218307495
26bf3493-da59-49e0-a702-eaa7bf823a91,0.04922546409070492
26c07956-e243-4d83-82ea-b8da718b0e53,0.05941935032606125
26ca1b4d-b59a-4933-9d80-d732c06ea93a,0.07887597903609275
26cb0d8a-d50a-4de8-92af-78d46355725c,0.009756498131901025
26cd4988-ff71-4d30-b36a-99645c022f90,0.03437859490513802
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,0.008005546266213059
26e6a647-3e28-4635-a0a3-008f359a673b,0.009398556174710393
26e7295a-4039-463f-974f-e6402e5c9fa0,0.28911982476711273
26e868a8-8364-4d43-8c22-736de9e5863b,0.06629717424511909
26ea7ee4-a364-4269-91f9-0fdb782616b9,0.049658159539103505
26f13439-9e01-443c-a503-bd8340cb7bdf,0.01714200647547841
26f31538-b674-4262-948b-74b0e9b4f872,0.015038251411169767
26f63e56-725c-474e-979d-17dab41fc9e2,0.10106574594974518
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,0.03693346157670021
27016559-e694-413a-bc72-ec9fdb9c8bee,0.1359363816678524
27034111-0229-4ea7-8696-c8d8b92c2658,0.3383703172206879
2704fcb3-7b66-49ed-a5ba-ea20386c824a,0.0003324119752505794
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,0.01262433547526598
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.7774499893188477
270e6509-5f4c-448d-bb55-822343311cb8,0.08835122063755989
2711f127-4a43-4e83-a3a0-c404c2a19e1c,0.0007253082425449975
27161478-e5ca-40aa-98f6-777a59e96200,0.8263761043548584
2716e765-3e72-4a19-9486-ae163413958c,0.2250967487692833
271afcc2-a753-43cc-8560-2e4d246b1502,0.4587496042251587
271b51e1-bc44-4bd8-a130-e211b716a201,0.001014636259060353
271dac12-ff4f-40a2-8d25-f89daba97f8b,0.023877939395606517
271f9a5f-127f-4f94-9d05-ace8f48c0f41,0.2143123507499695
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.24066497385501862
272be76e-0270-4c10-819d-c32ec14ade4b,0.6858042001724243
272c0574-55f6-48c3-a450-a794a1328510,0.30030986070632937
272dd20a-8806-4d9a-b51d-8773d534f453,0.3980066657066345
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.12556395381689073
273a038b-faa3-4d39-a818-3a565489f744,0.5421381950378418
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.5363483101129531
2742d025-e576-4659-b3a3-3c9e8ca06136,0.2466900795698166
27430d2f-310f-42ac-94a1-6682a267b2cc,0.33984118700027466
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,0.030018559843301772
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.6193373560905456
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,0.22469556629657744
274c940b-9c97-4aaa-a557-f8b97de6c268,0.36344538927078246
274d7de6-af4c-4195-921f-2826156b7b5f,0.004721210710704327
274def79-ae29-4b96-a222-4489e79d54ea,0.8399906992912293
27505a32-aae2-4cea-ac00-aa4093d8611a,0.017029128130525352
27522054-1b91-4f9c-9ab6-15aab6cca1cd,0.00208651227876544
27575233-562c-4859-ab7b-a8a5ec213252,0.6565088629722595
275e46bb-1b6e-4186-9486-6b5e1b5a1446,0.008577974792569876
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.6776671528816223
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.7776723861694336
276f3471-858d-4856-a0e2-1106a92175c0,0.9362818717956543
2772133f-a612-4e10-9f64-e23aab41a050,0.003897180571220815
2775f13e-cbd7-4216-b89f-4c74126af11b,0.010439385054633021
277d7499-67f1-42ed-9e74-9a4d5f212685,0.004032885143533349
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,0.10865691043436528
278800cb-2add-4fd3-83da-144b126a455d,0.005162203544750809
278d3470-9e21-4a07-a946-f6b684beb751,0.42742242813110354
2793fcf7-a41b-4c76-a750-bcfc1632245f,0.003294836962595582
279433ff-5347-417b-ab70-51f06e227130,0.0011480312678031623
27a421cd-4dab-406c-8e35-7da415db0690,0.001309750600194093
27a589e8-146b-4a85-91fb-8c27f529bb1a,0.22380830198526383
27ac2172-04c3-4735-ac40-3a9317a411d3,0.7190331101417542
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.2713512361049652
27b3cd4c-44bc-4c61-af02-af2768877cc7,0.3053911954164505
27ba7a76-c614-4a04-982c-a652d7f51f85,0.02121368036605418
27bfde5e-6542-424d-b772-f92e99e22faa,0.021039134450256826
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.4225105881690979
27c4fce5-77d2-4b4f-b314-c97b6523ff94,0.2780191034078598
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,0.18275847285985947
27c99065-7882-4b2c-a856-23d027a96559,0.2611037574708462
27cf448c-36b9-4ee0-ad14-dcf350f564b7,0.006112438626587391
27d281c6-ee2b-4ca3-b5a0-96622436b397,0.24827393889427185
27d28bee-7a75-4698-a1ce-2950ade2bb6b,0.05421897321939469
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.40844847559928893
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.2734052985906601
27de550e-028c-4e17-b504-a62305551aee,0.3764539957046509
27e2e08f-207c-4534-8da7-412fb7868a8a,0.01431968786055222
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.5173384368419647
27e74851-45bb-46f7-8412-defe6d91f4fb,0.14770542830228806
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.42126657366752623
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.8403504610061645
27f321f6-9d3b-48da-84aa-02174c664582,0.9767537474632263
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.010937973018735647
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,0.2011434555053711
27fce610-8145-4fb1-85dd-927e89c6cb53,0.15633536726236344
280181dd-e918-4818-98ac-dca13221d9f2,0.0002564318245276809
2804f57f-6026-438c-b910-3f11c01fe2f7,0.23654390573501588
28072866-534c-468f-92e0-ea14b79b9421,0.23617989122867583
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.12497904896736145
2811018f-f803-4bc5-8a76-955fa316380e,0.11611833870410919
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.32181920260190966
281e02d7-5a23-4cd5-96c0-923faa21434e,0.021331073343753816
28209e9c-6bbe-4832-842e-a5b040ce6364,0.024251841008663177
28232a23-415f-4f4f-bef4-248f5e875438,0.004792845691554248
2824b990-3060-414b-93b6-40e2ca9067ef,0.005222021974623204
28278841-6318-4065-a93d-47b80ee8482a,0.2467808187007904
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,0.00411392753594555
28359f7d-723c-4907-92b2-7db519775716,0.0014278188289608806
2836c671-b555-4af7-b1c2-25d73cb113f1,0.01241645384579897
2838eabe-5ddc-4ddd-8934-91e362d10d18,0.010506164096295834
283d9a75-b0da-4ce6-960d-8ab696300151,0.6005907595157624
283db915-2d46-4477-8cba-7345743efb40,0.002748611301649362
283e8230-90e6-4b3d-a350-37a56ad22c87,0.6176230430603027
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.0003235594282159582
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.49117560386657716
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,0.018567286618053912
28531cef-f479-419a-a6de-82e45916534e,0.8066901206970215
2853a995-743e-43d8-9ea4-068ffc6bf420,0.03666706755757332
28588c5c-5455-45cb-bb7a-6c06e34a56ff,0.038450435362756254
285b5785-cab1-4713-b345-51dc7e5bde93,0.8780325055122375
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.49047630429267886
2860838c-8c66-4201-8418-ba961d011f75,0.0005629777573631145
2865b97c-a54d-4029-89e6-e25725770eb4,0.08842166513204575
286c2c78-1a39-4fc9-96ab-90d496c54a4f,0.0019886343041434886
28715b54-8198-4bac-b86c-cda1c039b7cd,0.638249683380127
2877d296-330a-4a33-9a2d-b92584d3555f,0.6374289274215699
287ace28-6719-4027-8d17-c41e0419cc88,0.0010151413385756313
287cb6d8-3d50-4664-8d95-417d9b919bd7,0.44090540409088136
28805c82-2a63-4790-9db3-b36f6576b8e4,0.014413426537066698
2882e9ab-3400-47f3-b952-62e1876eff15,0.15848492234945297
28913461-bfee-43a8-a955-c42ebb614a7d,0.1250935450196266
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.5048019707202911
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.3455603361129761
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.32092919647693635
28a86852-7fe2-4001-a2f0-4a1cee459f3e,0.0006334526638966054
28a903f0-ca6b-4e7f-9587-7812b25e794f,0.11589115709066392
28b2a582-b3b6-493b-91a9-110747a706db,0.5407237887382508
28b36eb9-398c-4e2d-8994-73c64519b7ec,0.014083015359938144
28b6f49b-3660-4836-9c68-e552fdab7917,0.29234046638011935
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,0.013883250299841166
28c25252-860a-4f65-ae97-c136b577da2f,0.4203726053237915
28cdfffc-0cda-4f89-9d11-c3705ee51f75,0.0009575234900694341
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.039814008958637716
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,0.0027631934615783395
28d19b28-4b09-4071-a848-8ae64007b671,0.8838500261306763
28d1dd60-8594-4f78-b627-7bec5cc238f3,0.009503936441615225
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,0.06225895844399929
28d83d57-c9c7-4c15-96e9-fe00092c999c,0.0076339922845363615
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,0.004321381542831659
28dc9ac8-e269-4834-8483-aeddd22cb878,0.01583044503349811
28debac6-3823-4e02-bc83-3fbb9ded1718,0.4409290671348572
28df490a-1851-4c46-ac1a-54ec9617d0d3,0.008258380903862416
28df756b-3b5d-4ab1-baac-de295460d632,0.557862114906311
28df7a3a-7750-4845-8335-4374bc039122,0.2257812350988388
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.37019693553447724
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.3465269684791565
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.5495207488536835
28e7948f-0d76-4616-80e0-7e54f8691d43,0.0015138101414777338
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,0.0004669221059884876
28f51877-4cf3-4476-af15-256738626d14,0.001491187044302933
28fb9812-830e-4f7a-8750-02005a3a68c4,0.004040763643570244
28ffb122-43cd-4ae0-8b00-880213e68361,0.002667722082696855
290132ce-cede-4fcb-82a2-69a106ef9576,0.03768898546695709
29048813-5b20-4aba-bfcb-8eed053e3e53,0.0026613395428285004
290733ef-ee28-4533-9547-6bcb964145a2,0.00039115231775213035
290b2fca-1aee-4058-a615-08dbe5d697b8,0.059306494891643524
290c3c3c-8864-43a7-894b-52edb4b21957,0.0014051501057110727
290fe4d8-0960-4ff6-88fc-67341176c6d3,0.010679759690538049
2918eae9-cbaa-4ea4-a0ce-6f234a954220,0.046008524298667905
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.6487979650497436
291d3937-544c-4b98-a646-03868131a92d,0.12578015215694904
291fafe8-0596-4080-93eb-410225f69d86,0.44850345253944396
2927b995-6caa-41d7-9a63-a5268f6b6a23,0.005414051515981555
2927f7c8-4046-4df0-a5fa-7444cf69fb57,0.04111711792647839
2928bb0e-4840-4399-aeb7-6240de938d84,0.6392210423946381
29319e8a-52e6-448a-b10c-0bc81695f71b,0.0006160829565487802
29380429-cf24-49e6-aa64-dfc411204694,0.00444787428714335
293bc2b2-e005-4a64-9869-9165995f0ae2,0.004952894558664411
29420883-e102-44a6-95d9-389ee31d2be1,0.006428587320260704
29462625-6168-4494-9f42-2360e457907f,0.039577120915055275
294b4109-6ea5-4136-9a67-67b6a929d285,0.32451640665531156
294f447e-a691-4c34-9740-8e2554691d81,0.0025292195641668513
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.17896741181612014
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,0.031346152164042
295a47cb-b808-45ee-9162-7e6e755dd064,0.016817621141672134
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,0.012331024929881095
295fdc53-a88f-4fdd-8392-15c8776cde93,0.31802420020103456
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.07380138635635376
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.2597606349736452
2966ec51-452a-4841-a9c3-674e04292614,0.806034255027771
29677804-ab51-45b6-ac62-02958292a69b,0.03016071543097496
296939fd-29fe-495d-a7dc-f7127240a9c8,0.001953518856316805
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.7213789343833923
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.24410925284028054
2971548b-c2b1-4b9b-bf50-00d7cc78f096,2.943687704828335e-05
29723dd7-47a0-4ec9-ace9-a1130e604d60,0.04242339245975017
29731a00-7f71-4bf2-b44b-1fc6e531dead,0.005895027052611112
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.006278522592037916
2975cc3d-94de-47cf-b506-f91d0514d6ba,0.14706439413130284
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,0.0066943592857569454
2977d766-7faa-42d5-943d-ec65ef284430,0.01352153355255723
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.6077642798423767
297ef567-0d06-473e-831e-6fe0698a2d66,0.12831145972013475
298c9dbf-f493-4991-9f9e-1eeb3c570bed,0.07427644692361354
298e22d6-f3e7-4f3d-8196-d95f7c3f992b,0.0006819681962952018
2990c6cf-38a2-43cf-8862-0be71938eea5,0.07280049435794353
299151d6-ec2d-48ba-aaed-880503b013b8,0.05387275782413781
29920204-eb3c-4e94-8724-241c198f2f81,0.11969915218651295
29923e51-773c-46b9-81a2-ac44e8bdf8f8,0.32575533390045164
2995760c-95b6-4c79-b6ad-c15316de38e1,0.12753132730722427
2996eb94-ba9c-4d89-a9f4-531a15fec52f,0.027201331965625287
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7,0.003001460328232497
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c,0.016398775111883878
29c237f5-8fba-454d-a832-d77fba372312,0.09516127482056617
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54,0.0047275610500946644
29ccf633-6c21-48e6-8fba-fd95691d8384,0.6626795649528503
29d145f7-bb28-45b1-8af5-3747341e1701,0.725364762544632
29d42f45-5046-4112-87fa-18ea6ea97e75,0.011242371704429387
29d959bb-171d-487d-87b3-8637e30ba480,0.10151835307478904
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f,0.00847438145428896
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.29632083475589754
29e30dfe-0f9c-4300-89a7-cf3693839880,0.08270222023129463
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.12989167422056197
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.06747830174863338
29f74eff-c4f5-49d7-9ef8-fdb051100539,0.3724483072757721
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.3845971941947937
2a0ad45a-78c5-4c3b-8190-677ad836460f,0.9062995791435242
2a0d2fa7-140c-49bb-ae85-4d6e597933e1,0.0032468664925545455
2a0f9d8a-80bf-4999-a522-efb5e7015c31,0.008381688175722957
2a1276a9-c806-480d-80ac-008d1bcb469f,0.0005195684847421944
2a146de5-ee51-4ffb-a01d-a4dedc2e647d,0.06400362960994244
2a157a24-21e4-4d8a-ba56-6b03d0651035,0.11768359243869782
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae,0.36369903683662413
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.4218855321407318
2a1f9904-f010-4210-9371-cea55daa52a1,0.11804236471652985
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d,0.4191305100917816
2a266b8b-cd95-4d58-a018-f26f12d34f56,0.38165992498397827
2a27aad6-fdc7-491f-885d-44d5619a6cf5,0.00578614859841764
2a28b223-22e4-49a7-b827-acfc90029fc3,0.0031883208779618145
2a2cae39-a625-41b9-a817-8389fdb07799,0.2586666941642761
2a31df3c-5131-4622-b63a-be9a058837bd,0.6096412301063537
2a322909-9ee1-4f88-a601-7160852d38c5,0.38691152930259703
2a32ada8-3fe8-4db4-865b-83e6f6f38180,0.3096760392189026
2a344d33-4969-4543-801e-0e3e89520eeb,0.010399352305103093
2a37006f-16a5-4834-8d0e-548dee597471,0.001433915866073221
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36,0.025837092101573943
2a3fc253-6d7f-48ea-ab20-377272cd1bda,0.7404478132724762
2a41d17f-89e2-4155-8588-81fc046d75e3,0.008425269834697246
2a488e98-8e13-4d63-971e-dc9d172beb2a,0.0012005560100078582
2a4d3884-debb-4f90-88d5-3f998681d8df,0.4643986105918884
2a4e1cc0-16ef-4d87-8766-256ad794a8cb,0.13805529326200486
2a51b19f-9ead-4a90-819a-cdf9b308e2e2,0.2918514937162399
2a5269e4-e471-4aed-b421-01fb2e42f64c,0.008957040635868907
2a545588-c287-4124-88d1-7a17032d5cb3,0.5047829389572144
2a5889ae-989e-405d-9675-8449b477833f,0.7227845668792725
2a5ac8d9-1383-467c-93d1-8b635bfc931d,0.010887723043560981
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,0.06581920459866523
2a5d326c-a979-4704-b4e6-5642dd89f8bb,0.5457709074020386
2a5e9649-6635-4f85-96da-1f25e96b2528,0.06836580876260996
2a5f9ee1-220f-4614-87fa-cec51e537664,0.005138292512856424
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.8949471950531006
2a670192-9427-46c5-843a-943dedf6ac83,0.9761121392250061
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,0.007010564394295216
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,0.25938773453235625
2a731e8d-4b28-46ec-b22d-01cbcbf67d12,0.003411088779103011
2a7df7aa-1314-40da-afc5-7af58ad1bee9,0.5164116799831391
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9,0.09372479990124702
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,0.08639811128377914
2a83c58a-4ae5-47db-a596-1f3e1da52298,0.0941715482622385
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.3367651492357254
2a8b084b-db3d-42a4-91ee-00f73266f82b,0.4405495226383209
2a9124dc-a484-4423-a61a-c7ac12d131d7,0.40810362100601194
2a91d7cf-831f-4691-b25d-23b6fad483ea,0.20146384537220002
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,0.0009951447078492492
2a9a0416-70f6-4a7f-b441-284c2604d335,0.00577561492100358
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,0.0030366618651896716
2aa6506f-a7a0-4057-bc65-e56a27370698,0.9013511180877686
2aa79908-4a8e-4a7e-bb58-804ccb16dba5,0.09371776506304741
2ab3187d-b284-4779-8192-d4ee7f147c47,0.07741197422146798
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f,0.04804389402270317
2ab60eb1-862d-442c-b25d-6aafbe253571,0.5265893697738647
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.562116664648056
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.20365339294075965
2abcf934-facd-40fc-a75e-0062441fd206,0.7179057955741882
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb,0.02300454815849662
2ac2f354-ae86-4c87-9ed7-38c842c6e604,0.003125603887019679
2acddcaf-1121-4c5a-8891-b70a7b5b3648,0.0683930203318596
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.034144575521349904
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0.26621620655059813
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca,0.0009532086900435388
2ad7f18d-fd3f-463a-b758-7c6ea837f758,0.12824016958475112
2ae109bf-47be-4645-bd8f-003dee84da0b,0.7220094799995422
2ae28df1-2084-4000-9327-177953f4b18c,0.0026097292779013515
2ae5bc25-2e13-4905-b94d-a9240d86d499,0.004921436170116067
